Id,SalePrice
1575,231682.216188946
1576,230265.15014758173
1577,195945.50340845555
1578,141813.51914077494
1579,148650.9334952946
1580,191387.62487252112
1581,153917.44609264072
1582,125801.74285377143
1583,306196.3359116131
1584,219771.60495386497
1585,138314.46740226992
1586,69822.74452937365
1587,100513.85673392836
1588,149404.95087127847
1589,103432.18113688297
1590,131022.93768863456
1591,93828.25890687633
1592,119140.87675835683
1593,124426.12428271184
1594,131619.80460391496
1595,103241.76100929492
1596,232571.68950133643
1597,190754.46686775022
1598,211364.35394540563
1599,166344.45284000653
1600,161716.85175337014
1601,60723.95449739316
1602,110712.21156561942
1603,72596.98213386029
1604,262793.3679794182
1605,237586.1678115755
1606,171409.0630929327
1607,167197.977141097
1608,221447.00012326016
1609,191060.7056963755
1610,155466.96011173102
1611,134674.8774268923
1612,172557.6941804497
1613,165218.19327327027
1614,126904.2924199452
1615,86507.69366487708
1616,72251.14923954675
1617,90549.8662832528
1618,125084.68343467746
1619,137891.48894334093
1620,156561.72900936633
1621,136085.30896235796
1622,139712.37558506272
1623,270957.549747902
1624,208628.41454542452
1625,117864.14522047219
1626,165636.22236058034
1627,191565.86385951468
1628,279032.8267466573
1629,176083.50900325636
1630,361409.5473049657
1631,224079.0680442811
1632,239471.76368240177
1633,170773.25342038495
1634,188245.8191169693
1635,175366.44931609093
1636,153617.8598638333
1637,198396.59439597419
1638,184002.01992756387
1639,182638.42070352563
1640,253309.84972034127
1641,175104.40426930477
1642,239643.51826588096
1643,220374.8998906994
1644,234449.76750965117
1645,195640.18586672115
1646,159751.78457747586
1647,156762.9252432679
1648,131133.70022738923
1649,141218.60307299322
1650,114947.12130411141
1651,120567.58117002403
1652,96571.59454021834
1653,99456.82893376976
1654,145791.21753108237
1655,140143.42275900618
1656,142482.49462683676
1657,149476.73987013203
1658,145770.50054568294
1659,118522.9969834301
1660,152477.81162561144
1661,428831.68164730305
1662,409395.5725019339
1663,385311.3924087071
1664,447295.8088175378
1665,308444.02058345557
1666,328360.4183360443
1667,380044.4796430162
1668,343320.2038222896
1669,303818.8627196275
1670,349392.32938545925
1671,266105.10078188404
1672,433795.1070336185
1673,288473.2138511876
1674,243611.68336544326
1675,196451.42733483153
1676,197197.55484558805
1677,227502.13474518832
1678,445867.5872926696
1679,411720.04969101393
1680,344038.72028956696
1681,248185.17675600355
1682,312165.2886382621
1683,183304.87922632825
1684,175639.66589173928
1685,175418.23736490207
1686,169836.9104954474
1687,172036.40473957077
1688,192935.1477895611
1689,196671.05060692428
1690,194625.03896884035
1691,183121.06484132426
1692,261980.12099312467
1693,168436.66448293946
1694,183341.10926233165
1695,163919.881337511
1696,275512.87065801123
1697,170406.03047093807
1698,351369.8292591516
1699,313212.0888604067
1700,252982.04636810283
1701,269455.0597467606
1702,244016.46259714826
1703,252184.75825677317
1704,278498.12907149625
1705,236615.86552157273
1706,409662.20951399446
1707,224060.29009149302
1708,212480.30954292542
1709,259068.16438381487
1710,219546.72442712344
1711,269329.4824922874
1712,259357.48507030075
1713,281853.7808195903
1714,230248.75489679998
1715,208619.17238742174
1716,190307.13393906335
1717,180553.55297272245
1718,137071.3770026628
1719,206181.22279514614
1720,238006.76223404825
1721,163102.32425124562
1722,122936.71430072833
1723,154828.9887727596
1724,207663.26475778254
1725,236786.8506548182
1726,185068.74581691306
1727,155099.7356936497
1728,170219.77249360448
1729,167942.42881667204
1730,157807.22056196083
1731,119481.47201723512
1732,126618.86874679089
1733,114948.49499357241
1734,120190.32235271578
1735,123250.18355847945
1736,111382.04690743293
1737,309829.99559803866
1738,249700.48183444256
1739,246970.85879822267
1740,218861.87820365268
1741,195701.41369241875
1742,173429.97295030282
1743,176015.26395502707
1744,325277.33675467846
1745,221303.34354443243
1746,184713.38162402908
1747,209186.8263609464
1748,217050.13619003617
1749,149846.02569519143
1750,128910.6642291102
1751,238867.97292247662
1752,117864.79545045439
1753,149561.92929160048
1754,194710.68810615368
1755,168876.83271147232
1756,126781.92934433713
1757,121224.29118492587
1758,145690.08863579796
1759,165022.44943952435
1760,165849.88547898066
1761,149148.4880836814
1762,177169.41517412508
1763,181730.91501392625
1764,116380.26720588095
1765,154306.6729604102
1766,187941.79038477776
1767,221592.54752033117
1768,144414.50798252533
1769,177204.55106576314
1770,149724.74467545026
1771,127704.31318155242
1772,135581.9640603887
1773,130397.13576343677
1774,137662.35789244133
1775,140298.3541596881
1776,125264.84493693357
1777,108845.0162486688
1778,139312.7462125971
1779,116804.46408533555
1780,177114.1026258572
1781,129340.25940091621
1782,85895.11645883915
1783,142373.20102417466
1784,106128.77321638259
1785,124297.5713117791
1786,132669.90084194808
1787,167173.96810062655
1788,58480.68165503099
1789,100373.5801790363
1790,79674.94596444172
1791,177197.8588509167
1792,160709.30223519483
1793,128651.9975691276
1794,151968.25319626683
1795,134719.0709177613
1796,120456.75271102271
1797,120617.53895367426
1798,123590.18827444295
1799,112509.28363867512
1800,129353.81993897741
1801,129519.3103883293
1802,126931.27081225908
1803,146423.74872509023
1804,138863.99173090616
1805,136272.23663211946
1806,119534.43312510688
1807,134796.7403971011
1808,120350.42937985736
1809,121333.20768811516
1810,140298.02289407884
1811,101713.00961817025
1812,101670.58614254602
1813,125878.60391122289
1814,95884.23439887453
1815,53027.84117850303
1816,94871.45696691214
1817,107464.8972054787
1818,140995.10657741237
1819,124458.37082998254
1820,49743.66702591362
1821,112272.5161628198
1822,149171.8051289235
1823,44596.34695882405
1824,133826.75349750445
1825,136157.57658052316
1826,98251.36433030985
1827,101665.19968511233
1828,135037.350043731
1829,111206.79141893216
1830,137792.92859515632
1831,145771.31039201524
1832,76768.49112436047
1833,138171.61235904836
1834,114832.64273623268
1835,120264.97993504199
1836,125922.82193430947
1837,89152.19586791469
1838,123764.80663841827
1839,97216.16969308701
1840,151277.78488472477
1841,143755.4695078541
1842,88058.85374208004
1843,132096.07795727145
1844,138597.31481496413
1845,141988.46365438978
1846,157286.0932458137
1847,168608.16694580606
1848,52440.74300304387
1849,108399.5289265416
1850,117180.71069211021
1851,150511.5206192198
1852,124213.03014148834
1853,127689.53354975871
1854,167519.44545572036
1855,152306.17721969428
1856,225670.94863254897
1857,136817.29189691733
1858,141327.6928598923
1859,118891.31380750005
1860,154324.36699609246
1861,116534.47686009196
1862,301743.54128065536
1863,281235.16474954586
1864,281405.13564322423
1865,333411.45599287126
1866,330925.4877855734
1867,232681.8360912121
1868,302753.8160510188
1869,209416.74123321823
1870,226629.55322828653
1871,249009.8477063909
1872,173912.23010350845
1873,244885.0300125323
1874,150003.83635904817
1875,201356.47993385248
1876,199581.82999416773
1877,209518.43319296112
1878,201205.72931771935
1879,130643.4365520415
1880,132944.98534173743
1881,235965.6449750946
1882,247006.54928136728
1883,188105.70041577838
1884,202763.56000485702
1885,235269.70601751783
1886,298015.52142895124
1887,209707.40102554878
1888,271352.35161546874
1889,170165.99285777754
1890,115938.54188776236
1891,136219.09050563362
1892,98154.69590274327
1893,131145.94072413121
1894,125322.0820701147
1895,133393.7915857773
1896,124049.20908150866
1897,114463.40209430139
1898,108426.94537433043
1899,153122.41740258428
1900,143749.07457706306
1901,179221.46803819967
1902,151409.47192529388
1903,214776.36168501514
1904,145015.0162323691
1905,200165.59165813672
1906,154473.07636847996
1907,198428.82640500885
1908,109331.56623286185
1909,134044.43678866143
1910,119248.58852505914
1911,222422.01841778573
1912,323062.2887741051
1913,144134.4237726275
1914,56229.00421973254
1915,313674.6243264621
1916,53593.30506920215
1917,242445.99203495815
1918,142640.3881920234
1919,174872.34741290077
1920,154139.7242468136
1921,409448.7629653705
1922,314611.2523574773
1923,227928.2080926848
1924,225903.62649501246
1925,195726.93183758046
1926,384955.0075717207
1927,134350.9068987387
1928,158341.2055672654
1929,126052.94419940027
1930,130201.56480282493
1931,144292.5834632585
1932,138575.71608313074
1933,185736.3506429923
1934,183039.6680669862
1935,170970.27703440987
1936,193047.89664261552
1937,185669.5015417432
1938,172543.21007938462
1939,247093.09624723886
1940,185382.59403495668
1941,170757.74041412276
1942,184533.91045133737
1943,209348.45733181594
1944,376059.94446007547
1945,405109.66551601636
1946,135524.2455015402
1947,331559.41806924454
1948,171761.85761194074
1949,255370.3163074992
1950,189179.98935433163
1951,247101.85403896644
1952,213214.82679007595
1953,168761.6229428282
1954,179940.33721716996
1955,135683.03994631063
1956,282779.7251369209
1957,153449.19215121708
1958,289638.7697725705
1959,145249.8976149162
1960,115756.97595385836
1961,120092.44662396806
1962,95788.7849999692
1963,103339.65828299893
1964,109928.7611364116
1965,142317.4110055373
1966,136049.84085511212
1967,288357.5323452171
1968,446851.5427399469
1969,395299.7565457314
1970,436901.1356270293
1971,426997.50982478535
1972,382676.0673106696
1973,264931.2491886496
1974,333990.5358849337
1975,487425.60831837414
1976,269072.1277455912
1977,353103.3994731667
1978,360303.1259005617
1979,325799.4153446934
1980,200342.12383521724
1981,335537.0449167567
1982,223600.4313532478
1983,204729.9061266158
1984,168031.7826845858
1985,223452.16179419364
1986,212227.65956190496
1987,182997.05832542753
1988,176030.0352238755
1989,193876.95586826964
1990,209449.36674612437
1991,240860.03136920056
1992,215554.3952228997
1993,168482.39677716128
1994,232712.93550815442
1995,184817.623997881
1996,251878.51246151445
1997,316710.09138674324
1998,321956.4490603748
1999,277880.17365185724
2000,319550.47036809224
2001,272243.24739388964
2002,252757.70762412748
2003,258139.91613246998
2004,270975.49587873963
2005,226456.38814527224
2006,226427.81906356473
2007,251518.69150780502
2008,217363.92100952662
2009,199268.99366317427
2010,193036.9803675199
2011,136275.44039715195
2012,177163.61893202388
2013,179202.4946286784
2014,185330.0623243561
2015,205215.89239679053
2016,193927.37499951
2017,193386.4312449309
2018,118627.83032185251
2019,135315.73786484767
2020,107281.34148576629
2021,105259.5374988855
2022,188823.4712658248
2023,146776.22962619396
2024,264212.75206859823
2025,355098.2632179419
2026,172760.51937518528
2027,156054.06556844315
2028,150889.69798983683
2029,165103.64660453465
2030,266339.4603577056
2031,230957.88614908667
2032,250277.5666080521
2033,253298.40262433255
2034,167636.45328110585
2035,223943.25318708553
2036,191246.73706410264
2037,200041.91339370955
2038,290399.1214318646
2039,228998.32090940888
2040,259266.40215287232
2041,309262.7333258582
2042,208251.85213848983
2043,178183.6141178856
2044,166823.0942943531
2045,217092.1442495672
2046,149408.40097361288
2047,145946.8980641221
2048,140448.2050787752
2049,141176.309467384
2050,176852.9222223099
2051,102225.54084737232
2052,127970.86460444712
2053,147864.53552378571
2054,81933.41079728876
2055,159358.21216677374
2056,142635.4149182725
2057,114312.75358149424
2058,216021.6491300652
2059,132908.15355185219
2060,172961.59386338582
2061,176079.03553047575
2062,130124.69704266904
2063,116015.45622036698
2064,143367.56199803547
2065,123976.32577349186
2066,164022.7539398073
2067,109012.997292447
2068,143421.05297411743
2069,91779.226917643
2070,113647.11293538609
2071,93192.72386099318
2072,128877.14944402942
2073,134763.49276765695
2074,184035.114830751
2075,147106.07012436542
2076,120854.92599247459
2077,157372.60268083971
2078,128923.29375991184
2079,133298.58874422117
2080,117524.87266856103
2081,125626.99135914682
2082,129667.92084577659
2083,147167.01410347415
2084,110196.3398303341
2085,117181.57053780062
2086,117458.48248091344
2087,120822.17412500583
2088,97123.07454431817
2089,75946.69089524272
2090,125839.21983933642
2091,115856.20763034456
2092,122493.16491488663
2093,120636.93964653349
2094,113644.53210627867
2095,147698.81395453788
2096,82862.89296944567
2097,97619.57407055728
2098,146371.83108448423
2099,53454.38040971373
2100,71303.07106622447
2101,121345.39565931991
2102,121380.34336874011
2103,105144.50580366455
2104,135506.51893319012
2105,127183.58266417228
2106,67619.31529944402
2107,204039.63476014507
2108,117615.38787984311
2109,111921.42168332462
2110,128604.84706653596
2111,135492.29290852055
2112,142260.59149229206
2113,122072.1721488018
2114,118065.0495423199
2115,167903.15710641514
2116,117230.98441027848
2117,151102.20655542592
2118,127819.99845409069
2119,111355.50149241523
2120,109952.44041417536
2121,85575.80996685234
2122,110579.71096762767
2123,84714.05594677625
2124,158162.93400751217
2125,122655.12669502279
2126,144185.18176149385
2127,157933.4887662808
2128,119156.52582307607
2129,90565.94831550281
2130,139922.38274899698
2131,132858.0678133323
2132,114208.9196502206
2133,123004.58094983963
2134,122859.85554712829
2135,93878.6269900951
2136,79154.17367415993
2137,114694.58339854007
2138,136661.7510848133
2139,152635.5355814912
2140,142232.8311457412
2141,152511.5865935549
2142,126631.00079836263
2143,147339.7783195998
2144,115667.94016173376
2145,136618.80262571358
2146,170783.66843438812
2147,139301.97169895176
2148,132710.0247495347
2149,144320.51432513326
2150,237545.12302255223
2151,112277.63166941852
2152,171736.52787009996
2153,165996.01353342968
2154,104933.19628737892
2155,135228.8736235117
2156,259551.64118218145
2157,232657.04402609033
2158,235785.07266839666
2159,205532.92748678062
2160,177743.75351346107
2161,237787.18948391118
2162,384054.46222695784
2163,336085.11515300785
2164,240815.2788993247
2165,201218.49758559308
2166,157445.26924408347
2167,216411.66166230908
2168,195402.2721484509
2169,195343.57457334254
2170,217917.9353759545
2171,154243.4578961934
2172,135456.43603920625
2173,168900.85553185074
2174,226418.0429223498
2175,285937.04346030054
2176,318173.12070156645
2177,239102.37270141707
2178,209856.7381187248
2179,139309.0268266048
2180,218432.90023012905
2181,193474.65390366246
2182,224765.91765251462
2183,193573.6005468133
2184,121204.47078473307
2185,115704.77722495414
2186,147395.69729172986
2187,149631.00500000824
2188,150854.81901283184
2189,228867.9045365364
2190,81929.83922089358
2191,82274.84729426545
2192,92446.95058445644
2193,103005.5088686248
2194,97748.8831738882
2195,105468.53383220271
2196,100252.74166600576
2197,119169.5560047529
2198,158452.09123627027
2199,180103.47899974644
2200,145585.76353652249
2201,141515.02296141643
2202,216992.34395550395
2203,132761.21762011512
2204,185219.93544492288
2205,117095.46652908529
2206,149529.0971767364
2207,211367.95537288708
2208,258807.51280715602
2209,246809.7360394311
2210,119034.79177894344
2211,114439.0416244533
2212,119680.1903844779
2213,103356.90775711839
2214,135427.02293074314
2215,96294.93311178182
2216,148766.35295270948
2217,55434.245419034676
2218,69840.30046915729
2219,67190.6500666369
2220,59998.75186517236
2221,314732.3884675714
2222,282199.7038083961
2223,286717.8923907994
2224,204822.1556082564
2225,123150.6950829586
2226,185319.95427521665
2227,194367.94970601378
2228,265124.2496456544
2229,251792.10995797694
2230,157861.5094131213
2231,210018.53219089177
2232,181755.3501102961
2233,179470.90747974504
2234,240776.54362502054
2235,220245.07787693932
2236,271048.94915818283
2237,330809.4164376943
2238,194012.85546355575
2239,110232.12557400839
2240,155508.6983375584
2241,156399.05380228016
2242,122215.63123842876
2243,125348.09468055809
2244,104069.79950423604
2245,99237.98275528911
2246,145960.96689304657
2247,109524.09918441367
2248,123453.77151599107
2249,119484.61546855609
2250,129497.76904699113
2251,75437.51562180424
2252,179406.39143189206
2253,153360.1929565769
2254,177670.01595911756
2255,190061.4243440943
2256,176154.88233867235
2257,210891.9882472577
2258,159105.65328202906
2259,176312.95709987113
2260,160655.0716137112
2261,188795.06773039044
2262,204655.97143799724
2263,385242.30550060543
2264,445817.8734679226
2265,161833.8723733868
2266,318416.20909087063
2267,384758.5667620189
2268,410310.81383245793
2269,154077.16016866802
2270,195538.98214167284
2271,217190.61165902932
2272,192814.8318435682
2273,164130.75359396622
2274,180811.41211072943
2275,159242.7243214209
2276,191732.83537001457
2277,186306.46257922868
2278,145523.6655664378
2279,126041.45558465704
2280,120503.98356340911
2281,168273.30254941384
2282,184308.73779546324
2283,105897.13032260335
2284,113808.6776279727
2285,138598.7006004336
2286,125325.61462958084
2287,356532.9597842655
2288,274064.774194615
2289,382928.8717487401
2290,452217.4339701646
2291,332979.7808344076
2292,443243.2841791656
2293,453612.380867106
2294,416229.66692056035
2295,439137.3005522718
2296,294861.4972742596
2297,336250.5717281985
2298,345347.6095224765
2299,368179.24434351065
2300,335691.0178675131
2301,299675.5263441463
2302,249785.8816542984
2303,247688.3694548105
2304,241399.78519772936
2305,196116.12303807423
2306,192626.14723726013
2307,202015.9117890972
2308,225329.55994791965
2309,283776.32862119173
2310,209340.8420306027
2311,200206.32148322513
2312,173790.42812999466
2313,175538.44318074797
2314,167576.80200237277
2315,178040.87352549218
2316,194751.46415083695
2317,193224.17386070077
2318,179632.33561805828
2319,178901.5365830573
2320,187734.82352375612
2321,239976.12587213222
2322,176283.00393445411
2323,190795.4035997183
2324,175532.34253921823
2325,217769.47295704848
2326,173126.00604479018
2327,205207.47539726424
2328,223405.90990394735
2329,193289.10684950446
2330,181615.43266192378
2331,352556.8032997977
2332,395912.9628836948
2333,324084.7403266616
2334,256721.81892739932
2335,283454.3918078231
2336,314089.436898884
2337,203010.91449148304
2338,262738.7151132949
2339,216145.6010793562
2340,379343.5747515088
2341,222963.3023501961
2342,239274.52588128796
2343,233168.31703263352
2344,217714.30332252252
2345,233995.38488184958
2346,211638.08562821124
2347,201400.98898055573
2348,238425.52915434272
2349,182001.74764363072
2350,301455.0116771702
2351,258147.45231208953
2352,251980.83061876902
2353,238372.25790233692
2354,138276.36881236322
2355,147597.27682754863
2356,150087.72386133016
2357,194193.01127227527
2358,195807.16685446503
2359,133095.57728431452
2360,115986.03042047423
2361,148224.5949538604
2362,268386.32444976014
2363,136477.97800767887
2364,151025.99027497266
2365,219421.0785284338
2366,185439.3459542178
2367,218101.60401589345
2368,216688.9620586151
2369,217189.32653762394
2370,166369.78183150932
2371,169114.68821264617
2372,193359.90546204225
2373,286017.78368004365
2374,317643.7157717433
2375,254219.5086350859
2376,289305.6073930825
2377,341213.4691038887
2378,146008.35893076868
2379,200272.05815250677
2380,146031.35841689323
2381,167528.17444757652
2382,200197.2226595464
2383,204489.427439738
2384,246339.77992850632
2385,164471.29391324092
2386,133675.54707967717
2387,134564.3151601815
2388,101966.52522378082
2389,120705.94492835394
2390,147304.3122913539
2391,146289.15887897767
2392,115581.34899007287
2393,170998.71712578114
2394,143730.50890609904
2395,210483.4634760185
2396,145454.40069214377
2397,223983.13461951131
2398,129092.98309685741
2399,66392.1179619474
2400,63275.780322162456
2401,116572.86934618327
2402,140679.76238687168
2403,141393.17912332143
2404,154189.65660319285
2405,162081.00224909268
2406,139865.2438059035
2407,125617.05243740354
2408,145373.4121388963
2409,121702.18409330715
2410,164633.41243209003
2411,116366.88063677846
2412,155589.3968588437
2413,132945.74416677578
2414,156045.10150940926
2415,134809.7271143083
2416,127945.4629634836
2417,135131.8614942999
2418,133715.66685753394
2419,128761.57956358936
2420,124759.31247356691
2421,146617.67747311408
2422,107922.21169900405
2423,119974.38020801563
2424,155246.79034503008
2425,183560.75249483346
2426,132929.20173680264
2427,133797.58603420647
2428,181812.66544243062
2429,115810.04435702275
2430,133791.65042595498
2431,107786.72420668554
2432,146093.18235522023
2433,150088.50036085874
2434,140276.1274638493
2435,155219.69947728576
2436,104646.0361732174
2437,103279.19186943688
2438,123506.69810145469
2439,101447.62918547959
2440,122112.69484441506
2441,95219.12820990462
2442,96727.0997061871
2443,123420.56285799964
2444,130880.84785167457
2445,91642.63490060397
2446,136545.99655280774
2447,185931.47825405138
2448,128314.31941265333
2449,106640.61949584172
2450,153937.80219643144
2451,124141.5321667719
2452,196564.0585199772
2453,92730.35082081576
2454,119105.81249671442
2455,121675.72348005265
2456,141941.23484528394
2457,131806.56375184102
2458,126023.87578473326
2459,109040.83590653959
2460,140521.766689143
2461,123103.89577166243
2462,136751.45503410773
2463,122974.57808723862
2464,176540.80238630384
2465,137278.21087445004
2466,115844.54455855061
2467,137397.97951283422
2468,84386.62073232763
2469,84653.221754525
2470,191087.23836417423
2471,216500.05327473956
2472,163019.8696934913
2473,121697.84430172721
2474,77546.89282375923
2475,214688.81990554245
2476,119590.29539240981
2477,129188.48018489905
2478,153342.73088757147
2479,105878.6287547123
2480,154556.52946381166
2481,120455.12969509122
2482,121462.43417602922
2483,110342.39296686575
2484,122413.8235815864
2485,128159.78041549832
2486,154164.73429181904
2487,167593.52493828966
2488,158872.21928786955
2489,149610.15155122674
2490,145659.4255603017
2491,97605.83396806385
2492,189403.95157946402
2493,149585.15238672658
2494,148183.47327975478
2495,93594.01030532594
2496,236872.96652377196
2497,154133.19570758453
2498,111742.08944380611
2499,88712.25044527449
2500,128002.33529141123
2501,140701.17303153066
2502,150723.066990282
2503,97107.98173415115
2504,169375.25679917997
2505,223207.17433767987
2506,247881.04687526025
2507,272659.0262438553
2508,246982.75657252956
2509,214398.75781586434
2510,218685.96352140792
2511,175749.81297304906
2512,209539.91059202066
2513,219853.26412474964
2514,250357.37650074053
2515,152816.15317464186
2516,172388.51046301224
2517,147904.04886083526
2518,159765.20452333713
2519,231849.13743865953
2520,215162.0560979034
2521,186521.07734784356
2522,222294.46414361193
2523,114487.96050834072
2524,139525.33466521042
2525,153841.8709440081
2526,139715.69444774344
2527,116515.5010409772
2528,127402.78012981401
2529,137338.6771198121
2530,121355.55521041974
2531,260380.92652625506
2532,225075.70388165675
2533,194918.7825622887
2534,231683.98716825896
2535,302753.97173705103
2536,224223.90731124385
2537,241710.72214177216
2538,180939.88200262765
2539,189419.15251275882
2540,180451.41285669728
2541,181094.41592667668
2542,169037.03641465653
2543,125385.67030564343
2544,119208.60618979277
2545,138682.14849104424
2546,124319.08415333643
2547,134606.40794926765
2548,153845.24041076153
2549,159676.51394877562
2550,325096.36536479346
2551,140594.67001317433
2552,127659.66449040709
2553,75235.52786305889
2554,101324.07808809464
2555,113262.09064162006
2556,99928.17943786556
2557,106522.74165571005
2558,154113.76668914297
2559,138511.8229694179
2560,149471.96998130798
2561,139242.51038752744
2562,143108.66479503637
2563,147487.4696677691
2564,207346.9966304445
2565,138896.3075436355
2566,164841.12865548444
2567,134429.791206326
2568,198655.6248370282
2569,222086.1421783534
2570,116206.92139368213
2571,189070.5308759438
2572,147162.08153729225
2573,217758.32095052997
2574,261838.3158729598
2575,128817.81186604864
2576,123185.03506836909
2577,141679.86022090726
2578,81372.51670461855
2579,58772.209181872626
2580,99715.78081323151
2581,98267.07381009009
2582,97454.50784039141
2583,279072.0213110398
2584,174291.6869580898
2585,183396.75243823952
2586,221707.81952538292
2587,196993.7322963847
2588,138504.58652012446
2589,150178.19289635067
2590,203501.49634788238
2591,218668.66048747278
2592,213840.98658744217
2593,258441.8706977544
2594,182028.22595868277
2595,201249.94876436435
2596,294511.42984516575
2597,186927.52576187812
2598,288361.29726176197
2599,312033.9282503745
2600,136678.44880432764
2601,142223.75824273078
2602,81517.76990861206
2603,94266.90306252382
2604,86971.25223293218
2605,78348.19873381677
2606,147762.44005564682
2607,200871.825829268
2608,192957.12487010506
2609,170068.92901653924
2610,109465.15421725827
2611,126695.155759569
2612,160863.3326016975
2613,130171.94009451015
2614,127673.85914816517
2615,154525.90078353242
2616,147715.65474817317
2617,181450.67035117454
2618,205639.9955810413
2619,198618.33388944858
2620,188167.57854557797
2621,176375.90797307383
2622,181523.14361875362
2623,244690.74700637802
2624,307479.2904236029
2625,294865.51602676825
2626,174293.92820943324
2627,163321.92445156435
2628,487011.90929936926
2629,511958.098280564
2630,362148.21766263637
2631,457234.0508369574
2632,426115.13444325264
2633,321075.2625782563
2634,435342.38220421935
2635,156950.17727057473
2636,176580.32531416594
2637,175894.63782024337
2638,258712.96670029007
2639,186540.03119573454
2640,150504.9470688294
2641,103796.80522933837
2642,187572.60212358146
2643,101395.87429263571
2644,122735.63468683782
2645,106268.02225892174
2646,94118.10718555741
2647,104195.00242082098
2648,142792.08364499692
2649,149366.42174616517
2650,135031.14517650162
2651,140819.49860953682
2652,405079.6696874897
2653,249252.20539715388
2654,249573.3980444121
2655,404152.39803610137
2656,304953.95615023177
2657,352172.32750753924
2658,308191.43744936364
2659,298582.269922482
2660,366342.60566920746
2661,341274.54929577553
2662,352413.86343382834
2663,284665.88012127177
2664,274031.37749682437
2665,317132.66161048034
2666,276906.8548245329
2667,166758.9612868426
2668,174413.4351978024
2669,178393.42968317986
2670,265306.9592647625
2671,180399.3576753149
2672,192754.3954694058
2673,201883.7004162922
2674,199947.53729087414
2675,169140.0854782992
2676,191156.7165226975
2677,196932.8026488576
2678,241596.7574439095
2679,276518.64357521135
2680,286319.93070477643
2681,401002.63474488235
2682,318975.12742544356
2683,512972.17461115477
2684,317616.6575135072
2685,329268.7918912467
2686,246054.6329209975
2687,309282.8163517012
2688,210788.73381201123
2689,201469.37988756073
2690,399224.99528509163
2691,191558.60135012784
2692,138222.52068489895
2693,197055.82854227998
2694,130855.75495563829
2695,192918.3860070911
2696,183234.42880881138
2697,184792.6325204129
2698,190064.22376547853
2699,172447.82021062137
2700,154029.94804841685
2701,146141.21243070974
2702,109092.23199018234
2703,120366.11713802123
2704,140332.5561267942
2705,117496.72905164509
2706,110837.0404195045
2707,121480.85411023948
2708,136900.94694161043
2709,108739.02348490266
2710,127520.56468840773
2711,258912.73861452183
2712,380450.8443655062
2713,167487.5278264316
2714,147837.6238547247
2715,171609.89769990844
2716,142920.03051933978
2717,186595.55978052208
2718,219312.5893881325
2719,154341.72876868918
2720,173624.391382259
2721,132109.4654635597
2722,160294.58467921778
2723,140730.53467721297
2724,127248.41583724186
2725,130879.55647239425
2726,148899.32503231382
2727,176209.15639966566
2728,180608.12576367214
2729,149028.77179740436
2730,150219.79746590948
2731,128456.99991878912
2732,134194.43601140895
2733,159241.31911705047
