Id,SalePrice
1731,119922.66264697051
1732,125998.08914713995
1733,114844.67280678006
1734,120806.30540082141
1735,122472.43680850488
1736,111011.52088219355
1737,306921.6038789645
1738,248643.86138222614
1739,247161.65345755804
1740,219975.5305855473
1741,195081.1329653934
1742,174304.76324489864
1743,175977.62488379082
1744,322321.7527568147
1745,219600.82488762893
1746,183549.88680645413
1747,208983.18917246125
1748,217801.74362298672
1749,150166.9052659379
1750,128977.53004999345
1751,239225.49258439062
1752,117911.05942466127
1753,149642.86050086457
1754,193977.70760673535
1755,168185.8368986946
1756,126224.52557837071
1757,120929.75877152188
1758,146060.59583757402
1759,164543.6520482196
1760,166326.25775954133
1761,148774.404416457
1762,177453.9234044038
1763,181891.17022624475
1764,116408.12898660325
1765,158531.54130775027
1766,187450.51979679338
1767,222513.46883070335
1768,144397.63761128136
1769,177415.49951199666
1770,149864.3508541701
1771,127207.58984140097
1772,136139.23403246116
1773,131150.29655289458
1774,137726.2761915123
1775,140612.9018308574
1776,124657.53933605988
1777,109508.51911659644
1778,139346.26416433766
1779,117176.36015779442
1780,175575.71725286308
1781,129236.50248846934
1782,86311.91423065262
1783,143155.97021484713
1784,105552.69314167225
1785,125635.03485469552
1786,133328.70111089473
1787,166948.04848044214
1788,58697.77361735692
1789,100431.19902405527
1790,79077.524144851
1791,177438.49486580226
1792,160809.53065816817
1793,128810.7989684014
1794,152071.33278198502
1795,134573.45440453198
1796,120321.38829473898
1797,119568.67379257361
1798,123279.88437620521
1799,112788.5243546858
1800,129621.85527611479
1801,129335.70436221929
1802,126550.37817897058
1803,146667.6260506005
1804,138617.35780673992
1805,136217.27451795066
1806,119708.26365459031
1807,134968.82210972646
1808,119882.59557398436
1809,121314.57927414031
1810,140584.41173676908
1811,101605.92727314564
1812,102191.94753006755
1813,125914.71356908893
1814,96439.84711713607
1815,53795.58323126057
1816,95313.5158780559
1817,107276.99716504068
1818,142187.5757682029
1819,125132.94829895579
1820,49077.44696910553
1821,113069.40637344487
1822,148911.372681454
1823,44077.875583558416
1824,134166.99507140904
1825,136071.41529377663
1826,97986.38517146914
1827,101595.9236804163
1828,134344.5763876761
1829,111976.67986356972
1830,138396.10515246278
1831,146132.65162543065
1832,76532.37668369054
1833,138129.3201262321
1834,115704.18698732882
1835,121471.81842720303
1836,126950.52269055226
1837,88344.41700105864
1838,123160.28065982289
1839,96794.6140019288
1840,150968.35260491094
1841,144085.32537619106
1842,88625.60605119029
1843,131978.24701097398
1844,138413.08258748983
1845,142423.63145124508
1846,157346.29252834135
1847,168723.86074859486
1848,52409.84448105334
1849,107402.55636291545
1850,117342.38929699684
1851,150360.80743525154
1852,124413.0028875172
1853,127215.12847410876
1854,167784.05693417066
1855,153018.26146731916
1856,225095.17041418693
1857,139380.84009624692
1858,140041.3978288047
1859,118754.87715889892
1860,153563.03248189425
1861,116232.88108452011
1862,302497.49337395135
1863,281248.4413444214
1864,281406.6116810175
1865,333866.61804019084
1866,330047.7188549646
1867,232457.37793459967
1868,303886.30484742095
1869,209262.46729921116
1870,226964.04756607048
1871,249803.74358711467
1872,173473.47187980794
1873,244557.41544873064
1874,150397.25401118124
1875,201135.8630205856
1876,199062.60100622624
1877,209759.94675180461
1878,201136.18277713392
1879,130319.74264513738
1880,133182.9874660164
1881,237449.2781055148
1882,247257.08158451645
1883,188164.77468002218
1884,202800.73905567257
1885,234504.89100682441
1886,296977.7607961012
1887,209701.00133068912
1888,272035.2961564419
1889,170370.59346237557
1890,115367.97926135859
1891,136019.92244361455
1892,98296.56850769816
1893,132100.47238053082
1894,124785.01938699864
1895,133456.4915999489
1896,123944.96836955806
1897,114751.48712468952
1898,108336.32297883579
1899,153366.2987591326
1900,143535.2693409674
1901,178667.9459874292
1902,150671.71353722812
1903,212915.01220804636
1904,144976.8509935632
1905,200296.0623068501
1906,154469.76174996045
1907,198639.55948396627
1908,108491.18303606362
1909,133240.24755129122
1910,119014.06205958244
1911,222136.79517568555
1912,321906.60869172745
1913,143804.9697929626
1914,55895.923606610595
1915,313839.7954994359
1916,53749.69123860776
1917,242857.90509106635
1918,142784.7246193949
1919,175722.8626866703
1920,153259.21943902102
1921,406098.25384163053
1922,317167.3997336235
1923,228387.2666003473
1924,225831.25043960434
1925,195161.2822093911
1926,384884.61823831155
1927,134288.04281274756
1928,158322.51956670854
1929,125966.99016194246
1930,129603.87860766999
1931,143746.48574645235
1932,139527.72679852895
1933,187186.54616263715
1934,182732.7852089335
1935,171347.58494558526
1936,193334.53178601846
1937,185754.33705848
1938,172349.47786556877
1939,246549.23258819248
1940,185081.8879199914
1941,170542.42807195318
1942,184424.87522629544
1943,209343.11673032134
1944,374987.9770247557
1945,405343.6641429506
1946,135469.45587455184
1947,331367.30280109507
1948,172637.45353172408
1949,255520.01615248504
1950,188626.1994808686
1951,246549.32997189325
1952,211248.6173478982
1953,169241.1936448492
1954,179501.17797237873
1955,135734.87389738948
1956,281695.13198550505
1957,153135.02629541335
1958,290972.11458286387
1959,145624.7015657606
1960,116026.018144643
1961,120397.56937531105
1962,95705.78178022067
1963,103631.86239801835
1964,109870.95862822153
1965,142921.00280862587
1966,136326.61540006855
1967,290270.2174885037
1968,442865.41253017477
1969,394712.7509878064
1970,431483.80822141404
1971,431110.9543534438
1972,383893.0971433372
1973,264959.61168863846
1974,333360.4630312559
1975,484942.470882898
1976,270487.95421986876
1977,351797.5595230884
1978,360736.33824544953
1979,324657.938437256
1980,200200.31044733312
1981,334891.27921359154
1982,223600.80452870805
1983,204492.57510840625
1984,168190.90466395576
1985,223885.97761838304
1986,213445.92982168475
1987,183045.7123949644
1988,176341.6372466483
1989,194186.9974706314
1990,209400.28456570124
1991,240456.32253646944
1992,216143.5391882679
1993,168952.55350909612
1994,231771.13054236333
1995,184500.72193289307
1996,251947.70273721457
1997,316173.06838053715
1998,321248.80396084365
1999,279337.48506994685
2000,319252.8702072118
2001,270890.4947564568
2002,252717.99784066685
2003,258558.45735766052
2004,271807.53705547773
2005,225701.01181392747
2006,226159.18803423116
2007,251019.78207145966
2008,216326.97164057975
2009,198602.78898079589
2010,192707.22537508648
2011,134773.95665465377
2012,177083.2134862882
2013,179600.53900901735
2014,185512.59767199258
2015,205141.68277002743
2016,193501.22316507372
2017,193755.59429578568
2018,118504.86166987802
2019,135356.23276347734
2020,107337.98635566694
2021,105204.54129043162
2022,188677.7101641156
2023,146848.82599748165
2024,264522.3572359955
2025,350521.45560933836
2026,172813.78568097748
2027,156602.74368121114
2028,150673.89365881463
2029,165696.27006308892
2030,265869.2101727641
2031,230910.48014513668
2032,250793.71573569285
2033,253190.9289461413
2034,167780.95945932347
2035,223487.74537367612
2036,191111.36186879248
2037,201032.00175879366
2038,292454.59346414683
2039,228466.12140783403
2040,261374.13252795817
2041,306619.8797870693
2042,207739.88195911405
2043,178279.39545756037
2044,167808.28954995784
2045,216828.69544482816
2046,148639.20760435166
2047,145731.87388287886
2048,140736.3768706506
2049,140251.70038266058
2050,176605.29051388038
2051,101867.18483343955
2052,127516.99836907153
2053,147665.48513732795
2054,81812.15114743236
2055,159257.33152391092
2056,143087.06356237325
2057,114374.69263134502
2058,216356.42553441811
2059,133538.20561789817
2060,173069.21595893693
2061,175384.41038633947
2062,129971.68174487041
2063,115929.43637657556
2064,143720.9573653752
2065,124017.21191640348
2066,165064.35891856506
2067,110144.3663988245
2068,143515.25550130077
2069,91685.77226822832
2070,113921.76236744605
2071,92755.43652418125
2072,128556.82034225113
2073,135363.6708982697
2074,184466.1900796614
2075,147193.2524990009
2076,120582.85114439642
2077,157627.72550333233
2078,129099.41943872668
2079,133170.19142131932
2080,117882.50707314975
2081,125696.01983338557
2082,128750.11947877049
2083,147459.26773233307
2084,110244.19352035347
2085,116871.94675274621
2086,116983.89902148438
2087,120688.72979243712
2088,97832.7053389737
2089,75990.45083208366
2090,126547.98066920045
2091,116078.03512642646
2092,122099.3290157223
2093,121068.77167580446
2094,112841.97431890856
2095,147293.1741263539
2096,82463.96921415678
2097,97343.85807813777
2098,146190.2996426754
2099,53562.91007184948
2100,72350.69774239554
2101,121284.74202261158
2102,121583.81417793223
2103,105285.61151303805
2104,135268.00889116098
2105,127684.96123497626
2106,67583.64685787268
2107,202388.314809734
2108,117910.22513679648
2109,112180.39927213007
2110,128728.16748862753
2111,135737.1206207529
2112,141390.6588061286
2113,122159.5169187524
2114,117797.09277175386
2115,167322.42638564412
2116,116595.94727127039
2117,151556.88654834125
2118,127562.77517905095
2119,111864.68598990708
2120,109419.97142435057
2121,85471.18566123271
2122,111799.04590216625
2123,84542.5901347653
2124,157685.5407237192
2125,122473.10413213969
2126,142790.23056078298
2127,157948.21236846296
2128,119123.0074839848
2129,90137.41891804212
2130,139950.50833698385
2131,133001.95503107636
2132,114372.22428294717
2133,122957.37383724778
2134,123016.11213573728
2135,93850.76472963725
2136,78755.88396618913
2137,114524.70199862237
2138,136869.62525636549
2139,152053.6937705346
2140,141871.49244306277
2141,152345.7577634198
2142,127043.66386624386
2143,147066.34403565788
2144,116618.70411000897
2145,136692.9907976177
2146,169814.28211161285
2147,139056.25072693112
2148,131994.94662372663
2149,144244.9720914641
2150,238155.98373381558
2151,111115.8991405694
2152,171214.36841209483
2153,166540.76945336245
2154,105060.19071462988
2155,134609.97132731532
2156,259669.05821298828
2157,232000.59688481071
2158,236667.73438313836
2159,205446.7980761606
2160,178737.52266068402
2161,237931.7441731481
2162,380541.40164667787
2163,336855.4771595606
2164,241840.07314158764
2165,201125.01707083365
2166,157171.25449059752
2167,215964.36752259513
2168,195759.08715222392
2169,195249.61129959242
2170,217856.37630370967
2171,154379.91574906444
2172,135088.31552187869
2173,168794.9401199938
2174,226202.75513824198
2175,285018.7319045902
2176,318781.55684553925
2177,238190.41311079488
2178,209859.3399020072
2179,139536.23026493995
2180,217740.36417826937
2181,193042.86916131453
2182,225078.55647434422
2183,193279.88291205038
2184,120955.02335189018
2185,115624.30808398282
2186,148103.43113977654
2187,149745.42293361816
2188,151151.98152598942
2189,228592.89054164497
2190,81834.1402991858
2191,82416.83323549712
2192,92753.56763260279
2193,103651.009156577
2194,98129.14916310941
2195,105696.45068508288
2196,99856.27056239688
2197,119056.8970030887
2198,158155.3952356214
2199,179781.54340616713
2200,144715.5767749757
2201,142641.44010700056
2202,216926.28810418036
2203,133068.82890960513
2204,186765.6829358484
2205,116932.03719611734
2206,149050.00717568243
2207,210384.4376687218
2208,259268.05446096766
2209,245814.8072564006
2210,117803.45273952562
2211,114753.73791396506
2212,120258.545253193
2213,103586.85540332626
2214,135292.73686681816
2215,96253.66214465957
2216,148639.53477859317
2217,54932.049020696286
2218,69451.5092904253
2219,66431.6450491542
2220,59898.771395133306
2221,314228.31016071344
2222,281344.5037900199
2223,287137.85623818776
2224,204526.72997493684
2225,123771.16717290824
2226,185843.9200349538
2227,194611.3003708774
2228,266506.0226802841
2229,252723.66701331365
2230,157705.76763797563
2231,210292.85845420332
2232,182316.39403619073
2233,178228.8120677455
2234,240947.2716872879
2235,220518.93405887065
2236,270384.5965891376
2237,329888.77268938
2238,194743.09005589137
2239,109716.97795601339
2240,155905.06735788018
2241,155346.41034071884
2242,122233.2322899162
2243,125734.93124600213
2244,104155.26371217096
2245,99408.4603590709
2246,145752.1768978238
2247,109076.21644373529
2248,123723.68076469889
2249,119681.17040885519
2250,129257.3534223488
2251,75995.40599472453
2252,179681.3396583515
2253,153580.1010594953
2254,177554.66458689992
2255,189415.1186993057
2256,176185.04008351886
2257,210597.5484542315
2258,158878.32574552257
2259,176084.8044864974
2260,160114.67896564765
2261,189150.91130496128
2262,204972.84091278526
2263,386223.7678405965
2264,450226.9274249909
2265,161999.83191886495
2266,317678.47264617647
2267,387273.5611429629
2268,412569.647101869
2269,153022.59445623355
2270,194588.797585559
2271,217043.65084000342
2272,191981.75962212065
2273,164271.8853109769
2274,180555.00908390924
2275,160072.70487920946
2276,191892.07380636
2277,185766.66490069253
2278,145945.9348967221
2279,125781.33364040105
2280,120306.593613869
2281,168607.9926981103
2282,184544.02612626122
2283,105703.47807765748
2284,114570.40718753934
2285,139451.35561469902
2286,125176.00423161316
2287,357381.12008745223
2288,273795.1735722199
2289,380108.7171184226
2290,447652.0398703251
2291,333006.85351728764
2292,442660.01050187176
2293,451184.66365561297
2294,419176.9754841243
2295,436957.66527157044
2296,294754.37847305293
2297,338288.83882026054
2298,344420.9111845299
2299,367329.7157300465
2300,337249.2271444386
2301,300489.35553930054
2302,251706.0338845485
2303,247196.58627635665
2304,244926.79941715507
2305,196119.44288174552
2306,192317.0387158867
2307,201240.5089677582
2308,226408.4208947923
2309,283566.19371558
2310,209731.5100035957
2311,199408.95616153124
2312,173815.78826460295
2313,175816.8111559531
2314,167679.1145958147
2315,177670.93775416765
2316,194343.5635780159
2317,192882.1421260436
2318,180493.73669798538
2319,179299.7674500985
2320,187293.83251712116
2321,239977.55625152928
2322,176634.29883401864
2323,190803.3644120953
2324,175892.4575566638
2325,217954.70028441714
2326,173063.9782868019
2327,205145.9852417864
2328,224066.99126758418
2329,193217.55171903473
2330,181883.40188323232
2331,349861.9703967451
2332,396888.3951997507
2333,324859.50457298127
2334,255856.03320727922
2335,282376.3669187837
2336,313520.6019950355
2337,202262.40848909892
2338,262702.6357817014
2339,216906.90118612343
2340,379905.0064570835
2341,223410.49704126356
2342,239647.68051905363
2343,233084.22166074425
2344,219037.4297176171
2345,235276.84158911603
2346,211627.23728788982
2347,200292.72144284155
2348,239279.9635942268
2349,182050.744750115
2350,303653.67115037114
2351,258819.3764222319
2352,252384.09039899003
2353,239143.6420740561
2354,137633.51031674034
2355,147101.68297921107
2356,149919.49056246498
2357,194431.36815716553
2358,196660.12080322285
2359,133221.83806983574
2360,115857.45782526482
2361,148474.40978622276
2362,267080.6892953006
2363,136707.14801477385
2364,151334.13352131812
2365,218549.06245227618
2366,186984.9183671453
2367,218400.91155059275
2368,216629.2996093668
2369,216744.920862918
2370,166535.86640624306
2371,169645.08532955011
2372,192656.03137257716
2373,285637.7966549636
2374,317739.83472943393
2375,253796.0703138026
2376,288226.35659474926
2377,339838.30969386915
2378,146170.2168930151
2379,199884.56984464303
2380,146250.6251609835
2381,167995.8686682583
2382,200983.65143670645
2383,204911.6363030973
2384,246539.66799025534
2385,164564.84411108575
2386,133702.7995386748
2387,134655.65399671107
2388,102350.06932659098
2389,120727.96270160368
2390,148002.32664465246
2391,146474.7941948377
2392,115828.88244982682
2393,170704.6144707371
2394,143723.14141857237
2395,210007.61109944413
2396,145262.43899611433
2397,222911.36603011444
2398,128934.8175146095
2399,67114.83409005808
2400,64087.00051711746
2401,116399.6508795563
2402,140357.6359230533
2403,142349.44192777036
2404,154246.3539011046
2405,162042.94300796342
2406,140158.76900446392
2407,126150.41727612678
2408,145476.0418324073
2409,121981.7285073891
2410,165086.84565623268
2411,116553.5548977315
2412,155612.69466571612
2413,132991.61760044444
2414,156600.99128159846
2415,134995.2139536034
2416,127610.13666324953
2417,135525.0754988733
2418,133843.91996677697
2419,129626.85046890126
2420,124988.35209860641
2421,146320.67267514052
2422,108984.74214970697
2423,120086.93391719741
2424,155445.8678987216
2425,183516.38062298432
2426,132979.34956671376
2427,133914.42316921958
2428,181765.1625087893
2429,116138.75554047864
2430,133911.35579440303
2431,108777.95176905987
2432,146154.9517787174
2433,150333.35593769618
2434,140569.47599158675
2435,155525.60844810584
2436,104509.84907188159
2437,103550.38575746049
2438,123250.9551156167
2439,101858.06810170079
2440,122042.37525562852
2441,96051.81133828741
2442,96625.51983382701
2443,123080.54391332237
2444,131246.60857099344
2445,91148.66364840459
2446,136484.7086042976
2447,185828.75026583503
2448,127817.41751838647
2449,106406.60751337511
2450,154159.60443050784
2451,124045.55374525505
2452,197136.78195315343
2453,92978.61149658785
2454,118398.52847950463
2455,121164.36851234491
2456,142661.92293078828
2457,132273.4268882742
2458,125451.79753745096
2459,109731.84861858493
2460,140765.94918002066
2461,123431.0300125664
2462,136446.81399505647
2463,123306.7485579616
2464,176813.34030795802
2465,137124.46643337075
2466,116546.21352321161
2467,137554.71984805047
2468,83377.72784303075
2469,84140.97566951261
2470,189525.15336677918
2471,216995.68675922274
2472,162999.93203707924
2473,120678.16239853896
2474,77730.42669923867
2475,215055.8813256889
2476,120173.60227551432
2477,129065.76503168671
2478,153255.52354788472
2479,106188.8474090875
2480,154787.8955150596
2481,120793.42520457854
2482,121958.35551605409
2483,111316.7742819027
2484,123132.90986405502
2485,128201.80168079352
2486,154632.31634398524
2487,168810.51703281255
2488,159079.32133629956
2489,149594.9212031218
2490,145515.93010898368
2491,97685.64053350661
2492,189561.436616219
2493,148923.4460004843
2494,148603.04380676174
2495,92920.57440640274
2496,237104.06256203578
2497,154375.0798994431
2498,111535.27561124525
2499,88840.83518264932
2500,127616.52476698702
2501,140644.2569636695
2502,150927.35441723402
2503,97708.92984940343
2504,170501.86137375174
2505,223200.04337683765
2506,247458.96208799694
2507,273376.54322210513
2508,246734.26700887937
2509,214855.46175459807
2510,219171.02873729295
2511,175535.11133998987
2512,209683.49037663933
2513,219183.76295350635
2514,251556.60799826647
2515,153394.25625999994
2516,172309.86135934462
2517,148163.39077859494
2518,159143.13192001818
2519,232282.47433927658
2520,215807.23267563543
2521,185905.02666840603
2522,222178.26690767123
2523,114487.27810299228
2524,139735.798808435
2525,153673.8995375226
2526,139661.60776481288
2527,116506.2507685468
2528,127577.2240296321
2529,137744.32236836894
2530,121297.41249165795
2531,258478.1493642223
2532,225033.20721945332
2533,195173.33908928614
2534,232325.69030167433
2535,302504.251460025
2536,224054.66534569333
2537,241679.54709851154
2538,180567.79720999746
2539,189693.84177372372
2540,180659.29157233908
2541,181467.97527338596
2542,169216.39394492056
2543,124865.83899064786
2544,118913.21567693017
2545,138199.02484345358
2546,124227.82579339929
2547,134009.23590505266
2548,153460.43781121683
2549,159564.5890707134
2550,329885.9546474717
2551,140254.11139507298
2552,127729.07897261402
2553,75736.73937776267
2554,101008.5624164692
2555,112859.47580737373
2556,100028.38983687987
2557,107248.9254260702
2558,157024.71894444735
2559,138807.24028822698
2560,150038.0660101033
2561,138647.41250337535
2562,143962.5301998089
2563,147968.55754637136
2564,207014.80850190896
2565,140358.1229447279
2566,165187.22612084294
2567,135389.27440798449
2568,199762.0255531247
2569,222292.53005278134
2570,115174.82410552866
2571,189606.45697264743
2572,148363.3342750475
2573,217072.5297150231
2574,263145.7391070457
2575,129562.4376238436
2576,122904.60844667447
2577,142590.08493905884
2578,81523.92666407595
2579,59110.27949933104
2580,101529.29515324777
2581,98899.26674150505
2582,97254.82024404196
2583,279778.13021516276
2584,174173.171954153
2585,183653.46905109618
2586,220479.81801260298
2587,197192.50378472896
2588,138808.69206721307
2589,150723.67554554206
2590,204221.18345972794
2591,219257.42921046648
2592,212871.53951745093
2593,257697.24948015832
2594,182193.86903398205
2595,202086.42456833977
2596,295901.4904046092
2597,188044.27155347672
2598,288593.769059065
2599,314098.4919177106
2600,137664.74674100627
2601,142639.95502981122
2602,81641.18204596825
2603,94446.67373699718
2604,87287.77821684605
2605,78243.15738694127
2606,147554.76701676374
2607,202137.41007024507
2608,191737.13220647222
2609,170314.42040282546
2610,109136.77720072767
2611,127026.20002260008
2612,160968.53103541423
2613,129749.0849088981
2614,127897.94219355044
2615,154652.46830559857
2616,148527.51329714718
2617,181869.361095005
2618,205885.82488467172
2619,199650.1610173859
2620,187883.54189515716
2621,176418.9319366967
2622,182446.71620432392
2623,245268.0502107487
2624,308770.8411626939
2625,293125.292281773
2626,174520.84223948818
2627,164041.54438398062
2628,489971.6444452777
2629,512984.67898846144
2630,362551.75094795914
2631,458398.59455676854
2632,426445.34123620024
2633,320023.3477811648
2634,436350.4526520444
2635,157094.0859800338
2636,176444.6882682116
2637,175401.19008923467
2638,259095.3085932815
2639,185583.0827648323
2640,150678.3637895401
2641,104228.15399936297
2642,188590.74641905722
2643,101185.33640660875
2644,122237.60188701969
2645,106333.89225262453
2646,94016.98074744141
2647,103592.19160411254
2648,143284.26048638092
2649,150418.84892671878
2650,135078.96198650717
2651,140430.0064975997
2652,401030.7909229097
2653,248919.57917922034
2654,250367.83708781478
2655,402557.4613368229
2656,305333.86817508267
2657,351083.3974622515
2658,307008.134436371
2659,298334.7102543021
2660,366625.1822512456
2661,341176.19145644666
2662,349532.4017251028
2663,285015.6246415699
2664,274413.0653545051
2665,317016.31830928585
2666,277800.8850604806
2667,166678.9860202528
2668,174473.70030404103
2669,177888.94277096377
2670,265537.7481894696
2671,180370.24171563992
2672,193125.25281434902
2673,202061.29322031268
2674,200047.38622176208
2675,169609.57031161647
2676,191180.55402210573
2677,197563.3043503511
2678,241487.33957998623
2679,276616.95883282094
2680,285831.9846572124
2681,399289.6851624812
2682,319849.9092227647
2683,512012.75500055624
2684,318000.51695077884
2685,330349.836121082
2686,246959.31053852825
2687,310825.2139819997
2688,210461.7696125863
2689,200706.55422734053
2690,397228.40353859775
2691,190784.21428434012
2692,137606.25493557635
2693,196803.5089038039
2694,129627.58458411437
2695,193223.6238243637
2696,183648.08412002787
2697,185009.65855333154
2698,190636.0977098373
2699,172394.21458049235
2700,154392.6551039237
2701,145946.77847119133
2702,108696.17236313307
2703,119510.19358966558
2704,139908.44735770815
2705,117452.08379093396
2706,110418.21767739608
2707,121673.41129415168
2708,136863.05718340984
2709,108409.95564269833
2710,127885.59382405458
2711,258641.45470500877
2712,382240.2395838309
2713,167557.7436589807
2714,147868.71539628418
2715,172211.21603050453
2716,142673.64215903028
2717,187614.57349909146
2718,220371.9937638073
2719,154616.63487297288
2720,173634.53358065375
2721,132371.62769588365
2722,159910.08224381346
2723,141146.90478224892
2724,126935.13107785866
2725,131173.04998147726
2726,148907.66790795213
2727,176159.12747886268
2728,181598.5116311906
2729,148321.0717419228
2730,150114.60858059203
2731,128063.3763955116
2732,134465.800981605
2733,159234.63718361163
2734,146440.37054510106
