Id,SalePrice
1574,119256.95055714429
1575,229332.75971706043
1576,214385.30646611084
1577,194771.076786195
1578,138754.53595413073
1579,151190.79898180554
1580,190960.28266985042
1581,153200.0328385268
1582,125502.55824690948
1583,302680.79345971
1584,218551.69508481622
1585,137929.0151965675
1586,71464.52357895496
1587,101564.54340151849
1588,146493.1949237954
1589,108274.81611412753
1590,130923.03356081457
1591,92943.45818337628
1592,122269.24257584075
1593,127575.77481445466
1594,125579.31302872892
1595,104153.98980481859
1596,232301.55530326633
1597,197993.57652913837
1598,197623.62532697263
1599,163578.12863858044
1600,157499.2194565082
1601,63796.481907576475
1602,111416.95217361458
1603,73660.36515031048
1604,263617.8510464236
1605,235777.7276496023
1606,173233.50828307244
1607,160671.04211433357
1608,217881.61806569222
1609,188432.4728173787
1610,156305.62878799342
1611,135585.9514071468
1612,171363.96882477961
1613,165350.16943411785
1614,130056.5235133144
1615,82332.13101654229
1616,68914.49401065525
1617,89625.58798098376
1618,127126.3841606949
1619,136247.8893910297
1620,160946.5128367483
1621,137624.91747382493
1622,138833.97116607978
1623,262901.1723571701
1624,206443.41682807598
1625,117154.01572520849
1626,167176.1892376835
1627,189441.2854594862
1628,279298.2635993817
1629,178880.11862408544
1630,364882.4880233234
1631,224254.2978568986
1632,241251.88182742422
1633,170875.81078161977
1634,188450.36528078114
1635,177148.1099916002
1636,153136.8662126331
1637,206022.21282546173
1638,186672.72190681164
1639,185769.10873962706
1640,254838.57262572515
1641,174153.89881114734
1642,239791.11314873144
1643,219807.09435469715
1644,238349.67629335
1645,198336.08626379244
1646,161633.40228949746
1647,158209.58917657557
1648,130527.14722336462
1649,141949.7685649228
1650,114700.23789786849
1651,120957.38658674629
1652,96746.7257961341
1653,100249.65154999887
1654,146704.0386630147
1655,141313.64907312597
1656,142133.1971612313
1657,149352.83967533679
1658,143951.27514604802
1659,119444.87276913936
1660,151285.69848589145
1661,435966.35908961605
1662,403915.78142692865
1663,378122.7997431976
1664,447688.65016502683
1665,305480.25191408244
1666,316070.30321649165
1667,367751.55409116566
1668,338124.97773621575
1669,309230.84903829853
1670,349631.3486528003
1671,265341.39271149546
1672,437237.6510857857
1673,284060.61030815955
1674,244067.18525387024
1675,197966.40218694913
1676,197596.43311283638
1677,226528.9006301332
1678,445111.82548441185
1679,403532.67771967227
1680,346770.8170193804
1681,250593.03533422
1682,305297.69021559966
1683,182503.8506985895
1684,177931.54886012725
1685,175087.30197358818
1686,169624.1573548484
1687,172586.0477280455
1688,192412.45899075223
1689,193338.88048295354
1690,193636.07961706226
1691,185528.44680617016
1692,262160.5024982636
1693,170836.22200041998
1694,180892.32386694313
1695,164787.92731971163
1696,273475.08805315243
1697,170822.18683713727
1698,359168.81470431155
1699,312082.88104591356
1700,247876.45428150613
1701,268596.7275927701
1702,242618.8225276803
1703,253481.10758795694
1704,278154.6850906279
1705,230904.84465380918
1706,412894.1971524178
1707,225066.2583377173
1708,213862.35006805928
1709,266500.5958806655
1710,216295.98165029407
1711,270584.42281982175
1712,255006.49878289236
1713,277046.2519083367
1714,232995.87193737848
1715,204902.40471709738
1716,189215.01365855694
1717,181339.24821211016
1718,137280.62292028373
1719,203025.49920934963
1720,231420.83561157127
1721,163041.23753528958
1722,123781.77510063458
1723,154473.84043145523
1724,209089.44359384407
1725,239421.44380658056
1726,187347.19365281472
1727,155885.48126751077
1728,165117.79001132122
1729,167731.20120148285
1730,154557.89633128856
1731,120613.29027350596
1732,126823.0546443539
1733,112691.71132404053
1734,120902.2652512085
1735,122872.05657666722
1736,110317.58123074731
1737,303909.6219476616
1738,249021.87580896937
1739,248119.32597499134
1740,217941.28633818234
1741,191508.98562120338
1742,171137.7459683434
1743,176239.45834538163
1744,328723.9840949464
1745,218748.36390474378
1746,185016.11136958576
1747,210976.64248869056
1748,222223.74133495855
1749,150862.4699072806
1750,128996.80146951425
1751,240954.74411675357
1752,116686.1984985293
1753,146661.04006663582
1754,199753.37149186223
1755,170389.01658038012
1756,125538.00234005525
1757,121855.13608894795
1758,144224.49504669005
1759,161758.01921677424
1760,165055.21973641505
1761,148882.0163646888
1762,175954.33461114543
1763,182695.7934727404
1764,115969.16012907852
1765,153322.71669174545
1766,185154.519439189
1767,216126.48723445533
1768,142236.60123556136
1769,179630.42593332246
1770,148718.26403275554
1771,125949.01421926431
1772,135430.51678042734
1773,127317.76451344535
1774,145081.05026996348
1775,141409.98949109772
1776,126611.81681832956
1777,112207.00878417652
1778,138171.52422320083
1779,117811.58964336858
1780,181364.11052367333
1781,129853.51416118558
1782,84538.95459037824
1783,142342.65125525367
1784,105578.03573177411
1785,122825.65966865011
1786,130385.14773234345
1787,171363.6968255982
1788,58901.2919987803
1789,100810.81001769172
1790,78797.07608884075
1791,178732.51995767636
1792,160367.69693510194
1793,132970.75831148148
1794,152327.8236746322
1795,136060.06973098664
1796,120209.01014148437
1797,123818.42627059073
1798,122328.36414166659
1799,112229.13567872629
1800,131493.26433980314
1801,126171.61160536454
1802,126104.86685190699
1803,144327.87398974484
1804,139671.88145303217
1805,135849.1645252388
1806,120323.88764448183
1807,134119.2940030731
1808,120895.9400461776
1809,122913.99852854792
1810,140013.05819640774
1811,98113.48998635403
1812,93166.66485438214
1813,125654.267831479
1814,95950.14387719517
1815,54787.60479698459
1816,94171.61988208162
1817,108238.32463460838
1818,142932.53334109468
1819,124529.6270258398
1820,46163.35952205863
1821,112212.96265864516
1822,150912.6319229587
1823,43321.35042913962
1824,131716.4516189466
1825,135943.55327196023
1826,96941.70414948727
1827,103107.04121794141
1828,139021.43553841312
1829,111883.8541171406
1830,138753.6211490129
1831,146256.01355697785
1832,76941.68243952743
1833,137626.8159758815
1834,115605.89045467455
1835,122676.65183125774
1836,126522.44620440766
1837,83547.97834510829
1838,122409.11096992945
1839,94693.93288403867
1840,151418.1339028126
1841,139618.44238465806
1842,90306.67810375549
1843,132059.4664178229
1844,138163.78035421018
1845,141973.83356566023
1846,157653.27338023527
1847,168673.72601949808
1848,51342.806685181815
1849,108910.50978806634
1850,118220.58260870943
1851,151003.5791118987
1852,123633.48380741572
1853,128083.86583398895
1854,166340.2411695063
1855,148118.5619669433
1856,221505.32347598567
1857,139826.67672232818
1858,141315.96638321414
1859,118884.51817800333
1860,152919.11211176135
1861,116925.4927595188
1862,305857.84955786297
1863,285880.06503955857
1864,285965.877300898
1865,336973.70184169407
1866,333190.8496033042
1867,228673.4101513457
1868,302225.0650995998
1869,210957.3427789598
1870,225646.5484910158
1871,245568.68548307658
1872,172724.09718614857
1873,242928.47886797253
1874,150120.69977582648
1875,200518.8696859031
1876,200196.8219309468
1877,210209.85537255253
1878,195184.5011480337
1879,129704.95758414482
1880,133217.39606384802
1881,235167.77194908014
1882,249018.7902180828
1883,190414.71211789828
1884,202160.6320471229
1885,233987.20608396354
1886,295517.2770711059
1887,210154.2113945169
1888,270690.0234952179
1889,170606.82339887068
1890,114385.29286554978
1891,134562.1536978237
1892,95150.09353024642
1893,132806.29231590644
1894,127340.73074663842
1895,132970.30590706304
1896,127196.43601973593
1897,114655.56957030333
1898,110693.47196649414
1899,154744.98551802742
1900,149399.85670277657
1901,175984.6556290223
1902,150879.97371985228
1903,220743.40675192015
1904,143747.5110197871
1905,202430.577910867
1906,156870.29347974996
1907,201483.89748298316
1908,108462.26561978666
1909,132760.54444038746
1910,118146.52937915263
1911,221050.09241496422
1912,318388.82607467717
1913,145488.28575559493
1914,58107.879053347075
1915,309958.2417960301
1916,54741.8936738051
1917,241966.0463895923
1918,140160.48499445146
1919,175420.9253047453
1920,153935.8426416284
1921,397740.53826757596
1922,312740.0965594656
1923,224932.41389331373
1924,220734.9034944082
1925,193388.3179263933
1926,380366.1409085017
1927,136434.9607257853
1928,159478.45510254765
1929,127383.97581848536
1930,130117.49942165526
1931,144231.06567263155
1932,138868.29097665907
1933,178165.35262051155
1934,179703.94713842036
1935,170449.39042985416
1936,191195.34665687996
1937,186800.82634534864
1938,175395.5506365748
1939,244308.12427442084
1940,186020.1503430053
1941,167883.56642395168
1942,186287.33762942645
1943,215096.04126028836
1944,367666.71474028594
1945,411293.7948646746
1946,138548.41854267474
1947,336343.16669522057
1948,171670.7597146844
1949,253959.64861989729
1950,191895.0479340448
1951,245004.20478273582
1952,213951.88985771145
1953,167166.87889822203
1954,180973.14903658806
1955,136952.4624534064
1956,282887.7175024407
1957,154445.85006363224
1958,294219.1627802264
1959,144884.41719841206
1960,115347.50497015868
1961,120588.98939321024
1962,94810.50385913509
1963,102716.35940035689
1964,111410.21588135498
1965,143713.00458382093
1966,139744.17880351306
1967,281914.6085079292
1968,457475.79665342806
1969,399590.0597553489
1970,434499.8571711917
1971,438817.58608702954
1972,381916.7729021396
1973,266017.3824104038
1974,327379.08793579636
1975,502254.4559066725
1976,274523.06540803274
1977,353209.64809201565
1978,360240.15185241733
1979,323441.0349687845
1980,200384.26911823914
1981,332335.2885865883
1982,227691.7707309586
1983,203027.7771388136
1984,168064.98884216492
1985,230808.13657196707
1986,209443.88651819655
1987,182446.30375703756
1988,175609.8603769881
1989,195578.8811203932
1990,211523.1348110545
1991,242232.9013041383
1992,217113.1292469037
1993,167398.53954815894
1994,232618.54296440553
1995,184458.28980670322
1996,250321.594832007
1997,320627.9381152095
1998,323759.72052212287
1999,280670.3213883787
2000,317744.1372198116
2001,271606.3818558607
2002,254876.48185742184
2003,261182.77275222857
2004,273650.7618658353
2005,222956.61531824345
2006,225255.75551091981
2007,250125.0938423031
2008,214160.26255058782
2009,202750.29163093484
2010,194949.1801051906
2011,139785.3234983572
2012,175213.59402794225
2013,178220.07559363064
2014,187320.60912122665
2015,208668.52306861477
2016,196577.99894658517
2017,196085.96866638787
2018,118882.76168106627
2019,133512.06239910956
2020,103399.52399888757
2021,106112.85366387431
2022,187906.29193643038
2023,146344.35754222615
2024,267237.1487830068
2025,356997.1648129038
2026,173665.71290851256
2027,158422.6494200644
2028,148141.11644733502
2029,163544.19379004973
2030,269170.9546752218
2031,235136.9236691169
2032,253259.4036363843
2033,257533.28740385766
2034,167118.74999542974
2035,223390.442293937
2036,191687.12723248024
2037,199148.87014584063
2038,288648.7125723038
2039,223663.75053831778
2040,260905.05005971462
2041,306853.40474294184
2042,210119.33217503154
2043,179795.6231745699
2044,170630.61456325275
2045,220501.39897120118
2046,148983.5608427996
2047,146695.58456341448
2048,139670.45475580962
2049,141541.7957094341
2050,176905.6018762426
2051,103278.93972539002
2052,127962.01145628764
2053,147890.62899150007
2054,86859.36828533717
2055,161033.54968109223
2056,142392.4334098077
2057,112068.55572157128
2058,219514.21831007142
2059,132069.13252520078
2060,172932.79296885157
2061,174323.78353670082
2062,130411.81128438133
2063,115664.01455905088
2064,144071.266613179
2065,127098.58182046782
2066,162844.94513442286
2067,105771.49376411116
2068,150168.89073284346
2069,87665.09684920346
2070,114565.530377999
2071,95297.63818107023
2072,125279.30834463566
2073,136247.3223216691
2074,184686.7758691498
2075,146742.88165199733
2076,121466.38690509145
2077,158120.78680021156
2078,129284.4870813254
2079,134740.87157560565
2080,118564.81718980632
2081,126113.87771140091
2082,130174.62788440508
2083,146179.1883544742
2084,108788.4351103564
2085,115488.21674355287
2086,117274.69687638908
2087,121040.9585860816
2088,99182.95850258363
2089,77248.38826914763
2090,127633.49645848217
2091,115019.49721731439
2092,121670.37027141242
2093,115877.52789673337
2094,114318.38730417447
2095,144578.99670805977
2096,81233.39115400944
2097,99666.15667596777
2098,148024.3761363699
2099,56774.43220235726
2100,70922.58892775199
2101,123416.59895769051
2102,123469.79997988924
2103,104099.78569554702
2104,136978.89359435593
2105,127283.7390377744
2106,64680.67071478109
2107,203511.89218775838
2108,116476.83922489424
2109,112653.78132443813
2110,125759.77986657529
2111,136900.54309145824
2112,140834.2901129185
2113,127057.53334714874
2114,117686.30500701493
2115,165583.0790307783
2116,120037.95870194619
2117,148976.79633025968
2118,127734.66421216333
2119,111563.54789876482
2120,110493.40948603148
2121,86111.08648477403
2122,112214.29206749944
2123,81968.38581903979
2124,158263.40478634916
2125,124090.93946066544
2126,147335.56425455603
2127,161731.90352722534
2128,117148.0431596021
2129,90862.45439128381
2130,135856.74003135494
2131,132481.55429287063
2132,119111.28827002106
2133,121782.18930991298
2134,121251.89380065021
2135,90684.64951442723
2136,81170.96588275942
2137,114681.04040685904
2138,138452.92525079177
2139,151338.82717704654
2140,142128.94889566753
2141,150357.125137738
2142,125629.3825428286
2143,147616.40338715503
2144,110527.88927274755
2145,136061.33907978103
2146,170021.35317375747
2147,138229.3020411918
2148,130434.39397396112
2149,146497.15765328982
2150,239538.12428163883
2151,112231.69169316898
2152,176425.1478917105
2153,166984.65766094078
2154,106812.65279580351
2155,137248.01959311534
2156,251794.03074319512
2157,234568.37790934244
2158,241813.2034421903
2159,204337.57851318337
2160,177429.77419659976
2161,235404.6784222433
2162,378684.24784332846
2163,339792.1642214305
2164,245029.4553560062
2165,200125.93375799677
2166,158548.9412658119
2167,220010.1970071997
2168,196128.14308343935
2169,193377.01040694886
2170,221108.73025951564
2171,157087.07244277516
2172,136954.37226586055
2173,168383.3499285868
2174,222965.76640197626
2175,290673.0208535095
2176,322673.4132625118
2177,237072.35452381877
2178,210741.49033318338
2179,139172.2084858256
2180,217630.1218688254
2181,193513.77265661792
2182,229101.08374828185
2183,193660.48265778425
2184,122635.85277712344
2185,119489.5023951558
2186,148807.9073471745
2187,148584.51193159094
2188,150485.53313709705
2189,226945.90646072436
2190,81790.86579333233
2191,82461.18832243395
2192,92258.33252176558
2193,97745.55764112061
2194,95369.19816285513
2195,104636.28971624124
2196,98883.44940835463
2197,121380.10555090489
2198,161625.3020876796
2199,181608.7854195332
2200,147297.35826527764
2201,142696.12166971518
2202,207948.17862867058
2203,136581.56278889847
2204,186841.01671436583
2205,117652.67235433157
2206,146861.28073513013
2207,212844.07869914215
2208,258329.38729051946
2209,243811.66959125764
2210,118421.62027248941
2211,114132.70387902777
2212,118074.70808175186
2213,105036.62060780058
2214,135283.88246237815
2215,97284.3384170581
2216,148967.67050466986
2217,56190.30303646918
2218,67564.87415876608
2219,68570.71753669529
2220,59130.99453740559
2221,310802.5667643188
2222,270906.3510937287
2223,280868.19944466936
2224,204503.75319824618
2225,124703.5080131579
2226,186725.9600420753
2227,195751.62030251286
2228,273462.19825051184
2229,249321.67576983527
2230,159970.0265028015
2231,210879.311907777
2232,181951.7764463299
2233,176079.29125069288
2234,241942.08144759934
2235,215165.43350850165
2236,271841.9421261744
2237,325765.53263192455
2238,199351.01981760623
2239,108786.23550786152
2240,157351.4976322238
2241,152529.83113909353
2242,121954.51188161943
2243,124681.1146007514
2244,104582.60123928366
2245,99737.22597844886
2246,143194.20774647823
2247,109399.2047989529
2248,123213.2100263719
2249,121082.75365479144
2250,128595.19636888825
2251,73260.08677166897
2252,181605.44148113346
2253,154225.80934199961
2254,176881.4035298424
2255,191345.41817063277
2256,176643.5557847768
2257,211431.11555131245
2258,160638.85376461592
2259,177510.69184506
2260,159006.4847451514
2261,189604.44562927994
2262,204932.78779730617
2263,378413.7323257568
2264,456455.89926184516
2265,156445.5785820769
2266,324756.93498992495
2267,386901.2561726446
2268,416995.5408513778
2269,152291.54624176017
2270,195272.78767098533
2271,216929.01875909796
2272,196807.61006270206
2273,164242.734487581
2274,180992.8704667493
2275,160519.83436238157
2276,194756.1375392266
2277,182665.88278898853
2278,146435.07106863678
2279,128200.49430428004
2280,122095.75738068999
2281,168152.47295246995
2282,184230.8760698168
2283,104396.16789717968
2284,112424.66708390172
2285,142233.3047063044
2286,124550.82501637822
2287,363507.04011128185
2288,269480.1227751652
2289,382095.98424159025
2290,448596.84211201145
2291,328215.4272786135
2292,437534.94880473294
2293,448530.76932572096
2294,416328.0541191303
2295,453568.68984228716
2296,291322.6326010489
2297,341075.3517141166
2298,352267.84604105505
2299,360307.6796443346
2300,335826.8231156996
2301,306032.0627402265
2302,251761.88533538918
2303,250800.44959237563
2304,246032.9234713273
2305,197303.42977871004
2306,193395.07166972844
2307,202385.1428867199
2308,224806.39691242212
2309,288433.9919621664
2310,206943.80062720313
2311,199626.68799977313
2312,171692.81117866476
2313,175816.1046536749
2314,167985.65535064184
2315,177616.42157325428
2316,195964.74239273966
2317,194054.0196523442
2318,179768.9385325925
2319,180439.75993790574
2320,185789.72065282386
2321,241692.1928175772
2322,176363.70518741326
2323,194570.35043434758
2324,174229.73522526174
2325,221415.07048143478
2326,174189.10540346784
2327,206540.96936804036
2328,224412.4974441039
2329,191294.8027271033
2330,180617.3837548947
2331,349636.3128558477
2332,397979.3900985794
2333,325567.8105577027
2334,257525.2201986927
2335,282492.66153974575
2336,313266.4145093732
2337,204614.14278640132
2338,266617.2794927229
2339,203676.17964662815
2340,377253.46747153933
2341,226291.76264125193
2342,242012.1511630789
2343,228843.15432400315
2344,213491.99530895718
2345,237002.08443164008
2346,207272.81474673626
2347,199649.26245175567
2348,243232.12658987744
2349,180205.99690307
2350,303993.2291921763
2351,253575.6482281009
2352,250312.81233537433
2353,236047.93204433876
2354,141234.29356248747
2355,147754.5001720824
2356,150114.32369519456
2357,193787.2402869701
2358,196800.89294233246
2359,133412.46895453407
2360,114398.57679346859
2361,148272.59370011633
2362,264727.4770095262
2363,135117.12320373082
2364,152230.65528926058
2365,221306.79806342509
2366,184680.31512866807
2367,225060.69193560648
2368,209916.50162859552
2369,216340.15445681274
2370,163466.49295341
2371,168542.72487091564
2372,197066.80049493496
2373,284136.17937928776
2374,317554.891016587
2375,247668.99094732536
2376,290645.9716344404
2377,336208.775896834
2378,147899.90952197608
2379,201641.1876465212
2380,147244.58042560067
2381,166673.6382079243
2382,201863.21380836025
2383,203680.11002682918
2384,244765.22235036994
2385,165420.22252670067
2386,131425.33193653394
2387,135460.77799703885
2388,103030.94623497794
2389,121254.46382944392
2390,149025.5162985132
2391,147765.2331547364
2392,115929.01544065743
2393,172339.08624524312
2394,143995.85080940655
2395,207424.0736833071
2396,144973.81037660656
2397,224386.80676779454
2398,126957.71852036378
2399,66949.52928786806
2400,64188.54488204492
2401,114667.46257003919
2402,140731.7234663444
2403,141496.11710957933
2404,157259.1970128749
2405,159214.83974875178
2406,138934.39557877724
2407,126651.21825295435
2408,145037.6622833692
2409,122261.27981435975
2410,165464.69648228082
2411,115809.3713651404
2412,156884.2038860526
2413,132464.577058861
2414,155724.04720294877
2415,134923.05204956865
2416,127374.42904364421
2417,135687.33677418166
2418,133712.83929652435
2419,125573.2661213579
2420,126245.85684066657
2421,146053.27765016508
2422,109392.81063692695
2423,115265.1873926266
2424,155773.56866470585
2425,195113.15232197585
2426,134650.98929328326
2427,131202.2295193578
2428,180590.7425481255
2429,115130.6224058214
2430,134382.74470519324
2431,103982.37910373541
2432,144214.3042799113
2433,146698.0639550572
2434,141909.5838424782
2435,154966.77638175545
2436,105776.04794410277
2437,105537.88853831167
2438,121721.66219031013
2439,100709.87921192149
2440,121219.0194021792
2441,99398.90744986536
2442,94704.90483067115
2443,122885.36639273666
2444,131141.25475154517
2445,91932.85105835943
2446,138616.72071549235
2447,185885.92843539003
2448,126744.56251224985
2449,107274.26950858747
2450,152352.6915236053
2451,123526.07452710874
2452,198726.25887467238
2453,90582.4941237489
2454,113804.5065804859
2455,120206.67687871741
2456,142676.98784251863
2457,133187.2442818677
2458,126285.69349045928
2459,108965.89673765055
2460,137831.3212356934
2461,124487.36120292623
2462,138771.51600874835
2463,125675.67997311486
2464,174618.52637789145
2465,140578.75995665905
2466,116249.50305559298
2467,138793.03409294103
2468,82462.33435293581
2469,80917.46793508565
2470,181699.66426586622
2471,212650.35753937814
2472,158916.43103948078
2473,122148.02167448765
2474,73492.92776460994
2475,214873.7780213441
2476,120661.6683478263
2477,127035.4869281512
2478,155553.25773228463
2479,103515.5424816885
2480,152069.56132264886
2481,119040.34962096179
2482,121114.41521173112
2483,108650.4233435676
2484,124580.47517062121
2485,128458.86483485533
2486,154431.42563621624
2487,166002.75741528548
2488,161531.4066414496
2489,148513.22087547055
2490,145278.8059794685
2491,94683.70247758263
2492,191467.06525260763
2493,148976.91149136654
2494,148855.84534050163
2495,95427.06563296831
2496,240443.7359741453
2497,153894.508158381
2498,111952.66117951616
2499,88393.53426737762
2500,128023.25396967043
2501,142653.98090265438
2502,152749.2559876298
2503,95271.73513334017
2504,167538.58704308866
2505,225516.01322220798
2506,244647.8049036994
2507,282181.10732459155
2508,244564.92826355743
2509,217106.4618897581
2510,214286.6295342583
2511,174898.81994314882
2512,211000.55235985096
2513,220518.1525693687
2514,254033.4822079494
2515,154281.09772947294
2516,170830.5908861974
2517,149457.13061708648
2518,160553.23527464393
2519,233755.1710344329
2520,214474.1344200945
2521,186268.83196134932
2522,223434.77698412188
2523,118162.68345441774
2524,140376.0246431476
2525,154025.17233445394
2526,139262.13242682093
2527,112269.79498311946
2528,124923.9663551636
2529,139070.10668158456
2530,120366.73136543558
2531,257910.80279280012
2532,223006.4236630065
2533,193576.6470822847
2534,231033.70846853007
2535,302486.57786823163
2536,225627.83228845298
2537,245639.24973393566
2538,181571.3248674119
2539,188066.61109213158
2540,179516.83454800674
2541,181822.44857090415
2542,168859.76709371497
2543,127633.83908248141
2544,116412.97728557934
2545,139620.4125882177
2546,123214.49089935364
2547,134662.22578120168
2548,156530.49997482012
2549,159494.40719164346
2550,309514.975643297
2551,139581.25218076145
2552,128746.96979350678
2553,75104.65655401607
2554,101304.95970927647
2555,114340.94052775868
2556,97557.73408239099
2557,103090.2987272261
2558,156406.08592719154
2559,138567.35119183073
2560,152186.84672032023
2561,138508.7336194099
2562,141349.703357015
2563,143537.67887588486
2564,211654.96118165436
2565,136741.62499904013
2566,164951.2750444451
2567,137413.91303765101
2568,198042.88018029754
2569,218633.81098409495
2570,115048.31509138472
2571,175634.41225854537
2572,144669.46107860722
2573,212316.73147266498
2574,257181.8968205103
2575,128444.8302315196
2576,125325.94779611514
2577,147650.97659364366
2578,79548.53590032666
2579,60042.12104723328
2580,105873.1234857998
2581,102056.13914917459
2582,105758.35564564852
2583,284863.05703601945
2584,173543.4032939503
2585,186913.7436662738
2586,222150.772546795
2587,197728.56583688513
2588,137701.92329886317
2589,151995.25215853954
2590,204210.4520129075
2591,214239.48410008877
2592,215512.71626192733
2593,256886.5861856524
2594,187521.55531695843
2595,199809.17748961534
2596,295294.0343859387
2597,182978.3318277805
2598,294873.36881591065
2599,315265.96519413544
2600,136252.15535496295
2601,141255.63651333487
2602,79530.09660634838
2603,94473.04697728466
2604,84094.63590217003
2605,76593.62225911427
2606,147986.71299672034
2607,199759.86466607385
2608,188125.60072004487
2609,169755.28975759912
2610,111092.43359127973
2611,123048.24177565458
2612,162905.36243751485
2613,128230.83393798317
2614,125620.65751875969
2615,154559.97498342942
2616,148743.62390775504
2617,178682.25709086927
2618,206807.19482423933
2619,206138.64436348464
2620,187545.07123593232
2621,175214.0951969699
2622,180966.61564300547
2623,244100.2051713172
2624,308352.15209708357
2625,291797.89239329996
2626,174244.7527027536
2627,162509.3392595947
2628,487577.7534904099
2629,526895.6834898114
2630,387260.34645393246
2631,455914.5983832558
2632,425722.19658557285
2633,325279.7030998443
2634,433871.7312428456
2635,156323.03056463698
2636,176705.69204448746
2637,177342.4657435088
2638,260710.18545082086
2639,186777.40223837664
2640,150949.53493127352
2641,104231.22144081153
2642,186299.21923503847
2643,101126.09755678223
2644,121423.37129900172
2645,106930.36180902303
2646,93996.56890826908
2647,102481.06182804906
2648,144594.2838779445
2649,148292.6155815617
2650,139594.74374310553
2651,140166.50777105402
2652,402989.6494690632
2653,246112.7732235627
2654,250837.16093937063
2655,388641.48192600405
2656,310836.23536806006
2657,352588.3811910486
2658,301338.40665117657
2659,302774.9047152863
2660,359104.5349634772
2661,348661.0425280325
2662,371018.64639371727
2663,285394.275072385
2664,280441.01183783467
2665,318608.1437090663
2666,282458.24762889533
2667,167298.980720748
2668,176398.728876515
2669,179540.0938258374
2670,265886.050869442
2671,180743.88751695357
2672,190529.4268070196
2673,203505.6331296776
2674,197554.60908002456
2675,165868.38457771263
2676,189935.2868534493
2677,195948.79571590733
2678,244701.61692251492
2679,274765.40019443026
2680,285461.39827712945
2681,406865.4242763936
2682,319151.3691899572
2683,519452.9823131111
2684,321910.0246378291
2685,326436.2565099264
2686,246577.74606774063
2687,314441.9081376805
2688,208518.26182128093
2689,197579.45146311136
2690,417476.39427636174
2691,191990.13663587344
2692,136936.39321946708
2693,195527.5096687266
2694,133210.76767544833
2695,193301.03059800918
2696,184505.45672857377
2697,184612.504216991
2698,189518.6410084647
2699,173855.39932276713
2700,155168.46917489666
2701,145322.601331427
2702,108012.9562487963
2703,116469.15148253855
2704,140099.0561996162
2705,117949.55116716569
2706,103965.44481635309
2707,120073.76927876336
2708,136376.97702134593
2709,107095.48384496715
2710,126562.61144220406
2711,249840.46670589704
2712,379542.7658747202
2713,165713.2094907921
2714,147958.47009556735
2715,171805.90235967806
2716,142123.5882153159
2717,188007.2801090701
2718,221066.90089899363
2719,151321.42464149153
2720,176447.9539907963
2721,132442.70588196162
2722,163318.11445788215
2723,140499.5469291619
2724,129071.3010942153
2725,131123.32382934642
2726,147462.6427107644
2727,179689.33318431582
2728,180817.17767743277
2729,147828.2968636342
2730,150557.293174962
2731,127419.19315793262
2732,134517.8533316134
2733,158712.5730598614
2734,147701.26086602136
