Id,SalePrice
1658,145801.97931903077
1659,118590.32418376778
1660,152607.35381889346
1661,428443.37066408567
1662,405827.1124603767
1663,385084.75420748687
1664,448893.86075549776
1665,306822.4056618877
1666,330229.22026612714
1667,375770.84518929245
1668,343638.92865209025
1669,302831.70929288043
1670,350270.7724504573
1671,266474.87939304294
1672,438175.76933369343
1673,287464.0071518917
1674,243921.04549512747
1675,196664.2180543107
1676,196855.2218271115
1677,227311.2557312098
1678,440893.91176716017
1679,412339.9179014117
1680,343454.4999436999
1681,248553.1077379795
1682,313072.2567272335
1683,182752.0862022865
1684,175231.9590683089
1685,175354.13568436174
1686,170012.53548716393
1687,172308.28842286151
1688,192996.34560652266
1689,196551.69415991163
1690,194712.38057384043
1691,183584.31932833363
1692,262336.6129149644
1693,168704.5205462783
1694,183618.80325233316
1695,163718.42927934334
1696,274137.70617229526
1697,170457.00524185837
1698,350870.60291268164
1699,313897.08348452975
1700,253378.83838267886
1701,268634.6440266554
1702,243845.67783495586
1703,251969.8559402137
1704,279122.1472105152
1705,238071.23072329845
1706,407472.3925736591
1707,224597.2997236667
1708,211910.4504464682
1709,260892.5359526443
1710,220230.69852078144
1711,270765.4980733544
1712,259734.10098063035
1713,281478.5500174657
1714,230225.63517463166
1715,208658.3723493066
1716,190035.79597213035
1717,181477.8670414705
1718,137664.52427874363
1719,206617.0322281774
1720,238510.77710848337
1721,162786.16559548525
1722,122585.09308265656
1723,154260.27517997308
1724,208966.42618580887
1725,236733.06843667914
1726,185256.26623000894
1727,154591.9177689975
1728,168630.84859166748
1729,168062.81195154903
1730,156790.47164109081
1731,119797.06287594525
1732,126753.49513563451
1733,114797.49696982568
1734,120109.61209753345
1735,122168.28723870128
1736,111492.50968100395
1737,306582.59081281367
1738,249523.1907761709
1739,246546.0985690442
1740,220949.59448349947
1741,195932.10709704921
1742,174459.19373455987
1743,176057.63584331828
1744,322977.4339951522
1745,219698.2103920443
1746,182457.11345828837
1747,208359.0669252572
1748,216528.84820832734
1749,150361.28983735232
1750,128805.46454733999
1751,238100.00907975537
1752,118112.45140520006
1753,149504.6301517204
1754,193510.9803911353
1755,168183.14527604988
1756,126638.8863780374
1757,121123.66115653895
1758,146151.87787579658
1759,164539.8537928109
1760,165420.06065429948
1761,148134.0924770563
1762,177101.41960923286
1763,182177.39453018326
1764,116195.02672143637
1765,157829.0474670845
1766,187697.80873081752
1767,221865.71420609573
1768,144360.90773358766
1769,176989.3515762661
1770,149984.72860573407
1771,127081.63794262701
1772,135483.70369844037
1773,130418.02478305703
1774,136880.66575104537
1775,140463.99427790783
1776,125136.98378846969
1777,109370.60049251665
1778,139121.560874639
1779,116612.7177491906
1780,175823.51237975262
1781,128653.16418860981
1782,86547.55091095687
1783,142630.51166454057
1784,106501.86028658162
1785,124401.25984847623
1786,133017.7328859769
1787,168706.73219372952
1788,57998.47770966215
1789,100455.3533040796
1790,80283.1347812513
1791,175771.55894423596
1792,159574.86119311806
1793,127698.12926431996
1794,152265.7877396706
1795,134203.0551370765
1796,120836.2322498042
1797,119712.22636478407
1798,123595.29702853224
1799,113477.68690113876
1800,129616.65199650689
1801,129458.21891509816
1802,126296.95792039439
1803,146320.43168038118
1804,137859.83023883746
1805,136184.08236965883
1806,119280.78168030377
1807,134306.6117845621
1808,120145.06943555649
1809,122450.74054155982
1810,140792.92381590043
1811,99728.72400753883
1812,101348.66199700302
1813,124180.50109304712
1814,95345.90554759455
1815,53130.42140076694
1816,94683.67453319728
1817,106961.93443938559
1818,141559.14534551968
1819,125113.89518772025
1820,50663.22210317568
1821,112252.50253826243
1822,149376.9289928986
1823,45404.75588055721
1824,134011.98384401988
1825,136445.6512588868
1826,98960.53005486183
1827,100875.05677450352
1828,134601.1451343547
1829,111270.58253228998
1830,137961.96334018442
1831,145203.69611554156
1832,77733.04108015266
1833,138001.8246344079
1834,116261.5972802388
1835,120848.54591548168
1836,125948.99647745444
1837,88753.88603682462
1838,123115.09257835391
1839,97205.37220268947
1840,150976.23035794595
1841,143029.4483899381
1842,88975.07250134523
1843,131250.69847557248
1844,139408.59332363124
1845,141801.43139252558
1846,156990.26981760593
1847,169457.1723294983
1848,52376.72683302173
1849,108115.37471955844
1850,117401.19780888435
1851,150919.33552284777
1852,124595.04841856896
1853,128083.58987062193
1854,167979.53982238536
1855,151601.2372703822
1856,225219.76519253122
1857,137805.55727580682
1858,140002.05133414504
1859,118315.91573642638
1860,153235.83008397432
1861,115470.00517968996
1862,305925.7913280599
1863,285550.1243023081
1864,285730.17436901847
1865,334762.03036572476
1866,331379.36392571445
1867,232581.33065848562
1868,301329.91756180214
1869,209493.94329589405
1870,226502.21009796066
1871,249412.8132963614
1872,174572.29712901617
1873,245892.62925039468
1874,149463.12454606438
1875,201594.04984522704
1876,199582.44940093585
1877,209614.24230764716
1878,200009.01954030065
1879,130456.36442783462
1880,132840.43143855833
1881,237296.5346374839
1882,246417.65491621193
1883,187930.21466537903
1884,202594.97961185055
1885,238216.27980122986
1886,297124.05111128325
1887,210612.94759719542
1888,271772.279463792
1889,170699.22151584623
1890,116629.9230706998
1891,136208.16214236576
1892,98580.66149412896
1893,131389.5081346821
1894,125828.3559755681
1895,133450.2582146332
1896,124099.90029804582
1897,114755.45622106292
1898,108665.13427337735
1899,153191.95592651112
1900,144251.53065481008
1901,179644.52457332972
1902,151206.13854670498
1903,213779.50226794975
1904,144738.72041578605
1905,200266.86018819993
1906,154969.90832776736
1907,199448.52520324007
1908,109093.3811415114
1909,134241.44495374383
1910,119004.29823231227
1911,222623.4912333936
1912,323287.33694600133
1913,143714.74764468565
1914,56264.34264087073
1915,314610.12770219304
1916,53784.518374983134
1917,241679.5357284837
1918,142685.1701508804
1919,175135.57520878167
1920,153898.99577707224
1921,410229.57131082343
1922,316433.010690874
1923,226885.56527158656
1924,226295.21548859822
1925,195261.37627217677
1926,384371.61374682747
1927,134131.74755427634
1928,158489.7975432613
1929,126293.62601780515
1930,129535.13932134093
1931,144587.63950664157
1932,138632.53837534672
1933,183238.97122900913
1934,182881.24332823814
1935,171345.01704397713
1936,193236.8142713178
1937,185700.11775185916
1938,172609.46516677938
1939,246224.12950590486
1940,184592.92140355654
1941,170203.93966974455
1942,185874.159525185
1943,209860.64715128532
1944,374717.832409932
1945,404825.82946972543
1946,135302.07419909013
1947,330751.0008920921
1948,171565.5939263612
1949,255318.8573792343
1950,189196.93715208207
1951,246881.5960634189
1952,211377.59376629005
1953,169164.01730647124
1954,179564.1813378409
1955,135464.2995452773
1956,281970.14379983395
1957,153793.13967235913
1958,293969.46065757866
1959,145461.11888958266
1960,115584.05355069223
1961,120448.11416764447
1962,95358.86859955719
1963,103085.22030709306
1964,109613.76179032538
1965,142070.6914237171
1966,135556.71666904242
1967,288655.21320922225
1968,450573.05468826037
1969,395125.3464226943
1970,432277.94915904186
1971,430657.78002484643
1972,382861.4863718214
1973,265635.84926759737
1974,331938.46256171353
1975,492888.6767103283
1976,270146.33821551333
1977,352717.02872070466
1978,362139.2375019301
1979,325461.0175827214
1980,199318.89766230452
1981,335587.9996121552
1982,224212.1818674886
1983,204941.3867511893
1984,168092.2900331914
1985,224379.7449527397
1986,212267.88190182808
1987,184252.68313822633
1988,176312.23859512003
1989,193950.7437098391
1990,209218.22799405822
1991,239655.45502854753
1992,215681.3017358774
1993,168910.43472113463
1994,231572.74475394227
1995,184820.21287694207
1996,252038.36518410206
1997,315862.6104141729
1998,323625.99915372755
1999,278058.80842770124
2000,318096.88090536726
2001,271779.27659315785
2002,253061.25134110817
2003,258495.9318226704
2004,273068.319634082
2005,228098.1338142134
2006,227708.17772744503
2007,252176.66585016585
2008,216890.0276245621
2009,199424.41029684062
2010,192152.6829633875
2011,135846.32410446546
2012,176846.3809765395
2013,179490.4507484992
2014,185429.36348332223
2015,205645.54561728664
2016,194114.81276406787
2017,193921.5191185608
2018,118519.88899466363
2019,135512.1808660719
2020,106427.31556266766
2021,105200.29459776243
2022,188272.80925700057
2023,147810.38342600188
2024,264327.6243395955
2025,352842.6106317053
2026,173279.1095035045
2027,156601.64065797807
2028,150699.5511264356
2029,165429.0005927171
2030,266269.2736217336
2031,231482.48605862152
2032,250258.35445805168
2033,253724.64518887465
2034,167496.63903886217
2035,224278.69589967723
2036,191984.90877280603
2037,200135.90646798327
2038,290869.3013231622
2039,230538.86732064997
2040,259393.99517999374
2041,303644.3333270181
2042,207991.05600575035
2043,178354.41036007734
2044,165085.56106761162
2045,216892.71341993334
2046,148852.18450666047
2047,145684.83708152987
2048,140879.03567464123
2049,140532.80255480422
2050,176541.21757512618
2051,102045.15568974857
2052,126755.07622076343
2053,147079.519217653
2054,82536.88745858577
2055,157885.5189165309
2056,143110.788599794
2057,114116.7642186562
2058,217450.4988493979
2059,133078.161868101
2060,173161.18960303938
2061,175560.22702060034
2062,129760.57272241775
2063,116286.74068146804
2064,143915.05600666878
2065,124222.65238792221
2066,164436.8882216942
2067,109024.8522215387
2068,142039.81644270825
2069,91755.85279986614
2070,113722.85801572361
2071,93142.88950753458
2072,129014.25314268352
2073,135245.10380854632
2074,186588.28488267737
2075,147005.0782255257
2076,120486.47906276156
2077,157036.48588324527
2078,129031.97518481669
2079,133096.22764760314
2080,118082.34773037354
2081,125600.56491444209
2082,127737.14814044043
2083,147283.0854387379
2084,110360.85803932673
2085,117112.58852513715
2086,117726.48195062779
2087,121012.51042701156
2088,96937.59876895978
2089,76446.65229773574
2090,126161.06260201716
2091,115499.03374330464
2092,122419.49817473142
2093,119715.20412098528
2094,113443.02730480088
2095,147979.22909928687
2096,82531.3417988354
2097,97554.77737558259
2098,145594.38398839708
2099,53869.28857257715
2100,71603.98619226717
2101,121131.6916422331
2102,121298.16055731838
2103,105504.06883486884
2104,135942.45177373753
2105,127822.01581356802
2106,67079.49127599988
2107,202244.60147863437
2108,117647.90861144388
2109,112027.10518556085
2110,126770.98573913494
2111,135410.62286879923
2112,142240.02279865256
2113,122284.8036393886
2114,118743.48458048484
2115,168022.32644682738
2116,116563.54765609102
2117,150511.90226305663
2118,128339.2232702803
2119,111241.28868412408
2120,109613.43787845802
2121,86296.22415330689
2122,110295.20778932123
2123,84124.02937801786
2124,158191.26101134857
2125,123476.77986472263
2126,144140.2037153006
2127,156913.85960158706
2128,118754.64074884742
2129,90029.31915816062
2130,139426.5771198019
2131,132486.53676972032
2132,112969.76975903094
2133,122836.38129631372
2134,122420.01603530756
2135,92852.73041587844
2136,78586.43481865038
2137,114800.66838600203
2138,137048.56974869274
2139,151983.75897285657
2140,141899.19765099377
2141,152325.6971430131
2142,126930.62018469877
2143,147624.18538023523
2144,115488.28823931687
2145,136599.73263074498
2146,170756.6988436793
2147,140683.04243195755
2148,133012.33358510394
2149,145252.75803324828
2150,238664.52141599334
2151,111600.61361046364
2152,170745.64888215554
2153,165473.37282469444
2154,104954.11089593926
2155,135541.61113498907
2156,258046.96890954569
2157,233561.12449529878
2158,237077.43363044935
2159,206190.59611062938
2160,178545.18789765716
2161,236943.51425828118
2162,382124.4624545455
2163,336927.02620114613
2164,242774.1281509443
2165,202802.93479166148
2166,157023.41780045754
2167,216266.65951673206
2168,195155.80456520346
2169,194962.57048014537
2170,217546.08032910977
2171,154629.0998250413
2172,134902.06265560404
2173,168559.46221648285
2174,226915.45714278356
2175,287026.7509739264
2176,318759.67815561494
2177,239159.9699971761
2178,209824.23747695523
2179,139332.22743358425
2180,217390.6978112921
2181,193354.89112301174
2182,224322.8703877319
2183,193679.14916842643
2184,120098.08507664905
2185,116005.54099261237
2186,146619.7070440596
2187,149746.7323083221
2188,150744.13503517464
2189,224803.2929947785
2190,81035.57520949071
2191,82299.83958978852
2192,92803.52302839511
2193,102908.84816628858
2194,97737.24488145081
2195,105853.37709387233
2196,100611.16785524147
2197,119089.97339947609
2198,157812.27483135826
2199,180193.09650053523
2200,145937.2783595167
2201,142130.77072316356
2202,217286.62474271297
2203,133268.07494222466
2204,186166.90376262425
2205,117403.60800135399
2206,148922.65055475675
2207,211451.71700597188
2208,257834.90589415169
2209,246192.41336010612
2210,119265.61502256116
2211,113637.06154819223
2212,119546.66260307597
2213,103232.3040813321
2214,135023.9958861919
2215,95832.76844779079
2216,147957.64179448286
2217,55073.334708975955
2218,70093.9575908396
2219,67410.16775701092
2220,59339.83109034707
2221,315343.7194224831
2222,282120.6875005665
2223,288763.54855128215
2224,204170.59913721785
2225,122444.95740064855
2226,185816.75185121506
2227,194710.31691679367
2228,266066.7195241858
2229,252668.18480264398
2230,157703.58759729422
2231,209770.38913048303
2232,181950.74092763054
2233,178755.2899062495
2234,240586.3947630803
2235,220672.42349016076
2236,270635.227322317
2237,332480.5991602487
2238,193617.62007890907
2239,109937.77350277106
2240,155274.4446298683
2241,156897.86281068836
2242,122604.73931447898
2243,126287.0657297684
2244,102925.88799055394
2245,98938.42397309044
2246,145387.06517069743
2247,109636.63773647549
2248,123068.90374018729
2249,119327.45556861411
2250,129547.94290424821
2251,76918.41128635743
2252,179770.14041396338
2253,153709.02211810253
2254,177511.7030236408
2255,189687.36458607903
2256,175664.25864345225
2257,209797.89131215608
2258,158885.3515102032
2259,175797.10256336225
2260,159149.07916426338
2261,188970.79974299922
2262,204755.81370639586
2263,384805.11698917253
2264,449929.84398122557
2265,161774.0248936999
2266,315731.97984018753
2267,385553.18728267925
2268,411920.3520017729
2269,153321.80812753554
2270,195033.56833840196
2271,216235.43104833766
2272,193374.08093171718
2273,164298.30980663653
2274,180941.21787183013
2275,159697.74103053164
2276,191080.75999028556
2277,185716.29341883617
2278,145415.70894710688
2279,125327.8261081636
2280,120044.59244331409
2281,168582.3030069127
2282,184032.59449028742
2283,105865.47770197484
2284,114153.44090596515
2285,137885.5808115265
2286,125507.6651712544
2287,357142.0026814015
2288,273306.07099029585
2289,382627.5634010988
2290,449376.4492473919
2291,332675.60349600407
2292,443690.02512433735
2293,448925.3263498281
2294,419175.74517557694
2295,442480.8939735096
2296,293670.7198066893
2297,337349.59352418984
2298,346914.2221117492
2299,369016.6257296081
2300,336815.17834825156
2301,299872.83963517327
2302,249775.7604646046
2303,247073.4518176409
2304,244642.24301678815
2305,196054.66482725216
2306,191891.2824750409
2307,201058.25077253292
2308,224841.89653620275
2309,283006.8157146006
2310,211007.10003400253
2311,199938.92776423058
2312,172888.1535603901
2313,174919.47341635064
2314,166913.66517020584
2315,177536.98660965802
2316,194068.92717137106
2317,192632.7144648605
2318,179369.31684634968
2319,178537.902168857
2320,186396.23857594025
2321,240030.2077774604
2322,176529.88070054643
2323,191454.4390584049
2324,175387.54003307584
2325,217892.35964444373
2326,173244.59377302357
2327,204657.4050805699
2328,222733.89157797725
2329,193201.36026761107
2330,181534.41786202035
2331,353436.80467450025
2332,396068.626528718
2333,323067.5107194566
2334,257207.91576238658
2335,282414.71940841037
2336,313266.3539775376
2337,202670.53252921774
2338,264103.1326006235
2339,216593.38873161658
2340,380842.4084893654
2341,223997.58008218906
2342,238853.64495773794
2343,232782.38445470482
2344,217748.3934396619
2345,235017.64290582828
2346,211718.8101275781
2347,200697.8533317306
2348,238872.79832752177
2349,183054.01966776812
2350,301945.4805302289
2351,258650.10838996357
2352,252919.65836961768
2353,238544.72795012812
2354,139164.43572116713
2355,148843.40809076285
2356,149458.1343459929
2357,194016.23801121517
2358,196995.19591863255
2359,132661.03448739124
2360,115977.28478003059
2361,148604.66033839982
2362,266648.4589594668
2363,135846.2886752594
2364,150200.45654162078
2365,218949.74110325184
2366,186000.19518870438
2367,217892.31869074106
2368,216715.50771140933
2369,217029.71227101175
2370,166797.8039126564
2371,169202.79981710776
2372,193665.37569356264
2373,286107.1585698843
2374,318214.4382211623
2375,253289.12371184694
2376,292018.0094460093
2377,340679.4670894889
2378,146408.38834017215
2379,199794.5147011276
2380,146354.32448365906
2381,168202.45525805437
2382,200172.63417584068
2383,204957.5966079577
2384,246622.58104254986
2385,164906.90176133052
2386,133734.07709402783
2387,134452.423322977
2388,102273.13132732926
2389,120752.63070547018
2390,147619.01546415288
2391,146910.45545221845
2392,115703.32632900268
2393,171469.90966051805
2394,144369.26046496586
2395,208970.1170503123
2396,145452.24246788796
2397,223285.66269539073
2398,129255.11470685806
2399,66336.32587455862
2400,63490.24251615981
2401,116642.81800869145
2402,140374.08990524436
2403,142067.24210299045
2404,154603.16632064586
2405,162275.57903200423
2406,139804.16451349662
2407,125668.3231655075
2408,146575.08009752852
2409,121974.29137981524
2410,164891.73577015265
2411,115986.21447433237
2412,155232.2108968731
2413,132780.96789378513
2414,154656.52613108538
2415,134691.54090895466
2416,127352.04319496454
2417,135237.96289380806
2418,134025.1141386348
2419,129431.2280210143
2420,124793.06821098004
2421,147027.12813841822
2422,107041.55250153331
2423,120366.43486032174
2424,154337.82366233415
2425,180978.9548215118
2426,134946.3871059267
2427,134322.25022944884
2428,181245.34073559204
2429,115285.01983605331
2430,133813.2608737469
2431,108031.06849690073
2432,146299.65037863524
2433,149340.18158176923
2434,140439.60149857
2435,155264.3031921514
2436,104809.60903435282
2437,103525.19935014196
2438,123090.50473549726
2439,101770.33579624756
2440,122037.46189853772
2441,94622.66890592207
2442,96694.32720613231
2443,123057.85279482881
2444,130499.62669209848
2445,91401.27946656528
2446,137342.07701083404
2447,186569.3381320638
2448,128438.43940186311
2449,106024.72737288797
2450,153824.30101016883
2451,125564.68163887154
2452,198412.4507430246
2453,92902.71069895587
2454,119126.06138199233
2455,121707.32518003492
2456,141694.30499762495
2457,131909.84538437196
2458,126142.8575297096
2459,109457.51249166211
2460,141597.44889922885
2461,123424.7496891754
2462,136925.75584626087
2463,123216.38832714153
2464,177581.3076611359
2465,137548.9354015438
2466,117235.8653763262
2467,138116.38828131158
2468,83206.55701001524
2469,83662.1605220671
2470,190571.45787239494
2471,211872.2180986599
2472,161407.93445834555
2473,120951.80418227773
2474,76582.51698831473
2475,215080.18054768135
2476,119878.82595988121
2477,128820.9811008453
2478,153651.02564026974
2479,106398.89884723266
2480,154898.0025712156
2481,120758.59379685897
2482,122877.35775252321
2483,110824.00903991998
2484,122864.80568698657
2485,128386.30588959056
2486,154047.43821278727
2487,168938.75608527754
2488,159460.09032151994
2489,149351.23357296316
2490,145071.1351604451
2491,97271.53321515123
2492,191116.00942993612
2493,149959.64018641363
2494,149656.11436681132
2495,93414.01077685473
2496,237354.02638130347
2497,153806.4386177141
2498,111881.4081839631
2499,88371.22380089173
2500,126282.70816936993
2501,140886.78031356743
2502,151243.3229158336
2503,96851.76717476481
2504,169211.3295263779
2505,223175.98768227987
2506,248199.44534297552
2507,274875.7057519361
2508,246432.78172338294
2509,214396.2818812381
2510,218500.2520345085
2511,175438.13157818952
2512,208983.18695761662
2513,220267.89384528165
2514,250787.84627426846
2515,152969.60601866848
2516,172068.85661335598
2517,148003.42095836872
2518,160305.58435220786
2519,232667.28948528008
2520,215527.31455032493
2521,186097.7806204373
2522,222801.44949799732
2523,114707.62253048344
2524,139900.9037862802
2525,153005.48971549724
2526,139773.96059444762
2527,116989.88148268014
2528,127875.0539566017
2529,137760.0280065324
2530,121709.2211367014
2531,258777.78144930323
2532,225243.25710945576
2533,194977.97106753784
2534,231809.88940062752
2535,302569.1938363399
2536,223391.49708401095
2537,243072.88226260364
2538,180709.81711518255
2539,188691.59958047426
2540,181693.5987976458
2541,180609.27575445862
2542,168863.10024215578
2543,125259.10202842206
2544,119454.15284394496
2545,138661.1110256868
2546,124727.68776400974
2547,134139.82044562913
2548,153002.2017549968
2549,159696.3735206441
2550,324913.27877229743
2551,139200.97971988388
2552,127700.29418561734
2553,75540.85706445605
2554,101484.09244480985
2555,114095.97757284847
2556,100554.04369427018
2557,106724.80980520745
2558,151995.7359671883
2559,139135.96217119388
2560,150517.48826510727
2561,139493.0480983913
2562,144020.64825423283
2563,147518.23757608654
2564,209088.9317911155
2565,140199.88898977035
2566,164869.53020350228
2567,134869.8759893409
2568,199690.18854069675
2569,223953.84806552072
2570,116236.09742406604
2571,189415.9161657945
2572,147570.91024877172
2573,218041.0319697127
2574,263669.86314689484
2575,128185.7588746956
2576,121999.66376207315
2577,141337.75711887595
2578,80681.71141521877
2579,59385.23490805552
2580,101118.42901848226
2581,101170.26012048135
2582,98973.66068915107
2583,280079.9504382135
2584,175017.0015851194
2585,183862.1036337534
2586,221286.61721283148
2587,197199.97636110213
2588,137884.2293859068
2589,150324.83220870042
2590,203295.44509658669
2591,218789.29255460715
2592,213996.8187240793
2593,259611.86074370926
2594,181581.65948459238
2595,201567.39660782876
2596,296857.7994184237
2597,188125.00011100646
2598,287407.2190050909
2599,316020.5546909246
2600,136375.50663409787
2601,142517.81111922575
2602,82070.75178150115
2603,93646.93127075517
2604,87538.90650148023
2605,79021.36865284288
2606,147807.77030832804
2607,202491.07279464643
2608,192808.2951807897
2609,170222.65221446825
2610,109929.75447831178
2611,126736.34312903466
2612,161357.30851127906
2613,129786.3820171554
2614,127402.08166423373
2615,155016.03466999845
2616,148056.12312319764
2617,180527.16164312258
2618,206168.01248278306
2619,200137.56517519313
2620,187573.89466392243
2621,175942.81481400895
2622,181017.26904721837
2623,244098.86869326525
2624,308779.29012263
2625,294245.2345482973
2626,174798.09442818086
2627,163126.30005505553
2628,481831.50271042343
2629,507344.131218717
2630,362019.3000927184
2631,458551.6526003277
2632,426423.787925121
2633,319664.2168381153
2634,434891.44525401574
2635,158310.62723252532
2636,175622.69675145307
2637,176627.52352940856
2638,259379.94468966234
2639,185855.7850944486
2640,149979.96653038374
2641,104673.45727424276
2642,187035.31478235978
2643,101605.97331640584
2644,122598.12215010617
2645,105801.08275558635
2646,93971.7007552264
2647,104256.77740534421
2648,142351.4375833721
2649,148584.515484834
2650,134379.93384656112
2651,140762.10534448834
2652,403971.5013239245
2653,249107.26464013563
2654,249392.9719577624
2655,405504.2033584292
2656,307177.87213953945
2657,352984.4989104824
2658,306381.34541694174
2659,299078.8637112882
2660,366536.0810397688
2661,343677.715619528
2662,353264.55716874974
2663,284649.68035725394
2664,273337.42399100115
2665,315104.4354101719
2666,276560.4359149441
2667,166772.20391230463
2668,174104.31355116892
2669,178024.54394254263
2670,266366.1895336935
2671,180271.79185831742
2672,192895.6262053748
2673,201596.50431469025
2674,199516.82914726503
2675,169896.95484666943
2676,190857.03442995923
2677,196714.79559439194
2678,243136.3657612308
2679,277257.98273682495
2680,286761.72434196435
2681,398545.4617291756
2682,319489.66599305434
2683,510278.27993845474
2684,318292.8634045867
2685,325570.19306918356
2686,247325.3080603798
2687,310962.0799144802
2688,212069.26541384225
2689,201443.91385482243
2690,399971.91278647346
2691,191164.67617575405
2692,138959.3294353528
2693,197754.53699137052
2694,131269.6523334839
2695,192800.9375761039
2696,183183.9935170122
2697,184949.97342180306
2698,191399.48778762735
2699,172595.76504705433
2700,154172.30858069172
2701,145932.56488080753
2702,109068.39123801605
2703,119043.69447461895
2704,140390.5410421047
2705,117438.18148871377
2706,110191.19392849618
2707,121361.45492388766
2708,137124.60288732653
2709,108848.45962838794
2710,127454.19433443683
2711,259682.63024318175
2712,380887.50784651947
2713,167830.21176324337
2714,147549.83064223282
2715,172169.10224910296
2716,142714.18227661322
2717,186510.6410398913
2718,220397.66347719193
2719,155108.84630196023
2720,174105.22912603186
2721,132816.49545400633
2722,159800.35580712493
2723,140799.5499284805
2724,127434.54728617308
2725,130993.68174244663
2726,148941.9910790301
2727,173609.8781960945
2728,181526.9144524406
2729,148536.54945790494
2730,149982.500862955
2731,128114.98758918296
2732,134401.57411424103
2733,159308.8086485228
