Id,SalePrice
1775,139620.20993421215
1776,126281.00014688814
1777,108753.03916790422
1778,138515.51972026614
1779,116376.52230104496
1780,179509.01345905763
1781,129937.43031778933
1782,87005.41930769908
1783,142917.53971618912
1784,105341.56625760536
1785,124934.43331954668
1786,134132.94421645874
1787,163267.80568705933
1788,62012.36962520993
1789,101719.16769209233
1790,82687.25320770107
1791,175464.36018445066
1792,158445.4364853805
1793,130583.30740163122
1794,150499.73591806868
1795,135053.3373649227
1796,120510.11539991605
1797,120073.08339934763
1798,123282.4530420372
1799,110608.75311844602
1800,128552.27951586517
1801,127025.96375939096
1802,127938.65816622504
1803,145930.24253373535
1804,138492.0834876604
1805,135449.88566910411
1806,121296.3737287503
1807,135755.9648818957
1808,120817.02751323931
1809,121205.45551063842
1810,138114.40230834042
1811,103664.60494893316
1812,102798.45028773353
1813,124058.79694230834
1814,97413.45533646992
1815,55380.118487127496
1816,96113.81874187614
1817,108286.77404317561
1818,144880.76009375756
1819,125512.28206119731
1820,54453.452715142324
1821,110901.19165556884
1822,149111.64638759816
1823,49615.14308716584
1824,133067.27191981053
1825,133694.70686606024
1826,99467.76437761665
1827,103134.70771074883
1828,134738.99652420037
1829,111893.80830942743
1830,137402.36730503498
1831,146764.8001510964
1832,80172.09119828638
1833,138869.02297287245
1834,116511.8970449666
1835,123864.44035514822
1836,126673.01816719606
1837,88652.71128429468
1838,123460.29655856603
1839,98758.47868906359
1840,147517.55643663343
1841,143075.15868548135
1842,89156.84492478357
1843,132473.4508529697
1844,138551.83682910443
1845,140718.46335153887
1846,157651.39679567638
1847,168959.8434026001
1848,54233.43376217862
1849,109813.74388797705
1850,118507.73071608649
1851,148857.74175407892
1852,124384.74789908185
1853,128827.63934570056
1854,167922.39309859596
1855,153034.35803251516
1856,227911.90534786563
1857,137907.9506905142
1858,139697.70230620116
1859,118808.20022680335
1860,154944.14075758992
1861,116873.93703208359
1862,289939.3196661218
1863,273002.87277052755
1864,273136.610071333
1865,324212.9271528829
1866,328549.8931478395
1867,230191.48506528055
1868,299792.5926133977
1869,209428.44983683035
1870,227782.35805297672
1871,250504.18400271493
1872,173119.90074790132
1873,243741.8564300718
1874,149849.77997932996
1875,202815.60715650689
1876,199248.4049812126
1877,210896.6146163728
1878,209004.07035463557
1879,130276.04118718664
1880,132512.9210051492
1881,239412.82284267215
1882,246743.72393763927
1883,189399.49934214546
1884,205627.69132963184
1885,238917.65207822277
1886,295117.1734121338
1887,213395.8776605853
1888,270557.2242376747
1889,170991.1779778144
1890,115986.97793715735
1891,134780.019280937
1892,100046.28840080491
1893,132544.64720923302
1894,125669.94940513442
1895,136507.67902484708
1896,125163.43068371454
1897,114363.34241424392
1898,108163.01367539438
1899,151456.67710399922
1900,143836.35203381648
1901,174273.30192722433
1902,149008.88188146686
1903,209303.9694738591
1904,143111.73362372819
1905,198092.31483582486
1906,156423.39198318537
1907,197269.81133323934
1908,108627.3620966907
1909,134059.02780946225
1910,120642.3696162001
1911,215643.01373253518
1912,311501.9853009928
1913,144108.8915755158
1914,60993.12606473409
1915,305617.02575165196
1916,58339.44703318611
1917,244710.48746113677
1918,140624.66364788057
1919,173915.56658933466
1920,161315.09738563123
1921,392275.51908112824
1922,315016.3945706601
1923,224225.35901866358
1924,229875.08293645902
1925,197872.90794153593
1926,377123.44822443224
1927,133820.60150733852
1928,161372.73862379935
1929,124378.83731791216
1930,128226.18204745304
1931,143202.5031433353
1932,139210.5535157387
1933,182827.4075447527
1934,182327.81656942234
1935,170060.68807006435
1936,192116.26321090487
1937,186276.01907600314
1938,175273.86857582827
1939,246395.8818997319
1940,186298.75765299262
1941,171990.5651617973
1942,185254.78514211893
1943,212009.74026620475
1944,366625.6300593386
1945,397985.1722267599
1946,134263.73581425857
1947,322915.2987246027
1948,174763.15821827273
1949,254423.61128912892
1950,188855.33337253428
1951,249369.04158213735
1952,216005.12674740463
1953,168930.50063412366
1954,183834.6336914426
1955,134536.64140624055
1956,286107.70257979404
1957,157259.3756231026
1958,289201.3173502435
1959,146754.07719181915
1960,116306.47751270194
1961,119687.34650299775
1962,97082.87067192113
1963,104211.61407729419
1964,111071.19393862788
1965,143830.67987865722
1966,139529.03252770117
1967,284331.1413797778
1968,435935.74022989726
1969,394518.7537301233
1970,424399.89202884166
1971,423807.83968372236
1972,376645.20295311406
1973,266163.684978226
1974,332665.38854803477
1975,469625.74052519316
1976,270345.6165323622
1977,350858.09093619254
1978,359244.6175649835
1979,329961.9221334775
1980,202129.73013985835
1981,336484.67011509475
1982,224595.69935976452
1983,205799.73882575193
1984,169566.294426076
1985,224725.11404917415
1986,214528.4439689638
1987,184098.7335920023
1988,177006.33451548926
1989,195185.44097305596
1990,211458.25965063862
1991,233526.2042149254
1992,214873.94559047138
1993,170380.30714547104
1994,233282.8014862884
1995,185524.6288884565
1996,249633.3138997585
1997,321796.55735436373
1998,319050.06326085184
1999,278196.12056599057
2000,315223.69197962433
2001,271720.40029424813
2002,253177.45414523798
2003,257717.53851087138
2004,270955.3798566733
2005,229056.68439830598
2006,221009.25908036987
2007,250960.25885024163
2008,209914.01784576912
2009,197760.38603041283
2010,195030.9777292494
2011,138870.37166491183
2012,176334.95711086548
2013,178725.0904782456
2014,184048.40697549938
2015,206334.2656987216
2016,192258.33848341973
2017,193947.80942171704
2018,119649.33614983926
2019,135413.9767219008
2020,110142.89788639772
2021,105853.5778558016
2022,189417.6793230026
2023,146216.70061169929
2024,264338.9353340452
2025,355650.88178830483
2026,174728.56648958294
2027,156952.10616446054
2028,151981.68210873593
2029,165689.17401216473
2030,265097.69889696717
2031,230370.86791140857
2032,252564.96549560805
2033,251479.21562429937
2034,169950.26041369746
2035,220994.18806346337
2036,194318.59907572076
2037,201942.88338344972
2038,287480.621817279
2039,222397.29301952335
2040,267640.8481926257
2041,300929.1564267907
2042,206840.8584683855
2043,176636.40268257415
2044,171585.40779894605
2045,214051.129578304
2046,151553.84670148575
2047,144327.62436724833
2048,138915.58169266718
2049,144932.6188982472
2050,176903.86040779323
2051,101905.7056311379
2052,128588.03760355091
2053,147976.17881357463
2054,84976.97060272547
2055,158744.87691594532
2056,141414.89449880845
2057,115522.04358497098
2058,214822.7670820063
2059,133853.2575153176
2060,171939.33990625342
2061,174716.4673866543
2062,130769.2231812545
2063,115381.25472075518
2064,141760.03267822918
2065,123036.46245722818
2066,165835.5172962432
2067,114247.75370520844
2068,151042.11492726018
2069,91894.33741912807
2070,112536.58493796054
2071,94952.67004590298
2072,129873.49343885106
2073,134309.7104168844
2074,186215.63933928183
2075,146587.9181263959
2076,120947.37775723578
2077,156465.00535025718
2078,127995.20262675935
2079,134256.49367805666
2080,117104.98671214035
2081,125035.81504063237
2082,131538.60971096836
2083,144650.09422390876
2084,109351.33438330483
2085,119023.97292628288
2086,117244.7067201926
2087,122920.69435196015
2088,102167.92793990088
2089,77873.20230332535
2090,125808.90624306205
2091,115383.79684471808
2092,120236.47488007061
2093,125610.39107432745
2094,113604.03721280368
2095,146160.73182160384
2096,84897.23121205046
2097,97656.79175081439
2098,144872.0340311607
2099,57233.67105301126
2100,74380.18777117712
2101,122331.4134036355
2102,121747.6163049109
2103,102902.11078493047
2104,136542.11391511667
2105,125818.1910006802
2106,66081.37776109455
2107,204358.2902484367
2108,117529.1498320169
2109,112538.14577102456
2110,125974.0312364273
2111,136859.7557622558
2112,140438.95244164494
2113,121609.02761626749
2114,116813.50621046856
2115,163904.50686201098
2116,116975.9191678353
2117,148382.53481276718
2118,125658.71727930671
2119,111777.33623652879
2120,110964.5340582864
2121,86063.84628644219
2122,106479.11205681274
2123,85422.32064441909
2124,159288.85122419772
2125,124331.63582057839
2126,143474.13054559845
2127,158927.47047967344
2128,118763.57265544751
2129,92472.80110506983
2130,137396.6546602099
2131,134405.38502413628
2132,116212.18505704874
2133,123687.1543339367
2134,121630.18858031683
2135,95579.80594891368
2136,80767.96458555106
2137,114623.14848971777
2138,136608.32380949322
2139,153197.26564933066
2140,141494.563213217
2141,151812.36939410583
2142,126364.05970623808
2143,147121.7709127303
2144,121925.65630928928
2145,136239.46590174147
2146,166875.94646236906
2147,141003.98450070457
2148,132227.17208334318
2149,141850.3880397463
2150,237289.97160285796
2151,113839.75251073638
2152,171560.33817000026
2153,164667.63659110267
2154,105821.32639904207
2155,134715.4789174881
2156,252070.96346279935
2157,232866.74440129203
2158,238976.65975182666
2159,207998.7982975577
2160,178110.9924888453
2161,237240.90522876257
2162,378377.5264428227
2163,338319.81675763644
2164,243206.82876681926
2165,196355.89448483152
2166,155408.0102197989
2167,219025.4018406819
2168,194487.6258023782
2169,195004.8346141315
2170,217372.79945465774
2171,152146.45746848133
2172,136432.13615342908
2173,167807.37264839717
2174,227780.7822513347
2175,285386.0467032964
2176,317363.3070961932
2177,239227.44739456134
2178,209334.92394131172
2179,140150.79744872745
2180,217522.0314636045
2181,194686.7347692374
2182,223439.7509737429
2183,193606.95918126634
2184,121746.5966412457
2185,119269.05738910551
2186,148350.31328823452
2187,148940.55445444954
2188,150610.10923322427
2189,221455.4333867808
2190,82716.05124802532
2191,82734.62709651237
2192,91816.95615353544
2193,106570.09327526153
2194,97796.86945517886
2195,106908.38694678483
2196,101212.67645231663
2197,119200.84640385146
2198,157896.96947469361
2199,174252.16396267858
2200,140922.5585131545
2201,141840.0895731909
2202,208647.33042820185
2203,131716.83726859503
2204,183937.79758924697
2205,117907.8167916548
2206,148718.22494732498
2207,204804.77587031486
2208,254860.4394817075
2209,239060.32965352567
2210,116852.264364999
2211,113707.65412511701
2212,120323.47038890724
2213,104360.8449216505
2214,134038.94997173193
2215,97311.64778966171
2216,149412.02795798358
2217,57976.352711528765
2218,72738.30848070259
2219,68603.48472181923
2220,65105.39811102639
2221,304294.6930745628
2222,278833.4799400495
2223,288846.9840873136
2224,205790.48981446074
2225,124056.07850356125
2226,185876.90694434493
2227,195260.80958235962
2228,266661.710646124
2229,250218.09801416355
2230,156512.5093559863
2231,208133.16402421487
2232,184288.74999538378
2233,179038.31752108992
2234,240588.71058313645
2235,218280.361237562
2236,269541.5851718716
2237,327605.66228288127
2238,195563.0839064227
2239,113138.6492152861
2240,157041.1884182449
2241,153926.83131199016
2242,122815.7336694291
2243,126355.48834964237
2244,105416.23961634874
2245,102029.07944406431
2246,145949.33103069052
2247,110990.17183556122
2248,123525.0329016318
2249,120324.6155883724
2250,129284.19560107848
2251,82068.54204735525
2252,180317.29333045683
2253,154142.9696587639
2254,173789.0631579825
2255,189127.2104053412
2256,176328.92264177446
2257,208652.60760163012
2258,161325.19686860708
2259,176513.51412446314
2260,159478.07345806021
2261,189036.40363848754
2262,207378.81752367874
2263,375978.10271522
2264,449361.71168339293
2265,165241.30591340872
2266,306976.6918790404
2267,377710.18063375005
2268,402713.8496146548
2269,154901.3139055026
2270,195098.93469753992
2271,216860.2962261226
2272,194492.91185762035
2273,162757.90881849028
2274,180671.73213429522
2275,161631.89642759654
2276,192290.72896247532
2277,185427.08626768377
2278,146474.8566508539
2279,126105.18167906183
2280,118163.76985439012
2281,168400.2877816057
2282,185157.60336573693
2283,106917.89355042073
2284,114029.89207441885
2285,140052.83927634908
2286,125596.62131170259
2287,358311.6723420968
2288,272592.18575426866
2289,378916.22945103596
2290,437821.9559108801
2291,334537.3189274673
2292,433852.83176392806
2293,443474.89297339524
2294,411329.5740130516
2295,450167.61212956044
2296,292680.7361740379
2297,333228.3967717386
2298,347598.8796241957
2299,361582.228010786
2300,333456.3628842094
2301,296316.0176173246
2302,250241.8501080332
2303,245777.43560727587
2304,245268.93479361862
2305,193564.14282487688
2306,191015.89670026448
2307,199410.86561956076
2308,225064.10453739268
2309,281311.41642357415
2310,208341.6760360503
2311,201889.9370913233
2312,175600.74490396623
2313,176355.24083123327
2314,168869.10417874999
2315,177446.79511863075
2316,193238.91958077843
2317,193679.71054088158
2318,178008.35890766722
2319,180762.34221191306
2320,185562.83901712953
2321,240867.15069796192
2322,178895.46766472052
2323,190118.59579187678
2324,177700.02905581822
2325,219866.67339698607
2326,175987.55998277967
2327,206820.7835453172
2328,224469.0425361236
2329,193650.94330769184
2330,180189.58925201974
2331,351099.1245269912
2332,391985.44132052135
2333,324520.08751023916
2334,259605.61050355982
2335,282822.3348896767
2336,311356.8633403112
2337,199442.37722136654
2338,263616.91201017814
2339,222481.75404449555
2340,375281.79393891233
2341,222955.88936832815
2342,236942.65248872447
2343,235772.03608751378
2344,223310.46442025283
2345,235975.48137268063
2346,209019.05877171175
2347,198225.90096912335
2348,236023.58673024934
2349,178736.9290720006
2350,300191.0138870476
2351,253134.96266982207
2352,255519.55689035103
2353,240094.67498541746
2354,137338.4390941768
2355,148779.52748413794
2356,154094.52050498908
2357,194404.47183339263
2358,195955.38491633232
2359,133005.71919876416
2360,115780.31180400607
2361,147726.27198959945
2362,262971.0849816802
2363,139498.34367882498
2364,153033.83387749968
2365,218159.09521271545
2366,185496.36745901065
2367,217480.96719850777
2368,215084.47289056392
2369,216650.16897509602
2370,166459.06921859793
2371,168183.1701485592
2372,191872.93291258535
2373,284332.2023889667
2374,313499.6445185515
2375,247554.049906834
2376,282895.0633869509
2377,328737.68995733885
2378,145493.6042079684
2379,200295.3712524125
2380,145131.9324138635
2381,167872.4771347595
2382,199427.88105784997
2383,205920.37734097562
2384,244296.48964776009
2385,163441.62064921026
2386,132959.3407053192
2387,134843.25263677174
2388,103883.72442390246
2389,121736.52882898643
2390,148236.31311513347
2391,144729.45760831286
2392,116036.10761425365
2393,171647.43279229917
2394,142276.84595581685
2395,207480.43457888614
2396,145827.2789981616
2397,220542.7850439281
2398,130182.54922295586
2399,68993.43648126103
2400,65921.30391109217
2401,117560.63082650576
2402,139245.33736483904
2403,143623.09525127473
2404,153151.65919123482
2405,158988.82088288967
2406,137312.82413831423
2407,127423.78537035009
2408,144087.05402353694
2409,123802.41148069566
2410,163835.38747224386
2411,115815.3519174445
2412,155395.34890466722
2413,133098.0695695779
2414,155571.27559207656
2415,137369.88817579584
2416,126132.58444581757
2417,133737.07451277395
2418,131760.33187338553
2419,128392.13552704095
2420,124737.2931911216
2421,147737.6207846683
2422,110967.68646780793
2423,123673.19724107157
2424,154441.84926914654
2425,186858.8986785363
2426,135184.780192619
2427,132914.8154051338
2428,181875.95523440957
2429,115603.11139658884
2430,134169.255989313
2431,108974.68677596259
2432,144259.89921234202
2433,148174.40607231788
2434,139716.06077154304
2435,154692.55005421574
2436,104053.77909595416
2437,103891.42445266728
2438,124776.46676663154
2439,102395.04433423362
2440,120517.75902205164
2441,99509.64525355509
2442,97730.3786259074
2443,122808.07131682613
2444,130558.97621068689
2445,90785.78841498145
2446,138703.52159468117
2447,185406.5508474271
2448,127342.49957597988
2449,105891.8820244238
2450,153356.62208063138
2451,124817.60632530341
2452,189022.09469422715
2453,92770.2067972344
2454,118141.74156580358
2455,120717.76818100677
2456,140311.37044217208
2457,130895.01346742506
2458,124874.9920241429
2459,109700.37130269436
2460,137360.13771518777
2461,120995.97351328877
2462,136419.44394156485
2463,121891.34345228474
2464,174610.76156263435
2465,135043.85986913394
2466,116003.721377402
2467,138186.29638653717
2468,87711.86388452638
2469,89627.99599974559
2470,188276.1093286012
2471,213518.51684055262
2472,164098.22704948566
2473,120407.52681796112
2474,78896.64979189239
2475,213761.2552706058
2476,118726.8868775626
2477,127830.11191100872
2478,156055.12177211617
2479,105201.13451068284
2480,153656.8978024469
2481,119565.81739638303
2482,122239.38052769787
2483,111639.17569521563
2484,122603.14161528107
2485,126311.80837802742
2486,153233.3815835647
2487,167844.42411016938
2488,158583.32803709895
2489,149184.75655671617
2490,144957.2615377759
2491,96924.88550307119
2492,188339.36766006553
2493,151275.4960335956
2494,148386.25670530242
2495,95303.62585305108
2496,238670.39450274393
2497,153365.9345421121
2498,112039.22833548846
2499,89009.16082014616
2500,127080.56252347847
2501,141366.5813218266
2502,151052.56816638866
2503,102388.49726900752
2504,174157.8373203556
2505,222858.10517306285
2506,245255.8982791263
2507,280537.5195703125
2508,245217.69104171346
2509,215671.38531694296
2510,219538.30867051965
2511,176334.05596243538
2512,209675.32745058398
2513,220949.19352604618
2514,244601.55509300187
2515,153881.03025988204
2516,171478.19686474474
2517,148014.9241027061
2518,162701.8414470797
2519,231968.46682877466
2520,213673.67056297598
2521,187584.57783461508
2522,222738.29436695017
2523,116506.11424391528
2524,138410.97485393504
2525,151274.65927796232
2526,139669.60110902885
2527,116486.72481936742
2528,126995.7219769389
2529,136895.14238848307
2530,120488.34128888046
2531,258744.5687455648
2532,225227.07625253513
2533,194528.71692140854
2534,232252.59294913517
2535,300365.1911181491
2536,228219.24792258805
2537,241166.2936491891
2538,181047.79440527564
2539,189317.96278785836
2540,179650.6797819088
2541,181573.10617607634
2542,168315.49871662087
2543,125456.67599892458
2544,120466.92366930348
2545,140066.6204442729
2546,124642.92209343494
2547,133923.7051105188
2548,153364.67880852334
2549,156928.6091041449
2550,345713.691783701
2551,138767.20293124087
2552,127914.31192553908
2553,75730.2496121967
2554,103153.5124767053
2555,113809.56736898627
2556,99762.62179418278
2557,107118.57443516249
2558,157768.78733215618
2559,139445.86648739292
2560,148234.79886736444
2561,139805.54405210423
2562,140737.62114614405
2563,146413.24511523842
2564,202584.0968876747
2565,137348.1341125397
2566,163447.47647712877
2567,133230.5962146491
2568,193696.4578556175
2569,218300.27233156373
2570,114247.76323788594
2571,189373.3178208204
2572,148785.30228819256
2573,214782.2194980597
2574,258444.06623186552
2575,127604.36980259813
2576,125853.37228857425
2577,141795.76703152858
2578,82288.23731211896
2579,60419.17888040686
2580,106296.52800826036
2581,97413.67486357484
2582,101171.23929244644
2583,272290.3927442965
2584,176197.52138630615
2585,187010.47434897456
2586,223565.92844820966
2587,198331.35579826724
2588,137019.20353728373
2589,147975.53067267186
2590,206530.29553515615
2591,214836.51065169944
2592,213955.51546899287
2593,253402.90371803584
2594,182598.21114843787
2595,201277.32031711898
2596,294591.81178771274
2597,188831.71320715186
2598,288056.6297298398
2599,316403.56436317594
2600,135986.89302336972
2601,143000.18252829224
2602,83567.46603096902
2603,95121.66985832914
2604,88060.3259887221
2605,80831.77846993621
2606,146733.38267428576
2607,200025.87439961638
2608,190923.63500117813
2609,169553.73240052967
2610,107458.27551361213
2611,126776.23818418126
2612,160628.50966014047
2613,129318.38187199969
2614,127378.40049926512
2615,152549.45378044143
2616,145230.4667384828
2617,180073.11661392916
2618,205221.36703833376
2619,201244.5690049601
2620,185804.1923149502
2621,175826.14494152582
2622,179633.53550809593
2623,244380.69903185108
2624,308187.04740146187
2625,290685.99405420636
2626,175132.3917314124
2627,165131.2411729239
2628,472277.09717720794
2629,476885.6442331071
2630,359610.23349469574
2631,445182.73482354323
2632,411820.94225873234
2633,310916.46373768843
2634,429695.5808385104
2635,156930.13410473042
2636,178663.16069762746
2637,177104.84623519023
2638,254604.1761074268
2639,184718.5043370207
2640,149381.56429897138
2641,104420.41277821851
2642,189506.07653049813
2643,102671.77149343898
2644,122003.74203375932
2645,106417.6438212157
2646,94899.04237341504
2647,104654.51242106076
2648,143893.31468151067
2649,149466.92061540575
2650,137133.61086403986
2651,143112.97731885687
2652,401914.36968092085
2653,250633.74211963036
2654,251124.42243370772
2655,394264.1952858384
2656,309942.22802361165
2657,347159.93710884434
2658,303001.46920817334
2659,301145.9653863178
2660,364988.35864388384
2661,335132.4063361494
2662,356745.3449717943
2663,286481.15608943347
2664,273041.1314197488
2665,316101.5545249336
2666,275998.57878716034
2667,168911.70587937438
2668,174898.5114254745
2669,179077.63017127622
2670,266920.900646841
2671,180427.19626867428
2672,193796.00034233404
2673,204762.07957127967
2674,202668.1081857245
2675,169488.37942733383
2676,190448.10041629084
2677,197090.69530162506
2678,242033.36636624346
2679,273957.8447511294
2680,285181.00934980117
2681,392284.0745043304
2682,317407.36598680913
2683,483344.9270997935
2684,319590.24437657197
2685,326882.895630979
2686,247508.17388320173
2687,307589.2605480152
2688,212115.73860273304
2689,199474.24671965593
2690,394224.83171030023
2691,189886.47230972355
2692,139138.8089446728
2693,197689.80158425187
2694,135044.52504301205
2695,191250.07615071954
2696,183001.7208480788
2697,185216.1978476852
2698,190635.6483767029
2699,173932.71472811193
2700,154225.51422068616
2701,147906.77536150502
2702,111424.86565641759
2703,123199.77031454525
2704,139291.6600602776
2705,117443.37811682324
2706,111486.51955360526
2707,122789.26187696909
2708,136014.89448820305
2709,107301.8576450235
2710,127213.15849328868
2711,257088.43556941874
2712,376521.58571974834
2713,167415.9341020361
2714,149625.3313847399
2715,170694.68868256142
2716,144113.62503552478
2717,188608.44707166863
2718,219886.84037175335
2719,153788.61899712146
2720,173146.79188585517
2721,132051.08940568
2722,162046.57082758873
2723,139901.7523683708
2724,127165.232675966
2725,130382.80534614275
2726,146413.69934807267
2727,172755.17688187482
2728,179615.738840713
2729,147933.73124223793
2730,148982.82019234245
2731,125896.24504919651
2732,132309.41758562374
2733,159656.2205550643
