Id,SalePrice
1728,166143.18334288136
1729,164341.09313613735
1730,156229.39604121156
1731,117254.86834212762
1732,127163.8334868528
1733,113183.56306580911
1734,118570.64497976608
1735,124278.98264691433
1736,109950.92403216373
1737,310762.0538223893
1738,252030.69508545892
1739,237018.3643912406
1740,218971.85597432163
1741,195994.3375483898
1742,172723.27817231332
1743,172437.3828992386
1744,320393.9552114448
1745,226395.75981452054
1746,184220.88020057324
1747,211140.42059918365
1748,215635.10062668734
1749,150924.02907561156
1750,129534.53078547899
1751,240616.39661075416
1752,117484.9090436713
1753,151007.25730866258
1754,195628.56227481205
1755,170682.76327706073
1756,129081.51708902874
1757,121481.30723483086
1758,146569.18686754315
1759,166276.96204013613
1760,163864.9235581143
1761,148647.40099169177
1762,178144.76032766554
1763,179698.18330361004
1764,113609.4134525299
1765,166738.67753515253
1766,185129.26247656898
1767,229165.04852309806
1768,146562.76029349468
1769,172759.4200759051
1770,148729.14491011805
1771,127919.88395954152
1772,132063.80079197264
1773,131936.40442808764
1774,135867.03673329426
1775,143600.2133257676
1776,126562.6020163722
1777,106528.11947356987
1778,137147.6593953555
1779,118626.98742135552
1780,183352.83098606198
1781,124719.12682169367
1782,82645.3540924754
1783,146603.18042281154
1784,106678.2443808886
1785,118981.0645693095
1786,130200.11523597605
1787,171129.8542658387
1788,57551.27030223996
1789,99227.47868831789
1790,80341.35433025753
1791,184146.9404329541
1792,160306.35698071282
1793,129769.88577360855
1794,154584.72825131603
1795,136625.50649516168
1796,125498.6739160936
1797,119892.07132860884
1798,123480.74965078934
1799,109827.46306815885
1800,131140.1638150699
1801,127946.36296518272
1802,130086.3079409475
1803,146298.07635075948
1804,134366.33188410834
1805,135612.17213395555
1806,119692.0480630682
1807,130763.25356277612
1808,112014.68347450465
1809,121220.64466980478
1810,137723.86538033743
1811,101051.66522082893
1812,94727.60558010344
1813,125520.70497508581
1814,92348.50686836937
1815,56756.65473469714
1816,95322.80421551972
1817,110396.03473562951
1818,150692.00016397395
1819,123517.08133260663
1820,46138.26787397462
1821,110166.4174451484
1822,147382.17454062824
1823,41854.27553479337
1824,135285.5963451826
1825,137262.17984027063
1826,102631.17332896675
1827,104901.73280016259
1828,133140.4221103782
1829,111983.03842917799
1830,138459.35219715146
1831,151836.94169443866
1832,71210.26509300704
1833,139217.81474008516
1834,111980.08626466843
1835,122558.59463197517
1836,130171.14358614934
1837,81090.14852368651
1838,128920.6217222859
1839,95166.32221845361
1840,152322.45873477298
1841,143203.97268268678
1842,88943.94693473383
1843,128708.31590070679
1844,137509.33685459645
1845,140641.17766005846
1846,156043.35420138077
1847,167810.26302193993
1848,52838.242411437015
1849,109533.59697762149
1850,118403.52662540697
1851,148146.8373775511
1852,123484.65801566804
1853,126807.00448280417
1854,164884.69229536311
1855,153763.39048530004
1856,224342.3709136947
1857,134115.61920369402
1858,140435.93644970734
1859,119034.54612376809
1860,154152.96878052907
1861,116353.57981212932
1862,314591.85041583347
1863,288172.0166203702
1864,288162.25242187566
1865,342761.5807384962
1866,330559.01716790686
1867,230696.1476386893
1868,304371.7635021165
1869,208043.34973593874
1870,225585.99754661895
1871,252467.68244020804
1872,172180.56724558317
1873,246998.8654807342
1874,146062.13829981457
1875,202817.94071176887
1876,198572.40232777235
1877,210423.31983144145
1878,202433.89345407675
1879,131633.66095611374
1880,132292.72805091238
1881,244679.03709919468
1882,245705.48937135265
1883,189144.76769203175
1884,204559.83853967296
1885,236253.57212770963
1886,299744.49879609566
1887,212455.85550235296
1888,270644.0556840979
1889,170803.71172343058
1890,118246.42676717136
1891,133919.32859663013
1892,100121.06478266517
1893,133075.52274138553
1894,116631.28245826205
1895,131278.82388321788
1896,125670.41670825002
1897,118189.45041471798
1898,102974.61110188182
1899,142262.32193905427
1900,147064.47734215154
1901,172800.96093335125
1902,151064.16839230325
1903,214106.71899660476
1904,142416.83617899186
1905,199081.0716499581
1906,154584.07525243392
1907,198543.85746215322
1908,105115.68077395088
1909,131520.67610547566
1910,118858.24732600206
1911,220000.84269984526
1912,339198.2896719278
1913,138126.20653282464
1914,53586.616574702195
1915,327583.93406212126
1916,55879.952111004146
1917,233790.63594881343
1918,144828.30722881557
1919,176454.34864094164
1920,154116.64099383992
1921,410273.41951586114
1922,317502.61090267793
1923,233971.44441859346
1924,228326.55694935503
1925,200826.9896982276
1926,396162.12279573083
1927,133435.3007666677
1928,156389.31977295826
1929,123396.68162708965
1930,130321.81106566475
1931,145314.3596821813
1932,141375.47852925013
1933,186893.73713221843
1934,182485.47811921622
1935,173312.5127041482
1936,193412.19519764493
1937,186138.2917585776
1938,172584.7998856835
1939,248249.67540700492
1940,184092.98765664038
1941,172200.8864545135
1942,184467.3175798231
1943,206673.21231844334
1944,378825.1055218441
1945,407519.3224762871
1946,133741.27781372826
1947,335928.54507343285
1948,174501.84206559075
1949,252586.85935927785
1950,190532.5046747636
1951,257920.57670238084
1952,214302.55049140856
1953,170692.70019495522
1954,177463.8256761371
1955,135332.45218829432
1956,264970.774791665
1957,156127.66881599874
1958,289811.14317342505
1959,144678.05178910168
1960,114407.66416243558
1961,119819.7534360348
1962,96580.54176773375
1963,104778.63551625438
1964,113384.97702347506
1965,144480.38562248668
1966,137332.08392818962
1967,290223.11629437853
1968,463830.3581472004
1969,389644.295609912
1970,424763.85194688145
1971,423235.26597031986
1972,376799.5291008233
1973,262028.89500696782
1974,336007.77443992684
1975,494849.24079786055
1976,270136.56796030037
1977,356374.13167967735
1978,379845.98453631677
1979,335501.83278162417
1980,202793.47718487243
1981,341919.4338275185
1982,222614.36929582103
1983,204795.00512287926
1984,166673.94327232428
1985,218927.09226871052
1986,210625.93488384463
1987,186883.6695317628
1988,176623.87259234447
1989,193965.71533263527
1990,209195.413420458
1991,245116.3901990371
1992,218821.92124205737
1993,169309.7190109035
1994,230068.02322224007
1995,186930.32040456822
1996,251560.05996225326
1997,311760.9749450746
1998,333471.8146317452
1999,276039.332160296
2000,319676.2464819725
2001,271330.0631017029
2002,248804.2776971113
2003,260411.34572892435
2004,274358.00685579865
2005,227902.12498394764
2006,227259.96100873186
2007,251046.65797329877
2008,222126.1531632766
2009,196370.19781204715
2010,192586.75786296124
2011,134226.69797717917
2012,179058.64415435525
2013,180120.58303331299
2014,183277.11395608014
2015,205490.3440197877
2016,192225.7599094572
2017,193078.17363301115
2018,116114.1546694095
2019,137196.94608988613
2020,110043.60257027515
2021,102815.72397613175
2022,188708.8998541409
2023,145670.7012545774
2024,265361.5520958474
2025,349724.6726709019
2026,171897.13970718588
2027,157367.06005487882
2028,151212.47594873107
2029,170863.69478040913
2030,272288.8693454831
2031,229936.15634208397
2032,245423.4281618629
2033,250934.139673203
2034,170100.8483286416
2035,223664.24459807365
2036,193511.63384714432
2037,199979.6377657689
2038,293073.99860061985
2039,221174.26889633134
2040,258289.63413420974
2041,306049.02888948645
2042,211031.8372143294
2043,175180.27101281195
2044,174974.0225833488
2045,220406.63656089234
2046,146510.54711714468
2047,143013.17237062592
2048,141834.8111138131
2049,141976.6651586589
2050,175931.93972360593
2051,103564.00787434164
2052,126336.15630101874
2053,150845.29528081673
2054,81772.55785967049
2055,156344.2040870735
2056,143360.10419743482
2057,113062.61111576829
2058,221596.9784546005
2059,133985.71338730396
2060,172033.42947381284
2061,174459.1826704469
2062,129746.03825970914
2063,112803.692826661
2064,144260.6282869745
2065,123681.69294472037
2066,165048.97808546628
2067,113460.40541526233
2068,142342.52259825333
2069,90276.08384479005
2070,115495.53868681817
2071,93084.22591141173
2072,123496.26100614242
2073,133247.26201563407
2074,182182.56973877075
2075,149620.26877815154
2076,118049.18219814126
2077,157259.9047622155
2078,127809.11268463843
2079,137628.35476519784
2080,117848.7464641938
2081,127650.56287735727
2082,136423.54075672527
2083,145591.9827161019
2084,109342.38907790233
2085,114903.85468657273
2086,115302.91275196795
2087,119221.32704827652
2088,93993.7893900841
2089,79725.43604026783
2090,126150.41537715487
2091,111116.1296187297
2092,119964.27720667943
2093,124094.39269591284
2094,111349.37212558567
2095,142011.8396091378
2096,80324.03311172129
2097,92909.87656677919
2098,140693.92253196173
2099,54844.005707710734
2100,77134.63359855335
2101,117900.39394743051
2102,122221.21469965146
2103,100975.9875326113
2104,129586.001430441
2105,126200.62551875743
2106,65961.50225231233
2107,206266.95910959068
2108,117919.48063834947
2109,112393.77339285908
2110,124382.38600291779
2111,135154.842145641
2112,138979.62832738218
2113,123703.76411869617
2114,117593.37159190373
2115,171329.01553797908
2116,117563.2951328749
2117,160623.63876121226
2118,124541.77392123261
2119,108213.4524325674
2120,105798.56201965827
2121,83168.28717367294
2122,117449.17870839489
2123,85080.80634121124
2124,160719.77351517123
2125,125161.13060915488
2126,142083.60603332747
2127,169269.07049672763
2128,120582.3353353989
2129,93334.64881473574
2130,143229.27228831314
2131,134893.1067804131
2132,114779.57219309021
2133,123203.60821805056
2134,125054.75206644768
2135,91855.9234497083
2136,76194.77588735415
2137,110148.7999545973
2138,134041.11425821666
2139,151810.71047778582
2140,144639.66635122258
2141,150723.44828889822
2142,129252.81934009689
2143,145966.22357782716
2144,122065.97076879046
2145,135301.2620192807
2146,171203.81670848117
2147,128275.41608408287
2148,133195.0281147527
2149,146297.10235762576
2150,237571.87036201803
2151,114482.72257809939
2152,174801.6500176651
2153,162406.87549617983
2154,107585.246352334
2155,138298.58773071558
2156,260556.37198445486
2157,228924.32516096806
2158,241324.43266024883
2159,205309.34699326608
2160,180269.40952425872
2161,237119.65155748112
2162,350620.93367636774
2163,335008.11988645047
2164,245001.8353367591
2165,201051.6476683076
2166,153924.80514629465
2167,216485.63452822142
2168,197927.05941330036
2169,198716.49045140526
2170,219878.67388338657
2171,156249.86803382955
2172,133348.70005132427
2173,166747.6180572511
2174,221328.3415921062
2175,278589.31060892536
2176,317819.37185570487
2177,236078.27030193302
2178,207003.5677633451
2179,140918.43983002673
2180,221874.5621984839
2181,199707.06415039182
2182,218438.38977588894
2183,194906.02353956498
2184,121453.21325123499
2185,114663.92272614824
2186,147562.7936495362
2187,152140.30963597615
2188,154799.80160455234
2189,226677.9715849819
2190,82636.88627651481
2191,82324.73390746645
2192,93418.63587639721
2193,102142.01850769111
2194,101647.50232431354
2195,107423.89716420208
2196,101701.73459733551
2197,125445.9410942098
2198,159499.1409914144
2199,186635.1720467441
2200,146289.48403950932
2201,143811.76718273477
2202,210940.23438750178
2203,134799.05457053965
2204,187004.57095542067
2205,115066.69468638096
2206,148617.9984050015
2207,211236.35373956175
2208,258865.72060051857
2209,249231.51201646423
2210,117207.72471912007
2211,114313.13216538199
2212,122425.24855992981
2213,105194.34396112595
2214,132960.46411653864
2215,96749.25383400163
2216,151310.40327434888
2217,54619.58914738974
2218,68556.88833715324
2219,64002.28198880462
2220,57378.0755398624
2221,329529.25632843387
2222,277886.9992816844
2223,294675.9917053014
2224,206600.24267883084
2225,123569.81961875616
2226,179464.3501137682
2227,193298.24680776804
2228,264075.44599550613
2229,258427.64776930123
2230,160451.80559019384
2231,213154.08914707447
2232,184076.00007728985
2233,183025.81094627906
2234,241999.56408456023
2235,220789.271305598
2236,274219.8682537271
2237,328020.95722852007
2238,198354.4676924527
2239,108598.97250410084
2240,154675.29017841586
2241,159073.03204357988
2242,124904.4102308592
2243,123819.44390954994
2244,101276.0146637464
2245,98476.64551794116
2246,149435.91334132495
2247,106083.16109981663
2248,121984.21031256838
2249,119206.16052690205
2250,127017.19705719141
2251,79203.86462155079
2252,178991.43168406564
2253,154499.92338439156
2254,179438.75791225067
2255,189207.62817045933
2256,179409.88695005822
2257,207324.06227275234
2258,162864.14543793217
2259,177675.27361230142
2260,162323.78122927112
2261,190616.40134037673
2262,202507.9330205654
2263,382977.43349708983
2264,424720.13608707534
2265,161564.09438132192
2266,314549.3195548994
2267,390310.2093347664
2268,418621.99288068636
2269,151232.58541472332
2270,188221.75847404482
2271,215642.86251181134
2272,194126.53727834587
2273,166952.16068573802
2274,181117.83456579092
2275,158318.36389678507
2276,192775.33386576813
2277,181718.03714463097
2278,144905.9031072386
2279,125705.72550706902
2280,117233.65104700632
2281,168034.91890739172
2282,187497.83889671022
2283,108072.05812861545
2284,113462.87223657644
2285,139899.9393674824
2286,126539.50761449744
2287,357465.09629314946
2288,274320.13859436096
2289,383334.76822626445
2290,451898.0235661576
2291,336095.742014843
2292,439532.4415262076
2293,472637.01782728825
2294,425062.3582978499
2295,435468.91436294216
2296,283653.5820956032
2297,333613.2579317315
2298,352554.9452189867
2299,360895.6528841168
2300,337732.9449705641
2301,296465.862980664
2302,251232.09534854736
2303,242840.9669848506
2304,246119.31717074162
2305,193126.4855274023
2306,193910.17025530388
2307,198877.31026320852
2308,223673.19981178397
2309,277862.98615091556
2310,205430.27560845923
2311,197641.48473076208
2312,175755.59995444756
2313,174839.36663969856
2314,172838.55979036004
2315,179716.70286991372
2316,191998.12631733963
2317,192044.61074408508
2318,178389.18933862896
2319,180771.2112861628
2320,182673.59770032068
2321,236094.95405200974
2322,175037.36742033996
2323,193601.23711205038
2324,175753.43926116356
2325,223026.70943728555
2326,177223.19212883926
2327,206046.16634490562
2328,228268.92439984358
2329,193547.76964129054
2330,181503.19158527564
2331,357490.94433943473
2332,402513.889832458
2333,328232.6671139123
2334,251529.92312622053
2335,283057.2324867014
2336,319352.9733416281
2337,202054.746652534
2338,264506.6961742824
2339,226152.4508122494
2340,390459.94859912
2341,225819.11034704084
2342,235530.925738099
2343,231803.73785692928
2344,228257.77485719972
2345,234203.6675060289
2346,209696.57402516482
2347,198491.22423362237
2348,237576.55369200275
2349,182498.43900516865
2350,305043.42961414345
2351,258540.0867957194
2352,251329.25902007645
2353,246881.04446606262
2354,137990.93629415287
2355,150670.2646776602
2356,148791.22639439555
2357,192537.3543797202
2358,194038.38987608574
2359,132539.98616408647
2360,113846.51836521512
2361,147285.7627098598
2362,271047.5628354312
2363,134627.5184696161
2364,147058.01208290915
2365,214349.54794955227
2366,188817.6162105461
2367,221478.1579373798
2368,213206.42522902993
2369,220904.91095791056
2370,169427.90095631665
2371,170149.96110573737
2372,191124.87146011466
2373,288664.41741246247
2374,325498.88249407324
2375,257316.23616405576
2376,293905.81664310844
2377,344024.6264136844
2378,149149.32536054347
2379,196167.93290026629
2380,143187.77137515147
2381,174270.20545033502
2382,197885.43492479523
2383,205929.85641186815
2384,250103.53281564105
2385,162962.39749094882
2386,136394.17559522425
2387,134351.66139934186
2388,103631.50344739019
2389,120313.59403198404
2390,147884.62663113812
2391,141052.0427177999
2392,113802.67524141754
2393,171883.76108938752
2394,144867.5634862425
2395,206851.2518632568
2396,143260.34581468467
2397,224726.72339403292
2398,129497.40535401933
2399,63843.68676991818
2400,65216.21266769722
2401,118593.84384604881
2402,139993.92156774268
2403,144525.88571616996
2404,154987.84580456396
2405,161779.4428665347
2406,141914.54346136216
2407,121712.2291884154
2408,143632.11462277162
2409,123033.58921270508
2410,160688.76993526638
2411,116707.05504645468
2412,155760.00033738185
2413,131527.24669505705
2414,158602.97664515921
2415,136204.62828603355
2416,126270.00433262147
2417,136601.61150725873
2418,133395.5815131675
2419,129391.5774923897
2420,129487.94408852722
2421,148111.0385810408
2422,109896.92855507109
2423,124541.44144010992
2424,155847.36356139433
2425,175726.76828480905
2426,138405.12924347285
2427,133038.76941822062
2428,186230.51339188375
2429,115548.89601858958
2430,135220.48594226933
2431,108173.07259051317
2432,145800.5766233456
2433,151255.85638468992
2434,136160.41605234786
2435,156893.201092153
2436,107607.95815943765
2437,103172.59375180284
2438,123405.97417872082
2439,101315.88310810829
2440,120620.52906669014
2441,92251.75984748774
2442,95985.47571673563
2443,123562.08312859648
2444,127796.25687117354
2445,92036.0701770513
2446,139179.96774593793
2447,189550.79841707885
2448,125769.05452672248
2449,104480.72117760002
2450,154135.70065920835
2451,130397.7539483603
2452,184361.98953111493
2453,90442.77548874266
2454,117861.45536548113
2455,124822.93363098668
2456,138292.58138026373
2457,138008.7489061843
2458,125461.10791424874
2459,109419.00368462257
2460,140466.22718013375
2461,125219.34173980745
2462,135763.27599273014
2463,123423.25436834744
2464,182169.7326292559
2465,136840.29102802198
2466,117025.40524838193
2467,139405.4115390012
2468,79812.54052004188
2469,81799.27956186654
2470,188665.86617609876
2471,234122.35875879615
2472,166698.98868940453
2473,118517.94965754807
2474,76237.56166144258
2475,221852.48851381429
2476,121977.67025994147
2477,128924.73649735207
2478,151519.3212862267
2479,103373.36605204173
2480,152919.207523051
2481,121851.51085332508
2482,125309.25321504766
2483,110384.29675415556
2484,119814.91590140987
2485,127757.3056067323
2486,152450.9584572447
2487,163994.17837512924
2488,162293.09793469167
2489,152897.7056946992
2490,148350.61386419908
2491,94300.08623782045
2492,191941.19492500852
2493,153451.67422064958
2494,147548.6343131882
2495,90551.11545055224
2496,240470.77605339428
2497,154390.01528046752
2498,111959.16069894512
2499,90966.4337542362
2500,126119.42238242764
2501,139213.23043769266
2502,150082.2263697902
2503,100076.99960765167
2504,170086.61558041637
2505,224055.28536404722
2506,247480.73204569507
2507,275263.7557534834
2508,244353.84571142143
2509,214159.59181884484
2510,220114.90702132607
2511,172927.16616226814
2512,209736.96793251496
2513,220394.25921706329
2514,246435.49777030305
2515,151825.67360250212
2516,173694.3021272049
2517,148794.1414538068
2518,160886.76114585513
2519,229073.40656356982
2520,212293.89946296441
2521,184095.5641274166
2522,224845.00739968178
2523,115072.24029264762
2524,137024.2917455586
2525,152978.8644469784
2526,138476.1484945108
2527,116369.15243113971
2528,127236.19380629752
2529,139538.25087892532
2530,122701.70212727929
2531,262350.0546387093
2532,228059.7865573439
2533,197414.33898860912
2534,226760.60183827986
2535,304044.5169231321
2536,230836.42337006473
2537,244539.61685771766
2538,182416.34891037593
2539,190370.5078550827
2540,184619.28457909048
2541,184685.94850120568
2542,165879.97532457576
2543,122188.66240571663
2544,118931.44102698081
2545,138027.7137657221
2546,125043.32322786463
2547,134250.24829305313
2548,155138.95208413506
2549,161658.35807289518
2550,292838.9908547476
2551,139731.35684791385
2552,124520.20191501385
2553,73618.00814066494
2554,100650.42747038457
2555,110699.69580997001
2556,98829.64169450982
2557,104359.11008267968
2558,157459.94585388538
2559,136241.41077716937
2560,148876.40695851634
2561,145359.23705969713
2562,141637.92945347505
2563,146643.3224794598
2564,209034.6347559041
2565,141414.34157068396
2566,163438.27126408106
2567,134278.89787460415
2568,205397.50498591387
2569,219162.34315527725
2570,113988.6418436783
2571,190247.59897655642
2572,148768.2103891413
2573,212523.91731454936
2574,266303.077236997
2575,130697.75535687608
2576,125223.0078355104
2577,146720.9910178753
2578,83396.6965802812
2579,63860.47241736856
2580,97871.52765841813
2581,94591.03628485226
2582,99780.79940738421
2583,282362.88754295267
2584,177663.14492282178
2585,181604.12484581434
2586,218820.18224264687
2587,196959.56999775034
2588,142332.30351773236
2589,151134.17525097245
2590,205539.18070871246
2591,215574.69141178273
2592,215931.25369632477
2593,263518.9055413938
2594,180631.33491158177
2595,205709.1366893935
2596,290596.0113119403
2597,185891.64895642205
2598,295015.69902916445
2599,326630.3184034963
2600,134558.30804032926
2601,139801.85980294726
2602,84045.67333536985
2603,93904.26330092894
2604,88544.43966559057
2605,78353.37773579228
2606,146489.8723617554
2607,208294.80722959727
2608,192090.17620711622
2609,166482.15397092924
2610,111117.96693689354
2611,127693.40813710266
2612,158465.9722208711
2613,129511.93584222978
2614,124367.60407130106
2615,155936.426114399
2616,147653.05867300346
2617,176382.43340018237
2618,189740.63428818624
2619,195926.37338202784
2620,189089.97167174765
2621,173910.02899082672
2622,180728.51720990764
2623,241435.55113458977
2624,319265.56331035274
2625,297278.28924169554
2626,175482.30430205204
2627,162544.87171767288
2628,500313.12370854884
2629,504734.1259416596
2630,369949.60967127024
2631,452129.4613068348
2632,435293.5339736262
2633,323018.3235358686
2634,440880.6643160967
2635,158383.86531673936
2636,180069.50478826082
2637,172283.22662282988
2638,261051.86546320716
2639,184494.95010464967
2640,155148.57565234794
2641,103561.6876999892
2642,192107.3682025026
2643,104129.27570041815
2644,119958.65692684801
2645,104364.4521781661
2646,94746.30442668058
2647,108823.75973976766
2648,143389.19150855267
2649,148268.06883768894
2650,132999.16354223853
2651,139592.3004912141
2652,408750.5326319637
2653,250655.4157848937
2654,247926.84175190647
2655,407506.89846144797
2656,298443.65589736804
2657,351551.6735454656
2658,309324.3346245271
2659,286687.2607036192
2660,362941.2757152955
2661,332880.18742132676
2662,352326.6738364074
2663,276427.8787277189
2664,274888.18162716966
2665,322968.4460376435
2666,280579.3636701047
2667,167456.12397267923
2668,174551.39573896554
2669,177415.02925309914
2670,251072.83469704623
2671,181314.09745302438
2672,195107.1005499639
2673,205192.9776257505
2674,200526.83623177477
2675,167808.40373198903
2676,192070.31951206308
2677,195345.1286479078
2678,237789.80333863103
2679,270067.99180718453
2680,285033.7257041314
2681,399830.20179267036
2682,313560.34836517624
2683,523718.4842642106
2684,307007.24705966
2685,333518.9236831167
2686,250197.08787735397
2687,306136.9047052338
2688,205890.2464895795
2689,198392.92820395503
2690,418080.97368495096
2691,190606.92716648476
2692,137564.03873776362
2693,195171.61869580505
2694,129643.84331392267
2695,195375.25486831032
2696,183825.3843820017
2697,186960.8244055474
2698,188427.9040409015
2699,167581.0369137352
2700,152906.66204686806
2701,146700.26354880433
2702,107783.32556810367
2703,118171.72991753905
2704,140086.6043477281
2705,118202.18254261036
2706,111828.75892329589
2707,119541.73703160635
2708,136785.09084727426
2709,111633.82446113494
2710,124976.07010696377
2711,258185.74451165565
2712,399188.18803562166
2713,171519.94153320938
2714,148118.18984865563
2715,173413.6515003295
2716,141975.27016748194
2717,188718.09563024717
2718,216929.60782963413
2719,154002.51545285402
2720,174156.18527872884
2721,132613.56143571425
2722,159265.54634931596
2723,143616.82852800423
2724,128662.92694851421
2725,129946.70057835552
2726,150350.9080133634
2727,176309.21418580165
2728,181844.00521510447
2729,146689.40836121925
2730,150634.09794003813
2731,128663.28642656073
2732,129903.42475400602
2733,161851.9250199708
