Id,SalePrice
1554,116446.03394597016
1555,164157.30999214388
1556,83328.51454728878
1557,112961.26704640617
1558,97947.97578190966
1559,64637.99091537004
1560,128100.18105357166
1561,139323.1685789998
1562,129774.1149472325
1563,120207.56154816237
1564,154170.9169195633
1565,151511.4046357527
1566,241029.9584430147
1567,77836.59619519918
1568,229725.68044593197
1569,133124.7587375594
1570,130507.26993121715
1571,111587.65648716525
1572,142555.44868380518
1573,244105.7698519518
1574,115094.14493571172
1575,234141.70793048447
1576,227272.64760489686
1577,194172.76773532844
1578,144175.12969736007
1579,151309.34050550222
1580,191450.87511479517
1581,153426.77182749423
1582,127164.99329342201
1583,304939.8940096838
1584,219975.50626983563
1585,138749.64789697007
1586,71605.26088317976
1587,101427.17907072228
1588,149536.7373654245
1589,102946.563386846
1590,130601.21314382658
1591,94991.0844882029
1592,117573.25753402084
1593,124447.00018211878
1594,132324.91115642892
1595,104506.89115936935
1596,229705.1405328915
1597,191718.841671448
1598,212135.99455148302
1599,167692.67615598455
1600,162587.3017596261
1601,61140.173861258176
1602,110395.97351929452
1603,71523.59972514807
1604,262537.78447752184
1605,234977.53541701668
1606,170154.12334641637
1607,168456.2794446569
1608,221565.66393086134
1609,192136.55275960857
1610,156466.5359186124
1611,133677.85315101597
1612,170922.95042183576
1613,164269.4018000056
1614,125856.38252370352
1615,85889.21948915807
1616,72204.02828286061
1617,89115.46282969571
1618,127314.86484162173
1619,137825.971552698
1620,154101.07321434392
1621,134504.06300850306
1622,139502.02887171463
1623,267528.6908156508
1624,205348.409359503
1625,118262.79094199937
1626,165129.93644377182
1627,191827.8540018531
1628,278617.06403802853
1629,176858.6153386604
1630,360552.8378228948
1631,225094.22573305567
1632,239651.3840158056
1633,171051.79851858038
1634,188346.624176483
1635,174352.59277671683
1636,153540.17235076986
1637,199643.32184811743
1638,182204.64319881212
1639,181865.89884735405
1640,250659.7212124223
1641,174984.55709030328
1642,240316.72896005635
1643,221865.24924291225
1644,237671.48754687386
1645,194842.01182991586
1646,159435.1706038938
1647,155776.2280017382
1648,130905.23983628013
1649,141200.49188787234
1650,115794.79098191188
1651,120115.23778722773
1652,96719.90023034725
1653,99348.84246533201
1654,145263.53490949626
1655,139406.34288718054
1656,142483.54152791007
1657,150014.06553524427
1658,145819.79485153564
1659,119860.93046338404
1660,151969.35585942023
1661,430595.1638059917
1662,407919.9660954764
1663,386298.1282097479
1664,452792.5417777029
1665,307666.48842894204
1666,328570.2463451643
1667,372866.46936657623
1668,343943.04599965835
1669,304463.27731404244
1670,350121.9798667965
1671,267722.7433401979
1672,441458.56881532725
1673,288961.383837654
1674,244638.67614796784
1675,197549.75116212232
1676,197070.42092608486
1677,227892.38869598656
1678,444447.71947249066
1679,414858.7747526383
1680,344748.1752663237
1681,248985.0422191776
1682,314407.8865218667
1683,183870.14676815923
1684,175436.5923980112
1685,174517.434311475
1686,169339.81534529635
1687,172559.36710412012
1688,191934.60270066967
1689,195703.83281623668
1690,193349.87813036374
1691,182440.63263265035
1692,261945.35319974323
1693,169260.59087032083
1694,183521.82150210743
1695,164763.9271343555
1696,276704.7792024462
1697,171672.00832803288
1698,353281.81354563613
1699,317030.1256215241
1700,254549.48248312433
1701,268256.5566694764
1702,244507.14453326457
1703,252283.33446409134
1704,278818.95577105985
1705,236893.42419774018
1706,410167.2610814061
1707,225930.01446276944
1708,212789.24105119292
1709,261465.37135235398
1710,219814.34636654847
1711,272055.94710843486
1712,261227.4394063304
1713,283516.53662971774
1714,232219.45609225924
1715,209311.13260592747
1716,190244.66119355962
1717,181132.41079209986
1718,138468.9210015586
1719,206143.0412338153
1720,237895.22470098233
1721,160856.18564645818
1722,121700.84951441913
1723,152795.64683675155
1724,209334.49038936058
1725,237247.07697465993
1726,184739.2685689983
1727,156436.25151645945
1728,166235.48873692454
1729,168884.4210682099
1730,156475.19701036223
1731,118842.20356501223
1732,126869.04471340225
1733,113956.75380723685
1734,120480.72135468238
1735,119608.8130018679
1736,110786.12369836336
1737,309508.21071511175
1738,253049.89774003506
1739,244915.25736445293
1740,222461.17121743015
1741,196216.87159844712
1742,174977.52673171659
1743,176117.5139804389
1744,336313.67165711673
1745,219401.41542798223
1746,183736.5727074829
1747,208317.2981058533
1748,217795.0757430048
1749,149205.92897410804
1750,128433.47239589323
1751,236127.4497195717
1752,117971.81732173648
1753,149957.2479409657
1754,193117.7538266448
1755,167601.48165998847
1756,127218.99276126284
1757,121451.70952945726
1758,146271.6282650502
1759,164782.48624377447
1760,165142.67175862077
1761,147506.54842576964
1762,178232.30083102282
1763,182411.20856052192
1764,116918.33753496077
1765,158056.70750292833
1766,188894.52228629132
1767,221543.130062636
1768,144442.22048412543
1769,177133.37458643282
1770,149569.53078231282
1771,126251.56688696617
1772,134836.86750049712
1773,129912.47657055061
1774,136512.10799212326
1775,140951.58278068094
1776,125601.9083597249
1777,109594.89832621683
1778,138994.08926982098
1779,119218.83006356952
1780,175564.8629380099
1781,128552.74055107606
1782,86381.52020181938
1783,142607.6949280531
1784,106528.5364537598
1785,124619.5219207042
1786,133690.2745000764
1787,167247.49662636544
1788,58663.87237977127
1789,100530.1343399415
1790,80385.95987497823
1791,175572.15027089854
1792,158978.39984128694
1793,129493.83501841279
1794,151838.30242218252
1795,134593.2039056924
1796,120226.95927209841
1797,119246.08493060697
1798,123501.3631006635
1799,113511.71159370548
1800,129386.72379438655
1801,130111.26795472395
1802,125605.85651396487
1803,146544.74929978471
1804,137500.94731419897
1805,135282.82450136036
1806,118175.65036497709
1807,133544.44319063282
1808,120528.09927343563
1809,123053.55895569971
1810,141054.06035247454
1811,101470.80050350392
1812,102365.51472832757
1813,128397.09503061221
1814,97124.24833005788
1815,52972.85568837791
1816,94485.2374514406
1817,107430.30728064563
1818,141443.56274466336
1819,124933.70001621832
1820,48455.930735653164
1821,113343.41139175027
1822,150321.70119557998
1823,44101.44412249841
1824,133459.50616488102
1825,138447.61290184205
1826,98859.18529172425
1827,101557.27483543017
1828,133780.6141004483
1829,109972.57587232844
1830,137775.50438102486
1831,145185.76253829894
1832,76026.942215692
1833,138468.18410212264
1834,115576.3883636251
1835,118026.83074851731
1836,126255.49294222773
1837,88784.75143078557
1838,123159.20341071191
1839,96772.0860239121
1840,150495.7270953908
1841,142241.029241875
1842,88387.24912392008
1843,131180.10656811998
1844,138582.34594219725
1845,142900.89907044376
1846,157246.02365293787
1847,171028.4648194892
1848,52387.86732348875
1849,107130.26329062648
1850,117527.46058315942
1851,149781.28315995348
1852,123355.68611365803
1853,127971.4425293549
1854,168130.04399670663
1855,152326.91856134747
1856,225256.00796642632
1857,135504.06991338203
1858,141104.28135354965
1859,118798.10556115948
1860,154546.51728063083
1861,115670.1880759138
1862,307301.24067649787
1863,286068.6702850578
1864,286251.21571237716
1865,333098.3796511637
1866,329124.2803806576
1867,231708.68480930896
1868,300413.58813053695
1869,208318.05872576754
1870,225679.76919606488
1871,247721.10319752988
1872,173866.24253262868
1873,247461.3500658508
1874,150799.25683202266
1875,204045.13124714323
1876,200117.3061670448
1877,209627.28818681467
1878,198418.57395877357
1879,131220.81759932448
1880,133058.1976540519
1881,237883.81108747635
1882,245773.7079794042
1883,188023.0822386893
1884,202919.90791286743
1885,235505.0992802681
1886,295514.78056626813
1887,210701.08225520843
1888,271244.9917742459
1889,170468.61826210716
1890,115180.83682322777
1891,136086.05030238428
1892,98602.3191704516
1893,132444.16447340522
1894,125937.86607252456
1895,133420.9771799298
1896,124118.21739698565
1897,115109.07929664243
1898,108267.47396909767
1899,153398.4600381584
1900,143430.1376570627
1901,183449.11204918023
1902,152989.56518094908
1903,214482.32886986376
1904,144815.2513832388
1905,199130.1329995343
1906,148083.73162873808
1907,199545.97356345505
1908,109698.74537730252
1909,134592.89770999408
1910,119294.20370034117
1911,224746.01832517545
1912,326754.92682218
1913,142901.25653333313
1914,54407.40975779273
1915,315636.42333289597
1916,54069.55433546823
1917,238405.85864198804
1918,142569.3946470934
1919,172801.15163286825
1920,152560.1889696617
1921,410683.8918712933
1922,315744.27416142786
1923,227046.24729606227
1924,227595.07226753127
1925,195033.0116164719
1926,383188.81036827335
1927,133743.94923187952
1928,158608.29729162442
1929,125597.54473855237
1930,128898.44369937707
1931,143355.71216950414
1932,137993.31107083088
1933,188369.31437662418
1934,183103.91962750547
1935,172049.00250253908
1936,193170.17746950712
1937,185073.04158888134
1938,172126.13703864528
1939,247221.91853838853
1940,186574.6356508694
1941,169721.33264724948
1942,184902.2658504037
1943,211632.0402934491
1944,377405.668220361
1945,408810.22779261845
1946,135299.2309921957
1947,334169.5392112846
1948,172074.95176230677
1949,256295.38884901674
1950,188857.1554945963
1951,245115.83948606363
1952,210230.91857106207
1953,168811.76569223916
1954,179038.5087031773
1955,135438.38234265652
1956,281668.21697470214
1957,153149.2426529287
1958,289536.3814296361
1959,145075.51460369647
1960,114949.84794786932
1961,121313.54083959939
1962,95188.48887300909
1963,102867.39094501076
1964,109897.65684691694
1965,142324.95501432705
1966,136659.78416215308
1967,290794.2591277268
1968,452236.25247705425
1969,394721.03102433315
1970,432457.9224491069
1971,432091.41535775876
1972,382140.70022225915
1973,265042.2771376284
1974,333493.9580688094
1975,497812.1257965727
1976,271264.44499289425
1977,354609.97475069447
1978,362133.15641773323
1979,325900.4305285899
1980,197396.49574621738
1981,336529.76353878726
1982,224502.87914499085
1983,204341.27074798266
1984,167546.45317202108
1985,224646.3110446323
1986,212954.4593928674
1987,184133.62400612002
1988,175257.9329513548
1989,193190.75105179066
1990,208804.34151981614
1991,240483.47285477648
1992,214979.6119242559
1993,168850.74047159206
1994,232270.79201031406
1995,184872.04058156855
1996,253771.53284828173
1997,316090.49232713686
1998,325521.77416449826
1999,279489.94856294
2000,320410.30893027346
2001,274592.7898336205
2002,253255.06297258346
2003,256345.58206458535
2004,272630.9530724951
2005,227006.83719548545
2006,227923.83085806176
2007,252976.16609790054
2008,217520.5292317915
2009,200434.4948207269
2010,191657.99555717866
2011,134603.37377709404
2012,176508.71824606118
2013,179526.15608402828
2014,184705.56038472592
2015,206171.77888453347
2016,193930.46213613285
2017,193566.9816567921
2018,117549.32347116813
2019,135137.6457732733
2020,104396.3706159146
2021,104683.50900100364
2022,192150.44682109234
2023,148343.58697338283
2024,264972.2936454899
2025,353855.97364712355
2026,173188.6576067197
2027,156464.52214467933
2028,150754.23237299747
2029,166584.19292718527
2030,268053.9764207678
2031,232191.65470256767
2032,251885.95465488074
2033,255585.41087136188
2034,169350.46960758528
2035,226552.90430770832
2036,191722.23093706125
2037,204366.87618135393
2038,291916.0173486929
2039,230176.96313838966
2040,259556.3897508712
2041,315197.76642782195
2042,209206.31828758155
2043,178718.77223281743
2044,163557.6205045053
2045,216143.38329116447
2046,152845.03088813287
2047,145569.63768068596
2048,140762.51602087537
2049,140343.5036478049
2050,176453.1420506861
2051,101434.68532513104
2052,127098.50067902214
2053,147133.37609840106
2054,82461.96450350473
2055,160223.21404292661
2056,141852.88863699074
2057,113584.3992681937
2058,216938.8021593107
2059,133195.50545967906
2060,173069.8490697437
2061,175018.20497230117
2062,130231.48355874796
2063,116405.89590113003
2064,144546.74807072617
2065,123950.77248884164
2066,164966.8479368717
2067,105520.2251202497
2068,142311.4293594019
2069,91924.71179093143
2070,114063.90816218033
2071,92367.09738794032
2072,128032.01400499388
2073,133942.66619619238
2074,184244.6108408586
2075,146001.69287562527
2076,120665.18688745155
2077,158521.74151582472
2078,129770.53384494015
2079,132604.70197261273
2080,118039.79650546408
2081,125582.1597840342
2082,128993.11952446682
2083,148275.2820755967
2084,110744.39862503714
2085,117772.32723489779
2086,115440.0722413565
2087,121215.30453841419
2088,96175.7477467116
2089,76999.81928514967
2090,125941.21034736761
2091,117432.72654848016
2092,121483.0409632405
2093,120725.29476770556
2094,113033.22766378378
2095,148133.10761347946
2096,82628.26994927764
2097,97359.64213003858
2098,146473.03768278618
2099,53686.31714126236
2100,69575.0862480216
2101,119975.45270755567
2102,120173.74014197965
2103,105962.26533543348
2104,132980.38031061905
2105,128163.98644045365
2106,69064.32019404876
2107,201317.10322000046
2108,117788.35269890631
2109,112500.74719160024
2110,125791.2969597119
2111,135268.837465731
2112,141616.01693018194
2113,121888.41236227812
2114,118619.94146470353
2115,169332.5003813841
2116,116435.70545369571
2117,150710.2543770495
2118,128027.33580479595
2119,111321.43242804924
2120,108456.69730443026
2121,87416.16972739837
2122,110801.58364627734
2123,84008.98825267363
2124,158794.09261145894
2125,121670.7362718269
2126,144495.84739856044
2127,157643.45548129885
2128,117799.14498863641
2129,90388.34771543893
2130,140815.88446534763
2131,133077.10414877805
2132,112367.26842241449
2133,124309.8412628867
2134,121867.3339025447
2135,95449.86883730027
2136,79070.17668035663
2137,115214.85947519672
2138,137941.21206758963
2139,151487.31870494699
2140,141380.02194773703
2141,150801.1290906823
2142,127186.05313280938
2143,148196.14472441422
2144,115208.899308999
2145,136628.68192353076
2146,171618.28505378668
2147,139175.76558617238
2148,132039.24271529473
2149,142937.91780123187
2150,239674.19599462478
2151,111891.22733646039
2152,170595.35207519814
2153,165405.69602150415
2154,104291.84873875367
2155,134214.62828597229
2156,255628.1261852562
2157,232947.80335168896
2158,237311.97179080144
2159,206670.9129109563
2160,177964.806905415
2161,235809.06647691308
2162,383685.52648768126
2163,337341.80484676384
2164,241472.4440211104
2165,203135.60829545395
2166,158602.0594920166
2167,216289.23168328946
2168,196474.0407978086
2169,194790.1846773642
2170,217354.26535994143
2171,155441.6567684918
2172,135194.01121377022
2173,172058.48200182093
2174,226387.6486162544
2175,285874.0971409581
2176,318570.30267902336
2177,239083.9088149312
2178,209429.43654475533
2179,139359.03949431697
2180,219008.2383781817
2181,192934.3172846442
2182,223719.13247410406
2183,192280.57447529802
2184,119859.43327692403
2185,114776.30505522307
2186,147583.81456998902
2187,148762.06179767562
2188,150674.35283018526
2189,226726.95000907278
2190,81450.96730394458
2191,81745.88235336627
2192,92254.48248355047
2193,102760.5026779275
2194,97877.37539245255
2195,105368.61174853698
2196,100079.91260488759
2197,118962.84920780385
2198,159202.36889867042
2199,181195.24919222432
2200,143811.72621101225
2201,142487.8356763658
2202,217600.9620042474
2203,133668.16311384834
2204,188794.41437733837
2205,118330.36009249112
2206,148914.4431747036
2207,214016.14935685133
2208,259082.16369532168
2209,249696.674049763
2210,119727.66711014634
2211,114525.80075114452
2212,121032.34438167028
2213,104027.41562820737
2214,136217.59722755922
2215,96251.5204810128
2216,149940.96488838183
2217,54368.49628623017
2218,68625.49155238365
2219,64884.40325957235
2220,57975.27814180638
2221,315862.5877296076
2222,282719.8361592437
2223,287051.5357492527
2224,203337.9026045734
2225,122193.05513661855
2226,185324.38136823627
2227,195099.8299399267
2228,265910.30560825195
2229,252625.62571220935
2230,159103.23107821125
2231,210460.7194288166
2232,182895.70112097016
2233,178790.49524077165
2234,239834.11611344872
2235,220934.09979869134
2236,270187.618085257
2237,331581.9320536452
2238,193845.51177960253
2239,109186.00441658
2240,154657.98913095612
2241,158676.102258815
2242,121466.21607983703
2243,123669.53051547198
2244,103777.9123827997
2245,99046.67018850411
2246,144911.65165704206
2247,107744.49988042696
2248,122677.90607618164
2249,118800.63144484782
2250,129578.29662284287
2251,74746.32513112004
2252,180270.83306675023
2253,155121.60789227154
2254,177550.6221850475
2255,189775.31407304795
2256,175038.96819279215
2257,211305.64112807266
2258,158878.52483796916
2259,175596.7620002441
2260,159075.65184164722
2261,190450.90495098376
2262,206616.2645961339
2263,387911.89671430027
2264,459727.4750976217
2265,158023.97261099532
2266,317718.2952137591
2267,388074.5706184194
2268,415975.88955283834
2269,152359.41632362694
2270,193833.5572957305
2271,216019.0188936527
2272,192421.89921619263
2273,163688.0580827234
2274,180736.83871888797
2275,159232.6128797817
2276,190034.4677922779
2277,185809.24800811085
2278,145875.09344194102
2279,125749.74087611792
2280,119256.88675049102
2281,167677.03955288618
2282,183070.55018946805
2283,106273.89742673215
2284,114642.06269441733
2285,139129.79973633017
2286,125624.02096745226
2287,357127.04135890614
2288,274129.09045521036
2289,384308.15558232553
2290,446553.15747056593
2291,335499.33664098877
2292,444722.719504265
2293,451638.8267512185
2294,419995.9826089189
2295,442709.72637310816
2296,293042.3367808669
2297,337345.6874682539
2298,348381.3722526668
2299,370914.4533702827
2300,338223.10293837875
2301,300637.4563548768
2302,250754.6684660653
2303,247063.01491872602
2304,244898.13237891215
2305,197018.05843016435
2306,192265.07587234373
2307,201528.66335368864
2308,225472.75915558808
2309,282925.1812681869
2310,210855.83684340838
2311,199750.7133714633
2312,172898.92028342176
2313,174738.14836273564
2314,167944.528011004
2315,176692.42358164475
2316,193980.50625612878
2317,192744.2181615673
2318,178786.4552324007
2319,178116.02227940355
2320,186237.25736582364
2321,240021.49070214626
2322,175877.40351352925
2323,190331.22099732285
2324,173944.6587191681
2325,217114.52862678727
2326,173331.77816761384
2327,204620.42096469345
2328,222120.70854575525
2329,192978.69677519414
2330,181497.27362037764
2331,354399.5726000462
2332,396398.8465117862
2333,324613.70342432306
2334,259408.86737648427
2335,283720.3352496438
2336,314585.33054907544
2337,202166.8164012564
2338,263006.6257777487
2339,213920.59729194385
2340,377746.75500405394
2341,222372.85800916541
2342,238417.09022666712
2343,232245.39752703128
2344,216596.80666418918
2345,233485.56711784317
2346,211455.2175484765
2347,201794.41275013326
2348,239245.42967242113
2349,183549.38827758888
2350,302733.04684704106
2351,258829.2386479678
2352,253422.38016384997
2353,239966.35403537346
2354,140325.67288825556
2355,149259.32904911143
2356,147671.59655834906
2357,193153.2476679911
2358,197874.0330001255
2359,133373.66605935953
2360,115293.91115339412
2361,148901.59386346122
2362,265087.509759788
2363,134697.70061348518
2364,147912.29763910227
2365,218502.46765545616
2366,186449.31819450564
2367,218816.75302922123
2368,218020.11052212457
2369,218526.66544894417
2370,167500.92300070316
2371,169636.57185595683
2372,194399.02787067727
2373,286251.7170413608
2374,321370.8166329801
2375,253038.37307960555
2376,294325.03333211003
2377,341624.4706179459
2378,147981.23508795226
2379,200933.15815123738
2380,146182.45940589227
2381,167789.69895224192
2382,199448.8950472366
2383,204215.65548239741
2384,244456.09374393744
2385,164048.64383836332
2386,133336.18214907075
2387,134195.43908832906
2388,101119.43703419963
2389,120375.90267529788
2390,148372.71974060545
2391,147312.2304868564
2392,116170.31552312562
2393,172150.86240682512
2394,144470.6470411176
2395,210382.25866449153
2396,144426.6942942791
2397,224713.52592718942
2398,128199.40781747665
2399,67262.82151438232
2400,63289.755569220244
2401,118388.96234544175
2402,140285.52804104454
2403,142650.9975396358
2404,154745.3228703973
2405,162736.24449008534
2406,140343.37516876185
2407,124949.29388700498
2408,144785.31390728062
2409,121206.22733022759
2410,165541.77530556184
2411,115699.05731093357
2412,155577.77514679372
2413,133146.81767769146
2414,159154.7628822812
2415,134982.05305307635
2416,128126.42765634625
2417,136325.93476534626
2418,135285.94040482663
2419,129187.40183759209
2420,124641.74951442616
2421,147957.57807397319
2422,106724.18347505653
2423,120739.08436291982
2424,153060.02474861126
2425,179562.0007700292
2426,134182.69400081463
2427,133980.95601647708
2428,183136.88716212238
2429,115126.36613813094
2430,133827.49188321125
2431,107842.33499066171
2432,146377.3787394796
2433,149457.83288801837
2434,140075.45968037163
2435,155817.1421766983
2436,105777.21778303075
2437,103552.776773299
2438,123318.6489088263
2439,100799.3579947852
2440,122088.14035166586
2441,93703.34136565345
2442,96536.6997757018
2443,123933.97627322911
2444,129476.31427836913
2445,90796.29520190302
2446,138174.63600145918
2447,186194.91133568945
2448,126945.92871171994
2449,105748.41945173092
2450,154538.8462462609
2451,123061.93938790432
2452,200218.65317230788
2453,92822.55431285573
2454,118221.95333532034
2455,119189.62130600325
2456,144837.46324651752
2457,132980.4625392979
2458,127475.32472494202
2459,109536.79556499068
2460,141350.41269376784
2461,123529.51091955198
2462,137222.61365565623
2463,123605.12812279015
2464,178924.73252053917
2465,136389.08241504824
2466,117855.65281634119
2467,136620.47659716042
2468,83860.73183562499
2469,84877.46963566901
2470,191552.28521915784
2471,219311.50565091256
2472,162187.8079509689
2473,122243.08036342259
2474,77590.76628416857
2475,214797.44846361544
2476,120465.26362464661
2477,129028.54777601406
2478,154234.46479416027
2479,106786.11204709738
2480,153114.68083051266
2481,120076.26270867945
2482,121110.7771893941
2483,110143.67845417571
2484,121976.73712394545
2485,129164.85129384648
2486,155736.5829770487
2487,165674.63373459032
2488,159179.9033828022
2489,149932.7717885353
2490,144533.45428412783
2491,97406.43872213387
2492,192106.6528658657
2493,149287.40212773037
2494,147531.35630626453
2495,92649.40839530394
2496,237627.46621446934
2497,153805.26182379774
2498,112972.56455762805
2499,88392.54612294912
2500,130145.96909644215
2501,141807.2869658246
2502,150335.63326360547
2503,96316.47998243032
2504,170171.94322337996
2505,224092.67826601295
2506,247451.91947408364
2507,274586.55001843243
2508,245284.71301183364
2509,213098.60934768806
2510,216513.37447501457
2511,174919.4994156188
2512,208232.4651628837
2513,219465.4940390548
2514,250097.90861209805
2515,154325.4832647076
2516,172030.41008419558
2517,148847.12444423823
2518,161987.73955352514
2519,231841.2988891576
2520,214949.1093974165
2521,185777.2507849066
2522,222377.22251659265
2523,114083.42522578269
2524,140075.87421431718
2525,155636.99787044898
2526,141002.05416989987
2527,116671.15043234137
2528,129380.08026534737
2529,140576.89438839117
2530,122249.76937345207
2531,259085.76796748134
2532,224281.97776282218
2533,194903.74616814184
2534,232099.53881686938
2535,302103.75096482807
2536,220700.4262179244
2537,243210.8848205988
2538,179729.11287806556
2539,187422.19835779362
2540,181479.23886171562
2541,179440.48501858604
2542,168484.44851089787
2543,124243.3933704307
2544,118955.38625715187
2545,138564.76340903825
2546,124542.18463014992
2547,132329.33252221477
2548,152196.24636368468
2549,158743.7551442382
2550,320721.4579905188
2551,140400.06467507672
2552,128597.27997613758
2553,74627.95319476702
2554,101053.78888763767
2555,113073.50306317509
2556,100131.46098548222
2557,107113.8776762247
2558,153503.92284343703
2559,140095.3893954621
2560,149983.72192461434
2561,139594.86535420903
2562,145497.7580253574
2563,149177.00105618036
2564,212718.5249535923
2565,141688.58339211243
2566,165753.91608300872
2567,135029.18522982133
2568,199298.51369012037
2569,224319.03888279336
2570,116269.15275896367
2571,190744.21479322863
2572,147289.90229665564
2573,217293.54678414823
2574,266412.7593672884
2575,129123.74220200522
2576,124310.42641558051
2577,142141.38947046426
2578,80557.91731904846
2579,57755.84316083315
2580,97235.90053102301
2581,98173.16432993769
2582,95151.15434982939
2583,280165.1836791048
2584,173727.20777603835
2585,182357.22533675062
2586,219117.3420933102
2587,196007.30262943386
2588,138313.554971946
2589,150281.68774781155
2590,203528.6128936874
2591,220674.99086607684
2592,214594.01190624802
2593,259759.74407693595
2594,181963.50130431118
2595,200928.140014178
2596,297325.8294091567
2597,188237.2297579294
2598,286451.92898976285
2599,316924.7173051134
2600,136093.81795297374
2601,141850.8797409799
2602,80758.28840455122
2603,94113.52783701569
2604,86494.44947214524
2605,77585.99901072122
2606,146457.29906685828
2607,201494.34812558145
2608,189851.7949904169
2609,169454.22602681277
2610,108823.15943639717
2611,126880.4527806917
2612,160577.16804838312
2613,129109.57071601565
2614,127326.08592061709
2615,155356.81863971392
2616,147947.43950834195
2617,181321.30342214197
2618,206814.57674953341
2619,200554.24705821913
2620,188002.15026442756
2621,176114.7803870232
2622,180984.1474919466
2623,243538.2573179749
2624,306509.42350615334
2625,293296.40138939826
2626,174909.47685209164
2627,165121.58775425336
2628,501340.1365632199
2629,511918.4858454118
2630,364881.28644993436
2631,459359.68195012625
2632,431721.90054534585
2633,321558.5843734539
2634,438100.24925938953
2635,156298.54480576087
2636,176746.9719702486
2637,174161.09633696402
2638,262045.4695406969
2639,185822.43144080846
2640,149596.46731287165
2641,104321.7968039414
2642,185988.81722585973
2643,102358.57404048016
2644,122247.34528937799
2645,106184.34275692773
2646,94110.56816626216
2647,104737.48765223683
2648,143514.41435937228
2649,149024.3488757919
2650,134696.3801493228
2651,140746.329570467
2652,404539.24736626196
2653,249965.90807298454
2654,251300.68063737103
2655,407087.65271809424
2656,308644.3288253836
2657,351685.65898200945
2658,306742.91463664436
2659,299061.5875095491
2660,366647.74159122276
2661,343153.0535914585
2662,352757.7733844543
2663,283790.23768255295
2664,272932.5227646851
2665,317456.3190731042
2666,276252.8301160484
2667,166727.06021049127
2668,173903.44412065047
2669,177361.43937113316
2670,266564.88113715115
2671,179190.36080566296
2672,192243.3829576691
2673,201866.1587890794
2674,199643.57127932517
2675,169205.83349208278
2676,189397.75023327774
2677,196833.4822799428
2678,240565.1861083449
2679,278115.43332673685
2680,287799.4810213041
2681,400228.6288617119
2682,321670.39246273244
2683,514620.6289894156
2684,318501.3693392764
2685,329361.15191379737
2686,246876.7054981588
2687,311331.70705818787
2688,211541.6109984444
2689,200972.93494484495
2690,398759.9419626755
2691,191648.04619809982
2692,138956.5214885896
2693,197652.25428090012
2694,130436.01331886943
2695,191915.32886680547
2696,182036.49603246726
2697,185997.5497215661
2698,187903.48357605064
2699,173152.63697795666
2700,154250.6010254486
2701,144097.9062746158
2702,107207.92806466689
2703,117310.37951793103
2704,140819.6429550064
2705,117916.18438623768
2706,108745.83107377491
2707,119347.1636808074
2708,137502.31743840137
2709,108621.39857373032
2710,127921.56790827728
2711,259460.56193261704
2712,387014.2647544486
2713,167987.83276076242
2714,147296.16691821002
2715,172527.97567888026
2716,142111.07981681963
2717,187166.9164871057
2718,220682.95109046545
2719,154701.06376434604
2720,174333.58163331135
2721,133288.3575624646
2722,159448.09777269044
2723,139742.56727695468
2724,126834.47808635865
2725,130969.86451874378
2726,149343.9869548412
2727,174660.04878802312
2728,181350.21350581603
2729,149038.70923728152
2730,150857.6127497733
2731,127982.60559277356
2732,134370.04841204433
2733,160832.45892719761
