Id,SalePrice
1605,236543.58479751978
1606,172296.37499779655
1607,168132.4642681794
1608,221316.89297138655
1609,194237.3836697079
1610,155907.3761815273
1611,135042.5474518965
1612,173139.95833817514
1613,165603.81096435894
1614,127481.32251064401
1615,88543.01606610879
1616,71571.9266738019
1617,91466.52419792705
1618,122505.46556875826
1619,136395.96943294042
1620,153097.2662453059
1621,136580.0591587502
1622,140930.2801422201
1623,264545.1605941934
1624,206124.66871725675
1625,116615.69044176694
1626,166727.89940889794
1627,191193.12341001414
1628,279185.8138955032
1629,176352.52387273707
1630,366389.3561525828
1631,221241.78580275807
1632,238578.98556437535
1633,171760.27604704452
1634,189597.90572728514
1635,175936.2515488841
1636,152484.0344774763
1637,196607.90498204628
1638,182931.52193326905
1639,183294.11424746478
1640,252226.71046303
1641,173361.3753795107
1642,239569.31047627388
1643,219721.9350507052
1644,235440.17582852874
1645,195029.0732624601
1646,160352.91349983783
1647,154405.10458594805
1648,132074.97958185393
1649,142812.99365052657
1650,114560.80249371481
1651,119895.63054886299
1652,96806.43223490745
1653,99878.19071009771
1654,145575.17321737477
1655,138782.34608612265
1656,141729.93161735582
1657,149228.47624507954
1658,145679.2634408822
1659,119261.41701366197
1660,152307.7344977592
1661,430648.67409586965
1662,407367.0548671703
1663,381776.5486217267
1664,458046.1857348981
1665,306388.4253498474
1666,321653.0726311442
1667,385110.5124712717
1668,341990.2010442283
1669,302578.4672225092
1670,349468.6422229943
1671,267864.0543005341
1672,438835.7319566496
1673,289645.28935250896
1674,244647.44445196845
1675,195734.19943779148
1676,198057.65149767493
1677,229888.74789615144
1678,448773.6771432869
1679,408593.2550145668
1680,343788.1417776748
1681,249646.87546347492
1682,312442.72403089865
1683,182208.41610606294
1684,173802.6918265785
1685,175082.80179093027
1686,168067.75817810892
1687,172779.09685064416
1688,192774.35436055792
1689,196783.4787088336
1690,195168.79878388706
1691,184013.36578197902
1692,263989.1658800827
1693,169957.95710032378
1694,184358.78861572122
1695,163858.49535240364
1696,275867.15455194056
1697,170962.6908797244
1698,353618.6016383569
1699,316374.3364751331
1700,255258.84028616024
1701,270512.0672632528
1702,246565.73696513547
1703,248622.98657619007
1704,278139.8032063345
1705,236125.29214988096
1706,414945.825438809
1707,225957.86578118821
1708,213432.9119366316
1709,261882.80558671453
1710,220731.950173405
1711,269499.1234605272
1712,259581.48947629097
1713,279884.8258490801
1714,226795.66779890083
1715,209276.31135068898
1716,190990.63213582433
1717,182301.55516409304
1718,136243.44078093724
1719,205102.82981308832
1720,239403.60611228217
1721,162671.36708434054
1722,120686.83229967585
1723,153787.79254661052
1724,208286.50211079355
1725,239217.36080191017
1726,183865.92251269208
1727,154796.32516825496
1728,170176.63738611524
1729,168026.3753774049
1730,157077.26969036725
1731,119336.47658428851
1732,127122.68858638134
1733,114546.54903028657
1734,118782.54594224153
1735,123677.03829760301
1736,112888.99346468497
1737,306009.5781493353
1738,249562.52137092175
1739,241321.5558240959
1740,222078.07772016808
1741,196741.9617291341
1742,173116.91186379778
1743,175240.06782880577
1744,325762.4782265613
1745,218493.0806173307
1746,181926.84165194462
1747,209437.59472613275
1748,215722.24664236073
1749,150792.71421570703
1750,128858.42542543578
1751,237538.3550865077
1752,117923.85127215991
1753,148349.91086820944
1754,193833.0973927625
1755,169573.41667807606
1756,127984.32850346122
1757,121906.94342313519
1758,145652.96115808727
1759,166107.8634434998
1760,167082.77597150515
1761,149146.4256174183
1762,178271.72244381605
1763,180750.79584602138
1764,116330.47117786018
1765,154231.56644018518
1766,185464.72479223978
1767,221005.3066472047
1768,144747.7396157246
1769,177994.93010179864
1770,150296.0263385853
1771,127412.62656502164
1772,135152.07140577788
1773,130528.2120696937
1774,136089.93588555075
1775,141251.69156009515
1776,125965.26509417973
1777,110672.28481550266
1778,137991.28445579458
1779,115718.3261807165
1780,175609.20904794862
1781,127656.15903048783
1782,86741.63268135626
1783,142991.34737702415
1784,105947.90762879758
1785,122113.41270139176
1786,134498.94264093207
1787,167235.91831519676
1788,59069.938690667404
1789,98812.16277917939
1790,78456.406033664
1791,177900.89630792502
1792,161200.00064926053
1793,126932.21265517783
1794,151248.32527981803
1795,135307.6306598755
1796,120627.78296218121
1797,117165.94652100491
1798,124181.75329604828
1799,112235.84517726151
1800,129371.64702967842
1801,130683.09632732286
1802,124314.48090091985
1803,145915.46507340204
1804,138949.10534894108
1805,136214.2866697131
1806,118702.9028886774
1807,137441.88613484145
1808,119371.09176316114
1809,122393.2032863065
1810,140719.21938907067
1811,102064.88550116617
1812,102261.02041523666
1813,127377.28259477594
1814,94681.47543996833
1815,50721.73395530595
1816,91934.93549798659
1817,106524.73990618568
1818,143630.7698585772
1819,125561.89291653786
1820,49199.665956751756
1821,111392.95372966667
1822,147412.4837711578
1823,44615.17105032204
1824,132843.53080941224
1825,137301.21035113712
1826,99118.14935815686
1827,102489.18444698451
1828,135482.5432588202
1829,109628.79169486443
1830,138758.51680091507
1831,143800.59972117405
1832,77536.33924103691
1833,139270.45420141154
1834,112526.69471578317
1835,120351.00294385466
1836,127419.62706348598
1837,89720.12354011918
1838,122784.321880021
1839,97828.21272487278
1840,151770.87441741227
1841,143581.59883313868
1842,88630.33934898656
1843,133519.1412910452
1844,139542.62016649984
1845,140976.9362024167
1846,158161.07182978324
1847,166022.81941774636
1848,52815.203179990036
1849,106639.55326403992
1850,117638.67379869855
1851,151629.37762283676
1852,124832.0387652979
1853,128068.90815423283
1854,166769.93591071144
1855,150491.5177646051
1856,222258.64059873967
1857,135607.25248510326
1858,140815.9798845582
1859,119019.02500329837
1860,154520.7143832986
1861,115082.20731802305
1862,297413.0312803801
1863,277844.5693802955
1864,278270.785560311
1865,332748.1223593442
1866,329772.8127424727
1867,232820.62271909945
1868,298196.08386260585
1869,209832.76357931268
1870,226922.5469319951
1871,250815.29581002513
1872,171792.9138984028
1873,249407.00109970686
1874,149148.09507766622
1875,199604.91280105352
1876,200405.35201371554
1877,210916.3240451217
1878,200110.17720346714
1879,130564.21991136993
1880,133051.30718051313
1881,236282.76387649242
1882,245401.70035317793
1883,188275.57210044787
1884,203790.82827950717
1885,232275.33302546464
1886,296809.2920933131
1887,209881.1673466348
1888,269124.75689553755
1889,169929.1827360505
1890,116161.33018588854
1891,136891.14137650112
1892,98547.7239705761
1893,132239.4088103711
1894,124564.10346624358
1895,134370.7066254645
1896,123563.3736262115
1897,114433.00458096697
1898,108555.16570760137
1899,150946.30260289527
1900,143265.82124041673
1901,180910.67490105337
1902,152666.39560132084
1903,216301.10877395727
1904,144068.15166688408
1905,200866.44130303263
1906,147020.80381663065
1907,200609.8596903428
1908,110338.99965142527
1909,134505.3720411608
1910,119051.09772044615
1911,224042.27695904853
1912,321942.3755982715
1913,144693.93107054252
1914,56502.915962843326
1915,312401.9605751998
1916,50572.83670143715
1917,242799.14159538492
1918,142826.26283911415
1919,177804.83771179966
1920,154224.38276543873
1921,406439.3058518887
1922,313788.2024740795
1923,226597.45482530384
1924,227604.91666561956
1925,194214.64626832184
1926,383476.69700746227
1927,133910.32614461478
1928,159831.74460822498
1929,127240.20821908464
1930,127161.29033693731
1931,142676.63998321918
1932,140376.05620406073
1933,183340.10012155012
1934,183211.08008006864
1935,171308.61591494136
1936,192789.53914314686
1937,186270.51539905719
1938,173728.49186211367
1939,247089.2080974903
1940,184635.8589693754
1941,171553.59653012184
1942,186456.69682578262
1943,211117.76400851872
1944,372372.49772222614
1945,408139.63646994915
1946,134038.8997085084
1947,335229.48570262233
1948,174551.39814621955
1949,253909.79197601645
1950,192100.75176919778
1951,245095.0736002407
1952,207314.02181958043
1953,170236.9350852874
1954,179987.70655020175
1955,135545.36526104866
1956,275622.76636877924
1957,153758.2102938635
1958,291638.09707534366
1959,145709.19952149648
1960,115742.84620398835
1961,120976.4200583917
1962,95131.96352699063
1963,103652.71804812219
1964,110438.08324889436
1965,142526.24189279132
1966,137162.4148825893
1967,288625.23165126913
1968,454164.80508613243
1969,393933.091903674
1970,425836.4791591534
1971,433589.41643769504
1972,383630.96043728676
1973,264160.24709621223
1974,333826.4592084228
1975,508523.13324408233
1976,271904.74776643835
1977,353817.6026406662
1978,358615.997921425
1979,326733.57358987525
1980,200555.74953621055
1981,339575.6411957732
1982,225550.19347052497
1983,206266.9664491495
1984,168127.95932781635
1985,223295.90647187518
1986,211029.37351484734
1987,184052.624443769
1988,176766.74472869196
1989,193750.89750403067
1990,210813.01803892842
1991,242765.97039263658
1992,216654.00728108193
1993,168108.63240789322
1994,234248.20775911183
1995,184133.21146040477
1996,252547.36574456762
1997,313516.1569294911
1998,322445.7858117331
1999,281814.04507970077
2000,315123.71666662465
2001,274019.3841882364
2002,255266.32302546606
2003,260055.2695223437
2004,274896.4165998437
2005,225506.56685644214
2006,226803.70322594946
2007,251492.78711191815
2008,219085.24060924698
2009,201251.43891693815
2010,192382.48280779223
2011,134125.72999129427
2012,177518.7425659763
2013,179671.84903426073
2014,186587.21140592487
2015,206464.88322982972
2016,196263.9650448742
2017,193521.5262713657
2018,119019.40718277066
2019,135017.16010186033
2020,108000.28473416221
2021,105689.70743817702
2022,188219.02175544045
2023,148841.1528661751
2024,261788.9882360836
2025,351299.3612975337
2026,172151.1262764656
2027,155954.08673277928
2028,149705.60571519943
2029,165967.26079750602
2030,264931.3254848626
2031,229237.87334511575
2032,250712.76756401875
2033,251329.48805474993
2034,168991.9391904187
2035,224118.34211610028
2036,193703.92606974914
2037,200705.95898122762
2038,287019.2106360037
2039,227336.90893762466
2040,248161.06662506209
2041,305178.5215829124
2042,207366.56885297206
2043,179014.2934433504
2044,167662.84042451705
2045,217956.4244960897
2046,149674.91266753545
2047,145454.41815793497
2048,140657.3784258176
2049,140389.23488355955
2050,177789.60753770993
2051,102423.22377998917
2052,127146.41263210605
2053,148162.48390414478
2054,84205.98114260113
2055,159411.60295533587
2056,143426.05439599403
2057,114665.6436237312
2058,216377.26632461548
2059,133502.99718038584
2060,172300.09302964635
2061,173330.19822110972
2062,130207.96209291855
2063,116491.1101000507
2064,143142.24237601948
2065,124411.03442527686
2066,164213.19482313073
2067,108499.61488029838
2068,139065.93430742988
2069,91691.12808299201
2070,113944.49864667568
2071,93168.73030575874
2072,127635.34956175342
2073,135973.65390944554
2074,185227.51833994486
2075,146768.77399457296
2076,121795.95745202545
2077,158631.44302362402
2078,127265.22351061282
2079,132352.69113123472
2080,116553.43723541201
2081,126031.99542998058
2082,129810.39576154145
2083,147560.8017032652
2084,110015.30943968044
2085,117502.51975242345
2086,117114.22427483427
2087,121311.11389535878
2088,93601.92004870366
2089,76144.04527203762
2090,125929.25997558357
2091,118044.71189750195
2092,121905.1095878401
2093,119635.53066530828
2094,113180.87899468302
2095,147461.72994809697
2096,81930.17309595495
2097,95951.99879115871
2098,144858.67721516234
2099,53928.04813325768
2100,72869.30548482011
2101,121429.12259464261
2102,121853.49904248881
2103,104768.34843507086
2104,133798.26281157954
2105,128941.07704123529
2106,64239.473808137445
2107,204883.65111491384
2108,117843.25272747206
2109,111802.95239011793
2110,129993.27515730976
2111,136616.65777259602
2112,141571.29327582478
2113,120889.02375287813
2114,118722.2967255836
2115,166911.11717028386
2116,117405.77590631609
2117,148928.87915960548
2118,129045.90248212067
2119,111040.83140035164
2120,109841.10952211195
2121,83385.55035396299
2122,112258.40328402605
2123,82252.26702734915
2124,159608.7881623926
2125,122532.5115428229
2126,143064.37803687312
2127,157435.20351118292
2128,118612.48219111495
2129,90805.5566047713
2130,140568.1900125598
2131,134149.30526287924
2132,115582.27559624078
2133,124113.94285728747
2134,123657.27907517579
2135,93406.73733264639
2136,79383.46100131456
2137,114493.38738231381
2138,136507.23245923515
2139,150597.15843514312
2140,143014.146635943
2141,152836.64368602642
2142,127506.63700457974
2143,147849.60408520314
2144,117962.2140814178
2145,135957.84535941374
2146,171134.77575410146
2147,138446.3680247809
2148,133777.45633834624
2149,144701.33779295222
2150,236844.95393133687
2151,110983.83392617735
2152,167273.29200618956
2153,163141.43501926408
2154,105511.68109953406
2155,135978.2314001012
2156,253323.34037965376
2157,232402.63139700782
2158,236461.47361638863
2159,204532.1801445112
2160,177696.93237631454
2161,237320.60989537134
2162,383841.53885460086
2163,336549.2229653177
2164,236841.2639637552
2165,200269.93447861035
2166,157563.37089060285
2167,217017.84269899264
2168,196132.17153265662
2169,195225.59226845077
2170,218440.4580706762
2171,152938.43165181318
2172,135919.27769133102
2173,167071.85060789
2174,226069.42264621722
2175,288104.93912450195
2176,316629.21109925647
2177,239552.12185882733
2178,209169.29883546798
2179,140139.28610876575
2180,213300.35281433386
2181,190799.20774467106
2182,225203.73373113212
2183,192326.09372670972
2184,121224.09386797163
2185,116107.29936522155
2186,148800.54911704216
2187,147395.77374531038
2188,151779.21779926826
2189,229278.06678817794
2190,81431.78142000885
2191,81650.31901008514
2192,92148.86062993512
2193,103545.12051515124
2194,99741.06070908064
2195,105504.42313119996
2196,101429.71270803577
2197,120237.10631434603
2198,158010.0999008113
2199,180596.5055399191
2200,143507.34651097824
2201,143234.52146539284
2202,217544.9580214407
2203,135256.31342200623
2204,187733.69757534604
2205,116589.26633694727
2206,150419.97908347714
2207,210350.18131651985
2208,256645.94015620206
2209,249885.28848027915
2210,120977.0669612043
2211,114985.95512472035
2212,120461.02592765912
2213,104568.00283824884
2214,133450.2913540125
2215,95299.11681477574
2216,147454.4312460786
2217,50267.70277387361
2218,69735.35860872843
2219,65985.21536700607
2220,60136.46708459975
2221,313271.7164445597
2222,283050.41737635236
2223,290944.55711359653
2224,205756.2693360864
2225,123692.5196191335
2226,184377.30915350566
2227,194282.7006557307
2228,263710.02741436375
2229,252290.81002670337
2230,158984.51887183107
2231,209374.48702979897
2232,181720.42618885462
2233,178352.5529952071
2234,238687.58949158285
2235,221751.38298513961
2236,267834.28292280424
2237,326399.4068163505
2238,194507.9682089349
2239,111177.67076733126
2240,156472.28387922057
2241,156263.27012274097
2242,122283.86401143722
2243,124118.66489958848
2244,105054.21875632927
2245,99099.40589394144
2246,146306.45236709836
2247,110183.49250363295
2248,122862.01269795407
2249,118647.66087960296
2250,129961.59791039159
2251,76258.27640865042
2252,180236.79801366752
2253,154496.7022507079
2254,175658.79265582087
2255,189406.89969904514
2256,176826.03908027703
2257,210282.0607043313
2258,158908.6324621787
2259,177115.19412797436
2260,160541.46563518918
2261,189607.35004050145
2262,204776.7234633413
2263,384284.5926656528
2264,458016.0945483301
2265,163393.3198458659
2266,321942.2519230536
2267,383997.2879644235
2268,414832.8054014441
2269,155232.41691197926
2270,192916.1539162546
2271,218440.23548802934
2272,192345.3521181394
2273,164205.9043474928
2274,179108.3135336895
2275,162026.2266268311
2276,192374.2522890845
2277,185329.05987826397
2278,146139.87993378984
2279,125792.72991783905
2280,118728.36885656358
2281,168072.50289236262
2282,185044.6200691583
2283,107114.00737039573
2284,113211.85436904806
2285,140704.55223765032
2286,125996.33089276665
2287,354418.39751615055
2288,277130.20861724776
2289,384490.31397167017
2290,448404.68301167147
2291,331875.8082983318
2292,435759.6804935662
2293,452918.48190615204
2294,413421.2469587979
2295,438098.9763411838
2296,288550.0943839397
2297,335074.7149309999
2298,341386.0294367625
2299,367248.45190262934
2300,336187.52297474066
2301,300826.40738689795
2302,251449.31509797776
2303,246692.4278647182
2304,245228.36325198383
2305,196168.91988694214
2306,192284.5781026287
2307,201875.03135890866
2308,224229.26834577715
2309,284014.3808513364
2310,211102.4842302489
2311,199650.04990827656
2312,174359.68230079094
2313,176048.1002888192
2314,165192.11774947753
2315,176926.87428964287
2316,195096.81067727803
2317,192531.53494301267
2318,180319.27800524505
2319,179059.4675523368
2320,188178.1090831399
2321,238039.58704660673
2322,176169.8971399631
2323,191024.0793109672
2324,175198.7355348148
2325,218437.72686061726
2326,173857.60841177797
2327,206643.4004342136
2328,224056.3605473271
2329,193333.07594053738
2330,181192.8336432499
2331,347580.9800353523
2332,394876.2800018331
2333,324080.64514526445
2334,258815.2186570903
2335,283899.7624233307
2336,317339.067476739
2337,204534.0450562822
2338,260570.6487211249
2339,213756.06140381715
2340,378834.6330881131
2341,223301.4360246155
2342,237604.88654974234
2343,232130.1216778221
2344,218114.46120391737
2345,236310.85526505226
2346,213092.99415552864
2347,202928.58684440874
2348,236863.38694176349
2349,182657.59420751448
2350,300887.1059870941
2351,259365.07571178404
2352,252559.97802566932
2353,240706.93417936107
2354,137123.53376238732
2355,148160.12317366322
2356,149439.04286468352
2357,193347.300244523
2358,196426.61830119058
2359,133091.9280742055
2360,115891.88095792285
2361,148345.89519306022
2362,262067.08596613933
2363,136747.99409990758
2364,152046.67571150546
2365,218923.87214485582
2366,186618.68860386338
2367,216137.6824878319
2368,215282.63133528357
2369,215273.85513281077
2370,166620.77836864558
2371,169964.26762037884
2372,194326.00272842904
2373,286658.8940067458
2374,317160.6834898114
2375,255885.43941459034
2376,294392.44413009763
2377,343151.1383643614
2378,146061.42105833578
2379,202179.67446650923
2380,145289.38823254878
2381,166867.95827369217
2382,203236.37130666964
2383,204466.22170157713
2384,246006.99323508728
2385,165198.77453382444
2386,132704.5719215386
2387,135224.49440498604
2388,102361.80755236943
2389,120086.72286869357
2390,147127.93834081787
2391,147288.43620912792
2392,116342.65426120594
2393,171640.57080407836
2394,144289.44592125263
2395,210112.23328643627
2396,145898.86901085314
2397,225487.53164528785
2398,130464.09669731409
2399,67777.39960921142
2400,64219.87343113928
2401,117677.80128856224
2402,139748.04280465288
2403,140508.71720750458
2404,156147.16136398903
2405,161037.02788482778
2406,140522.9821034737
2407,126419.1991728255
2408,144186.77621252817
2409,123396.93712759549
2410,162559.3288043837
2411,116220.51079385851
2412,156643.6494647699
2413,133417.5965674367
2414,155140.28510161515
2415,134407.98110282392
2416,127354.64135120166
2417,135206.56388712654
2418,134234.7304506565
2419,130870.2084390126
2420,125548.43860105966
2421,146214.48394838217
2422,107990.31713727859
2423,119886.39687014025
2424,155421.81689705004
2425,185797.6417018506
2426,133892.08371132275
2427,135559.70056600377
2428,182623.90255593922
2429,115343.93625984814
2430,133799.2425209133
2431,108641.85269920877
2432,146313.58844734312
2433,150976.73968554684
2434,140055.73315887043
2435,154038.09254547025
2436,104296.35151515498
2437,102671.39764368764
2438,122752.03120667019
2439,102850.05645399667
2440,121109.25699527013
2441,96083.28215729602
2442,96981.66712240013
2443,124127.24257021677
2444,130842.65891520154
2445,89541.42125529754
2446,138737.5077276534
2447,186638.50452996444
2448,126413.31297047008
2449,106223.6222448187
2450,153810.79274513767
2451,121905.92648684244
2452,195860.05444224545
2453,92070.61432026929
2454,117567.89213175478
2455,120108.17098311166
2456,143253.00601848093
2457,129562.10365188234
2458,122615.68228436615
2459,109424.71465986264
2460,140873.4539923995
2461,124008.23207448129
2462,136216.39159573824
2463,123447.23747602284
2464,175625.97925246236
2465,137141.82765277274
2466,115133.09956415473
2467,137167.6187303277
2468,83091.08885595297
2469,84670.11672778391
2470,192433.7178008701
2471,215064.95019349197
2472,164307.07629673585
2473,120865.44165797987
2474,78656.28254175567
2475,213721.54186085414
2476,119243.82614218285
2477,128947.5319789219
2478,151893.18509296703
2479,107684.38790236287
2480,156754.2658191634
2481,120973.47057238208
2482,121780.58980819205
2483,111911.34477030886
2484,122711.5901618627
2485,128534.08585578366
2486,154349.76455185565
2487,169831.49928237565
2488,158820.1072581494
2489,150846.85135483163
2490,145296.48310582803
2491,96539.61548108551
2492,191253.50476935625
2493,150632.29694830804
2494,149502.5942134243
2495,91926.15756113874
2496,234181.7431125912
2497,154021.22710261564
2498,111016.26137775448
2499,87121.35686755906
2500,128086.31887538092
2501,140589.54266313234
2502,150755.91554119097
2503,99407.25228896188
2504,173030.55024972928
2505,222891.87379271036
2506,245776.33287053238
2507,276885.0574309175
2508,244762.15713357847
2509,213184.90949590964
2510,218187.92590649458
2511,175877.95487128952
2512,210169.38139401696
2513,216491.13727592723
2514,254943.62113933405
2515,153620.29303103813
2516,173096.07138105665
2517,148677.83877171218
2518,159667.53038365854
2519,233526.2647211325
2520,216753.354570269
2521,186803.27696449208
2522,221330.698915727
2523,114015.40232191086
2524,138456.2015494684
2525,153995.37572836567
2526,139574.49365866822
2527,115938.75432503123
2528,126728.11203083127
2529,135363.82785139518
2530,122492.96848506875
2531,261236.98451204636
2532,223279.10246407174
2533,195830.60781183158
2534,230681.4384825567
2535,303689.38202316884
2536,225188.51242827938
2537,243964.0062349751
2538,180127.7937413215
2539,189764.4086644235
2540,181525.31428974026
2541,180303.21271676294
2542,169630.9977051957
2543,123287.4314405329
2544,119469.80391056511
2545,139986.66100171648
2546,123630.58810509362
2547,135100.1942944179
2548,154239.9804722906
2549,159253.01386386467
2550,340362.2349866042
2551,140656.76390898647
2552,129085.27560703774
2553,74201.65975042908
2554,100171.66379516669
2555,113566.80816579242
2556,101036.10983822607
2557,104549.06994521142
2558,155080.24434560104
2559,139853.77367233066
2560,148197.59720324722
2561,142231.06413097502
2562,144941.90614151506
2563,148463.49681487982
2564,208606.91860170034
2565,140880.33071410196
2566,165049.12501178624
2567,132722.22909437964
2568,195448.203645682
2569,224601.83946354184
2570,118637.77524605759
2571,189050.3820095407
2572,146788.29028846958
2573,219806.86710083045
2574,262068.71170002996
2575,128761.92669930425
2576,125254.4125186428
2577,143267.7418120646
2578,81415.59823217626
2579,58964.271075187826
2580,100005.67767367828
2581,94376.36895124991
2582,98108.34593280216
2583,281169.09770043194
2584,173131.00086423778
2585,185357.13521462478
2586,222596.260163863
2587,195354.2046612563
2588,140039.3180786619
2589,149722.68708947033
2590,203664.05061699817
2591,221350.6850611421
2592,216935.34914305055
2593,257998.42013877557
2594,182494.40796895217
2595,202747.20219428474
2596,295958.0052705554
2597,186308.75563648553
2598,285837.1503100692
2599,312431.00320768316
2600,139510.2514157534
2601,142401.72232700398
2602,81554.76422675591
2603,94740.65348852832
2604,87129.15336964642
2605,78666.32651037344
2606,147730.52553087936
2607,200348.66761920336
2608,193262.60829061194
2609,170243.90175764164
2610,108783.9387153445
2611,127215.80838452601
2612,161532.90901887254
2613,129577.7263960373
2614,128951.32370326339
2615,153318.75699289472
2616,147663.36468893068
2617,178806.26193482993
2618,207529.16271196227
2619,197297.8105456323
2620,188555.99797783387
2621,175531.6898190508
2622,179881.21886593226
2623,245498.43958772928
2624,309531.5034343247
2625,297255.9187234109
2626,175406.36237574296
2627,163107.31577864804
2628,490361.5062543321
2629,535660.1761813646
2630,361785.8443975242
2631,460496.63132098096
2632,434191.96591730515
2633,326910.6675523962
2634,434507.849393528
2635,157869.9154531733
2636,174381.92407166344
2637,175180.7745464093
2638,261431.67065860375
2639,188096.03306659972
2640,149186.5142434548
2641,103959.72085305724
2642,186059.43097422406
2643,101992.90782119587
2644,122881.59593816042
2645,106408.93592142606
2646,93598.8976523876
2647,104972.01990585579
2648,141157.97246370677
2649,151346.5299737544
2650,135614.40748683462
2651,141257.31417957298
2652,410804.7614575497
2653,249853.91165669766
2654,249686.83686565195
2655,407286.9617766176
2656,302694.4214495242
2657,350358.50782022876
2658,305984.8703764161
2659,302990.40694869735
2660,367664.56499312894
2661,341230.3701832506
2662,347805.80697453243
2663,286821.81314834073
2664,275930.6669890692
2665,316211.40230007004
2666,277006.2327186731
2667,166284.4816835434
2668,173439.3656127385
2669,178187.9882716497
2670,268337.5110442752
2671,179884.00862552208
2672,192846.8360845591
2673,201337.69662548456
2674,200321.72646934248
2675,169778.36287940957
2676,190318.01194059974
2677,196858.30284496132
2678,243898.1110036998
2679,276819.50209139043
2680,289030.62064139853
2681,407315.5808856067
2682,319636.0759227132
2683,507385.11003300187
2684,316469.81886357116
2685,330012.35688150564
2686,245245.46129250832
2687,312459.17513308744
2688,211378.81201107625
2689,201323.02458155612
2690,406799.6048540037
2691,192115.5038751286
2692,139434.8511676367
2693,196226.7009207232
2694,128505.21133531076
2695,193029.86546033272
2696,183974.7941947291
2697,184096.68070139768
2698,189746.28748438752
2699,171021.55103979696
2700,152926.18385009232
2701,146137.27522264104
2702,108589.27200367508
2703,118865.16232874116
2704,140259.53603938856
2705,117513.3983507195
2706,111399.8552520124
2707,121352.06367826984
2708,136541.66149880152
2709,107976.74586605001
2710,128935.61505709555
2711,252199.23845552458
2712,387781.1012715394
2713,167744.3699436692
2714,147959.77153970473
2715,172255.68822675422
2716,142926.33453873458
2717,186671.7389309272
2718,221980.97050314597
2719,156278.5084547113
2720,174793.67774805595
2721,132225.96338683716
2722,161836.0740999337
2723,141088.2274008007
2724,128917.60841346109
2725,131330.07848698567
2726,149587.42073791448
2727,175103.61223199434
2728,181621.37372645308
2729,147866.08677962274
2730,150455.71968467894
2731,127914.30987266666
2732,133954.81803601628
2733,159411.08105844274
