Id,SalePrice
1775,145539.4596926611
1776,133025.08391111597
1777,109757.08543352547
1778,136957.21478444219
1779,113853.78140131272
1780,181427.2105013969
1781,127616.24477358606
1782,79328.15973985463
1783,147749.20922788905
1784,113135.31738828565
1785,121051.8844386759
1786,125684.09318050624
1787,160158.78550087116
1788,59779.047012597504
1789,103120.77056826341
1790,76620.53847124624
1791,167329.25008262775
1792,158179.01841597384
1793,134938.2860324931
1794,158026.4388470482
1795,134700.38826748615
1796,123605.25105943145
1797,115938.83406481199
1798,123606.9597582226
1799,113445.01787643298
1800,135099.17921818004
1801,123213.91054999364
1802,126972.08686780179
1803,146891.9593465365
1804,139310.02586049092
1805,137704.88135974327
1806,113678.53255651536
1807,128640.97605312873
1808,124906.8408922207
1809,126147.1828996593
1810,141561.2803456652
1811,103992.40141948439
1812,100448.62981489072
1813,126031.4179825344
1814,93828.5246447181
1815,50599.78854912847
1816,98746.11401927532
1817,112952.60313991757
1818,156793.28578593564
1819,123971.61214236956
1820,55181.69148636284
1821,109161.53003600225
1822,152279.4419511617
1823,47429.496822528825
1824,134248.53346022186
1825,131064.8657704971
1826,101885.87449199148
1827,100514.98513577679
1828,134737.74760048438
1829,107823.81880964978
1830,145803.76792203143
1831,153575.61946856693
1832,76151.48204024785
1833,139620.04362276767
1834,122795.86337825836
1835,113037.38028856472
1836,123344.77040358985
1837,79073.09858083325
1838,121934.71748798406
1839,96880.73435557584
1840,153794.93315733952
1841,145064.87634952986
1842,93660.68909347107
1843,130253.66689432508
1844,142240.44757281107
1845,142569.5104148091
1846,165410.76401712353
1847,174559.253951551
1848,52284.37822865977
1849,120877.21635497293
1850,119463.78834495418
1851,153772.28338937013
1852,124189.49220964004
1853,126123.77070723084
1854,169113.7779473267
1855,150808.8795905889
1856,220397.5940481165
1857,131799.9316703967
1858,148765.28283864685
1859,117365.89643695179
1860,151030.93305517652
1861,115933.29761141907
1862,326358.7800220093
1863,308720.1767808161
1864,308377.97323743964
1865,325546.177670793
1866,325137.0601059082
1867,222273.5014170872
1868,295724.83396758593
1869,206130.58843971248
1870,223051.0346238158
1871,257939.66871904948
1872,172849.7113784622
1873,249731.85581581524
1874,151533.41102777462
1875,205348.70734688983
1876,199332.23564166846
1877,205205.09712274978
1878,203573.5559645819
1879,132581.93884211458
1880,133330.13043394865
1881,231610.5382037173
1882,243992.4230682921
1883,189653.2044476133
1884,202067.73060839737
1885,231000.06754205428
1886,293688.73095308285
1887,209613.41939931392
1888,270083.6940642595
1889,168548.9522459404
1890,114885.85346102758
1891,141351.42336965355
1892,98760.7775303385
1893,134557.88430027338
1894,128074.74157600735
1895,133743.69324217126
1896,122645.61876769149
1897,122028.76028988237
1898,105836.40082313144
1899,149102.43543825677
1900,139218.5580067988
1901,177381.2559444743
1902,158547.04169922927
1903,193384.85172467292
1904,146676.23857535995
1905,191796.16707215118
1906,169888.24760631056
1907,201811.5606922057
1908,104886.34989364888
1909,134583.83124174798
1910,118856.16457010058
1911,222440.1935095905
1912,330250.18732659146
1913,149304.12429650055
1914,56981.916601048855
1915,318057.44611336134
1916,57819.513437549685
1917,230740.99325006432
1918,145169.63052328976
1919,192259.35175217796
1920,151464.08843670614
1921,396655.34923766914
1922,309683.2764756355
1923,226755.5568850052
1924,216858.62431399946
1925,196272.51798568125
1926,384753.69044138276
1927,136443.74668285466
1928,159040.0503453037
1929,120899.27667086686
1930,133502.26235760647
1931,149099.84989619273
1932,141061.17109482753
1933,183115.68981684023
1934,184730.49381540884
1935,166677.0263329028
1936,192912.06032365
1937,187800.75429024783
1938,181552.0715011145
1939,249310.49129323338
1940,184631.20517462472
1941,167553.05605662265
1942,188076.09756036423
1943,210131.0969554036
1944,369018.7238298135
1945,400621.4418221158
1946,138386.73924732994
1947,321634.86091423745
1948,166470.54686380853
1949,256079.30812226253
1950,183374.86479789854
1951,230911.12139489682
1952,218167.80373754975
1953,167217.5344543998
1954,176587.3050313959
1955,134527.72949288448
1956,270903.3528914058
1957,155063.99732332196
1958,293200.0337201507
1959,145396.47290324827
1960,116891.5538061611
1961,118390.5409159496
1962,99860.10036592373
1963,104883.9391075567
1964,108833.08480564196
1965,140402.48733915988
1966,135581.33667750107
1967,297455.03604566725
1968,406666.22495873156
1969,379945.68907890713
1970,440925.2315108449
1971,437181.1761856137
1972,379350.3421617768
1973,256642.29509553118
1974,342396.21345957665
1975,502723.0290312598
1976,279598.49730050337
1977,361620.2171307377
1978,360586.3229093929
1979,324996.35213721055
1980,214196.0437955753
1981,349329.53413935803
1982,219880.951451762
1983,197888.08454717897
1984,163908.7333085589
1985,228720.5477368538
1986,204505.72655200967
1987,183381.90444280257
1988,173937.33236930735
1989,194000.0285125112
1990,209462.4097404728
1991,236137.7216362085
1992,224758.90600321986
1993,165476.96766401106
1994,238924.31120898912
1995,180682.55983359486
1996,251687.30125269733
1997,299828.5873111608
1998,322385.23111946986
1999,261315.35067443227
2000,310438.03937337885
2001,279787.2245288509
2002,243781.23088959395
2003,267324.6358686892
2004,278951.0021615727
2005,225380.3470321428
2006,216493.87042867104
2007,252213.0766264281
2008,224481.54235959257
2009,201682.83291922743
2010,190946.88819617807
2011,138545.19658507797
2012,176523.6417049727
2013,179603.12254007946
2014,185583.98887724438
2015,210634.83470848377
2016,195464.2123102657
2017,195208.65106305477
2018,117013.05957767037
2019,136931.05030160636
2020,109183.74320204314
2021,105292.96604289091
2022,190927.37330618006
2023,151308.85761698056
2024,266523.5581598594
2025,348037.574492105
2026,171463.55991123398
2027,149666.18881427273
2028,152494.64494028073
2029,170977.87592181715
2030,270708.8198074076
2031,227636.90808707825
2032,245225.46981570148
2033,242348.71223616728
2034,165763.59306727516
2035,231733.07760188484
2036,188343.45339228102
2037,199862.27811385234
2038,310818.5258692552
2039,218981.3769972377
2040,274845.5068578834
2041,321465.87882477156
2042,205626.16912339884
2043,177625.90840673493
2044,169732.57485403697
2045,213930.6411707106
2046,143384.53603705938
2047,142330.27875480146
2048,140169.115008338
2049,146590.63383514594
2050,177142.0581608424
2051,107244.75258771342
2052,127030.00985099754
2053,153239.2445893603
2054,87977.98184393336
2055,168623.26359279227
2056,142109.15321112765
2057,107677.030625536
2058,224924.20829965387
2059,138001.4027682277
2060,169859.7808782031
2061,173091.53909430362
2062,132688.36926405312
2063,118362.12260826572
2064,140469.08195882064
2065,126037.53873601815
2066,175290.52827559746
2067,116306.6015495845
2068,134103.0975992651
2069,84586.53692044021
2070,113318.45649720744
2071,93690.73183091548
2072,123848.46918223938
2073,134182.89615486207
2074,180618.62634547093
2075,142772.94264058152
2076,119407.31415098968
2077,153982.2537689855
2078,128761.63428781138
2079,135841.9165345308
2080,120456.30338082302
2081,127838.80201282873
2082,133330.4214004996
2083,146975.90217940605
2084,111824.13124179112
2085,116571.93864879641
2086,107544.74072167037
2087,123172.81931143499
2088,93056.89309514832
2089,74673.74577280646
2090,124923.49078412146
2091,119211.54170582653
2092,118444.4561201264
2093,114928.70982546856
2094,112545.72924767372
2095,143703.1066826369
2096,85722.15272478343
2097,97903.00537135509
2098,143701.1212851903
2099,51362.17904746333
2100,75659.37283634103
2101,119986.20072678303
2102,120922.81545480038
2103,111961.0674873254
2104,128991.5610268002
2105,119436.3516537284
2106,67719.50689108435
2107,190310.78013553182
2108,119619.96091362042
2109,115140.53745504384
2110,127031.56486290507
2111,134294.58346449703
2112,141719.50351689834
2113,120162.02759048474
2114,112609.17276172584
2115,157427.31933275782
2116,120132.44998664464
2117,145933.05293307753
2118,124591.12079607186
2119,108387.87516931482
2120,106777.67979135318
2121,90398.17710907482
2122,113309.11666972873
2123,81982.67913624374
2124,157529.76043775366
2125,124520.00553690389
2126,157502.88716682693
2127,151475.17738402457
2128,121485.3744484157
2129,88234.23668059902
2130,140003.19821497687
2131,127699.14247256264
2132,116937.91692607272
2133,127931.33046550518
2134,120097.64165797179
2135,103063.16565979786
2136,82389.49104589224
2137,111463.87629929294
2138,137003.03644649804
2139,148682.21361025778
2140,136862.95635404493
2141,151959.01523774906
2142,129351.99365895605
2143,149368.36903444678
2144,119454.95694998054
2145,139179.96923763686
2146,168866.24531660564
2147,129614.73470218154
2148,130560.25933843122
2149,137074.77303673912
2150,242543.4537558551
2151,110416.50641413426
2152,176115.80520276236
2153,164186.6968521516
2154,108569.39427870356
2155,136320.27394771107
2156,263999.8293491968
2157,231646.45612421018
2158,227086.5568524823
2159,202312.9021240125
2160,178224.78139250408
2161,233873.19110300497
2162,421714.66181617783
2163,334714.713681322
2164,241382.23188966568
2165,206672.55776385948
2166,156045.15068099432
2167,211685.119507648
2168,196411.95288721393
2169,197268.23284525564
2170,221464.38068113392
2171,155207.76679535647
2172,130455.97552696452
2173,181314.38358096662
2174,220519.96999838878
2175,273040.19209135673
2176,323776.392812498
2177,231486.70030863248
2178,209043.6557073171
2179,137921.35647078822
2180,221014.71602376612
2181,195913.4518895694
2182,222150.62902173554
2183,188411.81576208773
2184,124151.70491031694
2185,110168.84039673737
2186,150284.90756590624
2187,157039.0969745391
2188,150215.4941887743
2189,225498.28352777386
2190,81501.68440603183
2191,83334.76409836434
2192,92659.83469576006
2193,106698.9425135178
2194,103508.2536405226
2195,109869.37546670814
2196,101370.26334134274
2197,122998.5420960874
2198,158017.60990221435
2199,188173.63700029615
2200,135752.42203855637
2201,148236.28109597578
2202,204830.36817480132
2203,134146.62012583925
2204,175505.37139797836
2205,118371.68033960625
2206,143428.7493512655
2207,204850.79119278863
2208,246607.30495382208
2209,231885.79112963035
2210,114016.57088861961
2211,117365.23456384813
2212,125760.33215123709
2213,105916.91349629607
2214,127796.57989993405
2215,98671.56184374019
2216,147757.47943817018
2217,53995.31092409144
2218,71162.88620530738
2219,70954.56455511316
2220,62774.251914969944
2221,321730.1452307359
2222,266187.3910772527
2223,299183.7487893116
2224,210333.90302688596
2225,127524.27153838375
2226,182014.927674821
2227,203362.8302597106
2228,265004.8527924001
2229,249482.46882730533
2230,163165.81787489078
2231,206368.245526632
2232,183308.46454668388
2233,177000.6666446055
2234,237440.7124811957
2235,222958.43126551976
2236,251107.39998263854
2237,319160.7440508113
2238,193206.6732458183
2239,107352.89713143688
2240,157530.0452376259
2241,155813.05814751744
2242,121068.2803681925
2243,126789.42177824929
2244,102595.36549728292
2245,97759.35254078064
2246,149353.3006100103
2247,106316.52250394551
2248,128620.9292095991
2249,119710.10956520941
2250,129250.40696838431
2251,75928.22307724069
2252,180593.8447282987
2253,159624.7255417307
2254,178411.0849582634
2255,185919.40310969122
2256,176582.2948543443
2257,198166.12809982043
2258,159366.90874545294
2259,177406.32507807785
2260,161530.63406859996
2261,193074.11468203328
2262,199749.27954143003
2263,403957.7596073072
2264,466493.5999213322
2265,167816.75688377733
2266,318933.05527169985
2267,414209.4830960145
2268,428312.2612186296
2269,155071.35150171912
2270,197989.17652794777
2271,221391.42992468638
2272,192024.36477139767
2273,161248.6309393885
2274,175843.14142187827
2275,163001.57969279477
2276,197139.68416721193
2277,187861.81236197441
2278,148443.37079498218
2279,127025.12710091156
2280,120277.9410121196
2281,168768.0785425954
2282,184433.1589818938
2283,109734.98240149666
2284,113395.02643773278
2285,139187.6984026092
2286,127500.47938146374
2287,351748.2960851561
2288,276641.1122901331
2289,385594.77390066936
2290,447723.225320358
2291,286363.65680128156
2292,467184.3977211056
2293,467088.5504382767
2294,421031.12008563214
2295,463196.6921826465
2296,276333.10167243204
2297,338179.14368749724
2298,362644.89501931204
2299,345112.11831676366
2300,332096.39113923756
2301,316375.5783876677
2302,254285.73567400806
2303,247048.3457545396
2304,243926.3763899907
2305,192678.12604531256
2306,188838.20889439122
2307,201919.8734921287
2308,221703.46727073885
2309,284519.65050983004
2310,210324.4647460501
2311,197094.41467062026
2312,173792.06478055983
2313,178083.90224453568
2314,169994.59662714964
2315,174048.76113644315
2316,187721.64661371862
2317,197318.46512247063
2318,175250.81407226334
2319,179496.9145492985
2320,187521.41159747474
2321,237100.41756045658
2322,176226.9597578775
2323,195194.10203385088
2324,170235.0054057737
2325,224194.57458882846
2326,180694.94895608773
2327,204310.50123007465
2328,228686.35306028312
2329,189198.52897956324
2330,178327.5209314115
2331,352516.8953855713
2332,387768.9727544715
2333,322128.4492099513
2334,245512.67222572432
2335,280296.5621350523
2336,310258.8265952171
2337,206308.22631631774
2338,267492.9412561582
2339,202316.7641347465
2340,384871.4553865531
2341,226447.5603272913
2342,235203.70871010065
2343,238371.8176763005
2344,211224.69909835534
2345,243770.10378561504
2346,206487.7376057468
2347,199209.4594109367
2348,240772.75670606975
2349,180037.690430151
2350,303234.68525683344
2351,246068.12298288924
2352,256673.40794348103
2353,257600.8073772271
2354,126818.7761590806
2355,140846.816021032
2356,151238.96880611475
2357,197933.39383592553
2358,198930.26863205407
2359,134014.9148624812
2360,116126.23377215276
2361,144803.35394982618
2362,258714.1412283971
2363,135770.66648555643
2364,154052.19420366286
2365,218089.0811822695
2366,186725.44395412185
2367,215153.23071822344
2368,214924.18410063224
2369,221512.65397514595
2370,166017.43936289655
2371,165600.45453094764
2372,190739.97667211402
2373,278666.1356957953
2374,325457.8500413126
2375,255924.87645629828
2376,275142.0144393449
2377,327121.6356859581
2378,147661.8649988803
2379,197161.36121923217
2380,149101.87613206403
2381,167984.5881173426
2382,196721.20277946198
2383,200409.26262601765
2384,248453.85776252023
2385,164126.2375531246
2386,134309.8621039655
2387,136517.9561123876
2388,102929.07660585357
2389,124803.63510949572
2390,150479.131230006
2391,144924.14669039292
2392,111933.35646432632
2393,169015.51660922854
2394,143196.08811367257
2395,202777.2730808794
2396,147363.37530676974
2397,214799.06347751984
2398,124113.08140929871
2399,61767.21589372125
2400,63817.586314502696
2401,120193.84109684269
2402,142086.6894452838
2403,143074.2569682152
2404,155901.50658027147
2405,172964.17603644787
2406,142148.54485423354
2407,127070.67006368445
2408,149740.1350420596
2409,119954.51169949966
2410,162443.67975908142
2411,114629.54724303751
2412,158116.41415619288
2413,130109.71899932355
2414,162617.23182859478
2415,128119.47321191225
2416,129399.81922672111
2417,132297.6738234662
2418,134511.68739639033
2419,126937.0715654668
2420,124516.88346268878
2421,144185.99288042355
2422,105922.78028391731
2423,113721.5051027079
2424,146833.70885403553
2425,189557.60330746908
2426,128714.2171764086
2427,130973.63752799296
2428,188732.28300598517
2429,113668.90995964048
2430,135891.26872975874
2431,105387.56332599428
2432,149013.91280164215
2433,157696.5116047756
2434,140537.03976189776
2435,151615.9311116406
2436,101132.09583318762
2437,101590.37472347335
2438,122180.8918131848
2439,101052.41398244174
2440,120643.51467978502
2441,84768.8902984093
2442,94977.17012543512
2443,125195.7979306871
2444,126957.93102976037
2445,94795.9901626541
2446,133093.12905117875
2447,203273.38771744756
2448,126541.75903340991
2449,106652.76905593478
2450,157447.66991115722
2451,110522.17515710954
2452,185804.4593704485
2453,92292.67595237527
2454,114045.07193825618
2455,126443.96873255784
2456,144946.14822020716
2457,137696.67460988412
2458,124166.3495690129
2459,109074.75017942947
2460,140427.615877936
2461,125057.15110670318
2462,134579.28198562068
2463,124392.48386308199
2464,179128.63042374776
2465,132094.42326971295
2466,116569.70933032251
2467,134148.81756443845
2468,87147.24451739703
2469,83337.50477946312
2470,172607.235375315
2471,225358.5485009045
2472,166051.83902722996
2473,112090.84877415573
2474,81326.76175090495
2475,220765.89603794014
2476,117450.0415828534
2477,130629.55356934968
2478,153952.89681003327
2479,103049.37183239877
2480,152150.68356273614
2481,122960.95029834968
2482,120663.88837658687
2483,105650.67537150068
2484,125343.83355476642
2485,128423.47099257825
2486,162706.02842252294
2487,162196.4693703494
2488,165289.87390954557
2489,144790.3528973778
2490,145949.33256445715
2491,94982.00383924061
2492,192813.61803128268
2493,147799.57021818898
2494,135588.80483484254
2495,94524.02911304649
2496,234977.87257351045
2497,157414.14859214693
2498,110915.87272331289
2499,89774.10830429735
2500,125152.94763752513
2501,134081.03425645147
2502,149721.71101415023
2503,102858.13295569798
2504,169813.41726577134
2505,215280.1489961367
2506,250263.1832751675
2507,269704.2771817093
2508,250698.5048758001
2509,210720.10247319192
2510,221182.15265242758
2511,176995.76889198014
2512,211898.65816657452
2513,220177.0644976999
2514,255869.30933221066
2515,153993.52665974057
2516,169873.06792869754
2517,152577.62763583893
2518,165531.3388543309
2519,229228.31657044793
2520,211087.24014007676
2521,184580.0134815039
2522,226273.52535363552
2523,122621.38111652849
2524,140578.0178500131
2525,153009.74495546552
2526,139923.85658104814
2527,121723.33251527489
2528,124327.56130729604
2529,136626.29627422456
2530,125623.14006962547
2531,251804.27581911162
2532,224516.06405720962
2533,198304.931252575
2534,230771.46797278224
2535,296257.4965873341
2536,236176.43121359273
2537,234820.34376164764
2538,178134.7236375693
2539,185941.34422679382
2540,179300.29893696916
2541,182369.59631056793
2542,167974.9775306119
2543,127156.75540269013
2544,120763.47500459872
2545,145736.03311950012
2546,123532.71177444074
2547,137628.64126742026
2548,142584.8680020067
2549,156027.13305479137
2550,383189.56533496
2551,141460.9424400074
2552,129072.03598226486
2553,76542.18262705798
2554,100350.4395614059
2555,122967.63408650778
2556,101549.07660477955
2557,109302.79517173495
2558,162045.92303699913
2559,134812.81287112797
2560,163023.337674334
2561,138856.1036868478
2562,152821.68052543027
2563,143992.77681055182
2564,202034.31781162653
2565,138166.05158859072
2566,161197.06108084647
2567,131948.972504833
2568,196115.8720978795
2569,229513.77203256497
2570,113025.47594816008
2571,187472.08492901622
2572,144021.3923301625
2573,219089.82674842924
2574,252430.18842921164
2575,127708.10143352376
2576,135211.18243431379
2577,149859.0840824777
2578,86629.91863265753
2579,58609.548050936486
2580,107849.99334614472
2581,96516.40104553037
2582,94300.18043503787
2583,301767.4994354099
2584,176445.22679621592
2585,179876.86014984967
2586,220896.15937079495
2587,198307.21266905515
2588,140249.92806644246
2589,158978.51479319212
2590,212129.88181736585
2591,215286.22263661626
2592,209432.4052327834
2593,261527.07485040542
2594,184228.04795951396
2595,202237.79510460532
2596,300989.2795652644
2597,191064.01053318163
2598,282731.8129821414
2599,315289.7073056739
2600,135470.44820652332
2601,146809.76673117842
2602,81799.59628813594
2603,90384.77350851952
2604,86437.77895515575
2605,79559.1281576487
2606,148366.29237641793
2607,208349.24637476297
2608,186353.39686878165
2609,169390.59868115716
2610,110782.98491792439
2611,114438.40302201545
2612,163438.38547203742
2613,130200.23399943887
2614,128581.87642962014
2615,154304.89241550266
2616,154665.1438668001
2617,165226.87841491122
2618,195188.1880850403
2619,189290.95198920384
2620,190245.86523312386
2621,177752.1478694811
2622,183042.99068700784
2623,242647.64561812126
2624,321173.07085855
2625,275002.10185859853
2626,185147.62379814996
2627,159544.47277983133
2628,456804.54888920346
2629,498621.56764368026
2630,367189.7959181542
2631,480445.348470865
2632,392500.1830134461
2633,314164.7590884312
2634,442640.56013292517
2635,160276.5467013696
2636,178616.5790750034
2637,177774.83414937684
2638,250151.98343576907
2639,182070.8562003979
2640,150993.5514198823
2641,106008.13274122473
2642,195402.39819810243
2643,104636.68532964145
2644,124640.25421743686
2645,106312.46700000399
2646,96124.58958661741
2647,106644.66580005042
2648,138414.42100525624
2649,154162.1380599041
2650,137561.86760733803
2651,139312.6428690141
2652,372001.331233721
2653,247698.69126957087
2654,251885.96451362217
2655,388665.46890966076
2656,293340.3516878206
2657,337556.3904341156
2658,281432.70183714875
2659,281337.8972541492
2660,375536.1646416242
2661,339038.85939658346
2662,354627.789410609
2663,280993.1223340767
2664,267873.1893273471
2665,348744.94494036224
2666,294407.4002595739
2667,165900.27347232454
2668,173329.6614149629
2669,177875.6835902256
2670,249654.48335614818
2671,182893.34973968985
2672,189776.8675055462
2673,203217.64996095138
2674,194065.90202293327
2675,168209.03843244928
2676,190213.60066800943
2677,201628.0302090497
2678,233742.57772539035
2679,284933.00796667597
2680,289020.6144295787
2681,394123.50876896415
2682,310690.3560380257
2683,488680.6781308307
2684,312982.6783995374
2685,323360.20858480514
2686,257527.6400199573
2687,289168.29906170926
2688,214101.87861301063
2689,192578.01362959118
2690,382556.61815727927
2691,191109.21084867386
2692,130777.31108599072
2693,196550.4090984476
2694,129307.90240067575
2695,194807.86426817332
2696,185727.63644817128
2697,194251.47652430064
2698,169596.00006847255
2699,172131.20394210404
2700,150421.92488234065
2701,146956.87846715204
2702,108326.93617997329
2703,118551.62674387699
2704,133200.5586940574
2705,117103.46600104461
2706,109634.6598491585
2707,122603.25964025996
2708,138389.69044284968
2709,106776.51377136084
2710,128673.87372305029
2711,241224.5354283922
2712,379227.7084303338
2713,172821.45254970415
2714,148070.42626938142
2715,171847.5244932271
2716,147144.57400876604
2717,188988.0480951546
2718,215788.0136268687
2719,160283.61208343745
2720,177694.7592589654
2721,131943.26068614025
2722,152852.4484663628
2723,135753.39509171908
2724,127031.93325105714
2725,132002.27248668703
2726,147001.11457757108
2727,172701.43821129925
2728,182025.22622538044
2729,145042.09563525964
2730,150030.69263226603
2731,132515.88386818764
2732,135325.13011894276
2733,160642.29462244932
2734,137575.04953885972
