Id,SalePrice
1771,127565.12305207949
1772,135923.39491757943
1773,130820.79294398964
1774,137070.61444655724
1775,140458.30268462817
1776,125049.81743471048
1777,109460.906464537
1778,138919.6047560842
1779,116661.63250681503
1780,176319.47926961485
1781,128992.57376517919
1782,86287.22344002419
1783,142627.77564922054
1784,106016.68817659908
1785,125195.72107557966
1786,133239.15182961602
1787,168102.990432703
1788,58137.79768498578
1789,100760.30903314454
1790,79812.5403216815
1791,175884.87884994395
1792,160615.37807070045
1793,128934.65502498153
1794,152161.0224585933
1795,134485.5059478857
1796,120586.60546707411
1797,120145.42988664082
1798,123601.20921267237
1799,113383.89990453389
1800,129604.92071807575
1801,129608.24456661296
1802,126999.6230896074
1803,146386.88800365085
1804,138651.56794109032
1805,136165.9381083743
1806,119717.88232852916
1807,134685.13821700367
1808,120031.00182638357
1809,121739.63561692409
1810,140374.97874749327
1811,101469.07570920553
1812,101608.57389064594
1813,125846.46512377786
1814,95820.70237249855
1815,53316.46838399479
1816,94830.20823054646
1817,106513.03220273319
1818,141143.0949889635
1819,125351.28665570387
1820,49856.524656975686
1821,112969.16675360425
1822,148968.26011378327
1823,44891.6585696276
1824,134399.65439789905
1825,136037.45255798503
1826,98609.36623530285
1827,100878.47647935592
1828,134895.60264567606
1829,111170.12859673386
1830,137769.99936550672
1831,145753.58650776223
1832,76695.51407636836
1833,138496.54745689378
1834,115873.22104680237
1835,121163.16437555448
1836,126435.08554257156
1837,89015.859379023
1838,123833.43191449445
1839,97232.37273044903
1840,151016.48411818227
1841,143646.99829286194
1842,87950.54367218872
1843,131520.29611489683
1844,138854.47340261936
1845,141940.46831860786
1846,157153.8857574449
1847,168703.145042513
1848,52077.789949730584
1849,107807.49876448131
1850,117096.61866749692
1851,150940.34582619838
1852,124156.38969316758
1853,127558.44900889178
1854,167604.61915251974
1855,151974.71150603387
1856,224504.21396356734
1857,137506.25943047588
1858,140902.7266442072
1859,118727.50105636595
1860,153835.81806572704
1861,116015.21091937422
1862,306401.95150368515
1863,285536.3843310164
1864,285717.12910002936
1865,333562.2063717552
1866,331691.4567094681
1867,232926.9467254176
1868,302254.2214130355
1869,209388.28359116538
1870,226763.75672447262
1871,248786.78031338856
1872,174343.16094138625
1873,244517.5948256567
1874,149983.3450211929
1875,201365.31348263397
1876,199671.9273185109
1877,209767.2484712905
1878,200237.22212739757
1879,130441.628553265
1880,133161.93653477196
1881,236997.99588854317
1882,246589.01070402272
1883,188041.2198557082
1884,202635.63688190942
1885,235560.50293691357
1886,296860.81354857987
1887,210265.72486721276
1888,271974.2711469665
1889,170555.96092540797
1890,115882.3314038496
1891,135981.4011601929
1892,98364.18107791942
1893,131630.9557628812
1894,125523.09209989043
1895,133562.23534295536
1896,124312.0321469581
1897,114987.26371952382
1898,108297.14651432123
1899,153312.3008561491
1900,144164.78532093845
1901,179519.37229732744
1902,151365.40137631955
1903,214032.48984691052
1904,144969.9380757343
1905,200607.7596998242
1906,154247.99135465673
1907,199960.05249949486
1908,109165.59395463213
1909,134130.6257410701
1910,119071.56451077013
1911,222634.8226011832
1912,323859.3163710941
1913,143598.37366610134
1914,55868.84997538637
1915,313146.4813184341
1916,53770.96862015127
1917,242346.82088673313
1918,142876.77188210166
1919,175546.86269498657
1920,153971.79473225205
1921,409917.7069897837
1922,316478.957877844
1923,226765.1573007638
1924,225563.0044963
1925,195199.2080999081
1926,384535.89003738057
1927,134529.9888771285
1928,158624.02950240002
1929,126297.27604711302
1930,130026.8185839902
1931,144186.938379416
1932,139021.17204265317
1933,185540.32371028626
1934,183035.52228581702
1935,171373.97781328208
1936,193180.82072692394
1937,185648.43150390853
1938,172548.96945986
1939,246290.72671664937
1940,184748.19033385505
1941,170617.30089148867
1942,184443.25583421666
1943,209373.6148945663
1944,374592.39281779015
1945,404011.6223300324
1946,135442.0370757798
1947,331614.99499181507
1948,172203.47153638036
1949,255145.3834823718
1950,189238.90469328096
1951,246929.53204834927
1952,211614.03495968314
1953,168795.4246890846
1954,179655.44056553088
1955,135544.4280779059
1956,283283.53245480603
1957,153923.63154050807
1958,291142.2678823331
1959,145360.16837278748
1960,115991.25096764638
1961,120073.14986344663
1962,95522.2936014455
1963,103311.57440021307
1964,109640.23535225
1965,142394.42207477603
1966,136436.87776265998
1967,288313.19198428246
1968,450680.63551613945
1969,395216.1682559119
1970,432429.2257264077
1971,429612.79828002164
1972,383627.75917610247
1973,265529.3356651669
1974,332752.1258141156
1975,492388.65064842365
1976,269813.20425591164
1977,352479.202709312
1978,360912.1783403388
1979,325234.72835566517
1980,199528.04271168195
1981,335481.6905185219
1982,224352.4147833695
1983,204912.2988435553
1984,168177.1909974389
1985,224123.21191493172
1986,212460.79709276123
1987,183955.36419203118
1988,176160.3134307043
1989,193950.1886808727
1990,209531.57894626042
1991,239958.7021881415
1992,215721.43385393458
1993,168842.82161855546
1994,232674.15589488155
1995,184856.14011600972
1996,251616.15859422105
1997,315870.7059982332
1998,323791.40162468783
1999,278248.7792232693
2000,318536.8893821376
2001,271655.4261979365
2002,252762.3478693591
2003,257883.46004152496
2004,271918.82865366485
2005,227133.2110261509
2006,227295.28531753414
2007,252212.74556080197
2008,216863.67198963324
2009,199344.59588411072
2010,192520.8239306395
2011,136126.90832036966
2012,176731.78423181147
2013,179475.80386237093
2014,185376.5522140315
2015,205217.9473629148
2016,193976.57647967935
2017,193619.22796315033
2018,118752.31390205075
2019,135441.3599386217
2020,107039.13488711916
2021,105247.34151653832
2022,189038.56065342523
2023,147251.52182687743
2024,264758.8390560661
2025,351221.6438328362
2026,172802.5378312406
2027,156219.31232608
2028,151004.10632981244
2029,165435.97672555348
2030,266142.04695707036
2031,231217.16694796324
2032,250263.06696044392
2033,253798.0286860812
2034,167562.08954877118
2035,224250.31003118044
2036,191343.38154696478
2037,200150.3033957591
2038,290505.4886078072
2039,229890.1592309298
2040,260100.74948041013
2041,308899.7317640951
2042,207855.21814173178
2043,178610.22369934732
2044,166601.66063353384
2045,217386.28291582965
2046,149386.56629727432
2047,145918.08924808138
2048,140586.56912960464
2049,140714.48681060234
2050,177174.42906309658
2051,102166.94128996418
2052,127030.5738424025
2053,147182.3296571232
2054,82349.02646195766
2055,158722.39725075237
2056,142979.53985115833
2057,114281.82388328457
2058,217115.10347650165
2059,133049.3351986955
2060,173433.5812612255
2061,176061.65635692
2062,129868.8735797824
2063,116220.01963127698
2064,143710.78072818127
2065,123765.25107369613
2066,164322.38609084312
2067,108552.65839495021
2068,142481.1989183983
2069,91625.98327613513
2070,113958.00130842184
2071,92617.71906770783
2072,128838.25500152465
2073,135119.83892147426
2074,184828.41602949981
2075,147207.1152203443
2076,120725.53266726928
2077,157221.61645273276
2078,129105.72948033501
2079,133291.66064478518
2080,118092.33339823151
2081,125948.2177201886
2082,128171.28836999387
2083,147225.79755157052
2084,110342.93602043236
2085,117262.42450508212
2086,118117.02776342725
2087,120972.6376100491
2088,97279.551011962
2089,76225.76570907269
2090,126650.78697117473
2091,116117.81148769172
2092,121762.80483655697
2093,121221.79657050595
2094,113448.82955788431
2095,147802.13385106847
2096,82617.35092264853
2097,97739.7213937166
2098,145889.88219841436
2099,53524.44597674585
2100,71020.56162038838
2101,120944.17663057071
2102,121630.58094072428
2103,105144.07963761262
2104,135289.9411075187
2105,127355.4794672851
2106,67183.06630886625
2107,202604.02575277945
2108,117621.9498749942
2109,111754.02242805366
2110,127448.1125119659
2111,135619.33992426575
2112,141838.53509926217
2113,121929.17818211413
2114,118256.11143584867
2115,167772.62521474253
2116,116545.89223848002
2117,150781.12588025548
2118,127866.23723999171
2119,111253.99610328613
2120,109825.00483703322
2121,85366.3636156938
2122,110014.40331610842
2123,84189.57801041036
2124,158096.4666220889
2125,122696.36696072559
2126,143386.39194944556
2127,157249.0614165162
2128,119107.75692104148
2129,90429.71367180854
2130,139995.2940687314
2131,133346.61696369172
2132,113481.13664805346
2133,123193.00327475018
2134,122837.68326891732
2135,93942.41681448849
2136,78733.22326192062
2137,114350.08290339659
2138,136733.68055364818
2139,152048.87224266265
2140,142038.4833821055
2141,152759.63034392922
2142,126706.13933889037
2143,147274.2074839602
2144,116378.58344543385
2145,136429.55614623745
2146,171010.29350277924
2147,139693.16439316317
2148,132316.77582673088
2149,144470.51192929383
2150,237759.75485789767
2151,111764.11600708151
2152,170629.99588104733
2153,165789.27459288193
2154,105124.71050785999
2155,135878.60890758532
2156,259124.5727562778
2157,233096.17014777908
2158,236446.08318343948
2159,205257.02932385806
2160,178144.58885263625
2161,237662.95062719035
2162,383361.47606018966
2163,336536.46507480886
2164,241314.61805345234
2165,201746.9093239106
2166,156945.97980979536
2167,216260.48427147995
2168,195387.59755179577
2169,195168.81483728328
2170,217921.41645059423
2171,154741.41774309563
2172,134774.07575973595
2173,168593.83956807086
2174,226629.86133072153
2175,286042.2536610286
2176,317724.0514317323
2177,238825.82230025117
2178,209810.26169507584
2179,139222.86289800314
2180,218234.7786009397
2181,193296.72708053165
2182,224779.58316324928
2183,193787.21646614734
2184,120372.48668340492
2185,115782.18297679823
2186,147411.40665248892
2187,149597.47421048026
2188,150879.38635795188
2189,226036.31716306662
2190,81648.62551320357
2191,82350.44318315978
2192,92483.70074916971
2193,103220.57227364264
2194,97451.79566228931
2195,105443.79317239094
2196,100402.09911392102
2197,118917.71859077143
2198,157948.065009573
2199,180272.48520521552
2200,145269.09661702934
2201,142420.215795723
2202,216477.31095462738
2203,132826.47044109332
2204,185842.79893042266
2205,117196.09820263808
2206,148768.64607562483
2207,212817.91173389528
2208,258406.31123807
2209,246021.2493378006
2210,119101.33389797664
2211,114341.10444150964
2212,119818.17575004222
2213,103339.56093132637
2214,135829.74221134832
2215,96236.77323626401
2216,148424.47149980525
2217,55036.07255528525
2218,69692.06017062705
2219,66499.04153109547
2220,59368.69833726198
2221,314287.1263774501
2222,282062.5493735269
2223,287840.00978017785
2224,204396.3787052652
2225,122928.18820326564
2226,185996.13903952928
2227,194096.67262360713
2228,265880.37865872274
2229,251995.64114856438
2230,157808.03579015032
2231,209785.62374538236
2232,181945.5996007683
2233,178336.56513877984
2234,240221.4385634582
2235,220492.64760102582
2236,271123.5347569486
2237,332146.1398740121
2238,194449.35960705025
2239,110196.25699252887
2240,155455.1692289949
2241,156064.52246308286
2242,121951.51233519193
2243,125461.14290322945
2244,103495.2471454131
2245,99394.97536933768
2246,146076.09602186343
2247,109106.23153698813
2248,123470.28504451975
2249,119465.4733411213
2250,129743.8904397008
2251,75935.99905341062
2252,179729.62638366903
2253,153283.90254127796
2254,177451.36084858852
2255,190136.11716993075
2256,176113.3923763557
2257,210469.5001403929
2258,158981.69540627365
2259,175870.15485919706
2260,160299.55044590568
2261,189001.83321294218
2262,205020.39652203952
2263,386459.0198498434
2264,447505.78101751226
2265,161302.82049810645
2266,317083.25470109173
2267,386973.22461245843
2268,412885.91178659984
2269,153404.50699724993
2270,195043.5235988105
2271,216602.02205144233
2272,193260.71244570598
2273,164571.65866768116
2274,180695.27056897394
2275,159742.50279426144
2276,190980.87363825753
2277,185853.0513826571
2278,145642.13046943911
2279,125686.57461216145
2280,120746.65661372179
2281,168754.14104421576
2282,184310.6712917
2283,106078.51621827362
2284,114240.95968738012
2285,138757.40616483404
2286,125428.56427648677
2287,357288.257028805
2288,273664.5180110421
2289,381469.1648103006
2290,449321.8233313458
2291,332588.4653651401
2292,443533.57008200214
2293,448740.4097316036
2294,418183.65315828676
2295,442075.72075469303
2296,293381.38775118184
2297,338013.51551960246
2298,346183.43951595546
2299,368728.6362735566
2300,337406.9415882158
2301,300464.1384432391
2302,250463.0316237479
2303,247684.82625530206
2304,243830.90057540018
2305,195904.61062500277
2306,192485.5734781269
2307,201411.77342461867
2308,225592.6337205213
2309,283432.97026853764
2310,210187.89346173487
2311,199854.55120281046
2312,173414.10817417537
2313,175232.48004260747
2314,168074.32291391463
2315,177546.1881530538
2316,194545.69076243584
2317,193211.4593809282
2318,180016.44107194323
2319,179160.03389346777
2320,187223.33622495213
2321,239757.14958403422
2322,176622.63388027108
2323,191113.54853105333
2324,175521.29437865177
2325,217671.41716453366
2326,172959.65837954
2327,205152.93070044395
2328,223263.8990155794
2329,193519.43331365247
2330,181763.49488412085
2331,353157.56081986
2332,396380.76878223167
2333,323583.3497830864
2334,257223.53668058742
2335,282445.1131005407
2336,314161.035114064
2337,202408.67456022478
2338,263565.69846119167
2339,216903.2294611755
2340,380575.41160949896
2341,223119.59090815985
2342,238817.155525818
2343,232505.4382286938
2344,218919.49010523275
2345,234603.82928124958
2346,211551.11272213623
2347,200592.0265523635
2348,239105.11519050575
2349,182107.7872218931
2350,302534.02264194505
2351,258532.47186601564
2352,253073.0505027314
2353,238623.19221148174
2354,138407.21431455406
2355,148491.62406977775
2356,149852.09285252378
2357,194457.09759978345
2358,196256.69170712918
2359,132890.3299558138
2360,115868.25884697802
2361,148437.74064418132
2362,267113.5487707342
2363,136401.2072752428
2364,151104.0029658525
2365,219294.93271092183
2366,185446.81800437206
2367,217613.45780215177
2368,216151.66338597165
2369,216554.8356471507
2370,166539.04287518066
2371,169082.39471834956
2372,193747.72525862514
2373,286684.25113974215
2374,317706.5798850353
2375,252989.42623892537
2376,289420.2683376491
2377,340708.0791841904
2378,146063.19709287278
2379,200480.7814276684
2380,146291.35794645417
2381,168124.4497710178
2382,200397.5064899584
2383,205048.76924184605
2384,246575.64389881378
2385,164594.43037859275
2386,133829.82780613407
2387,134611.35686998328
2388,102144.80724705503
2389,120708.56382558883
2390,147123.65885382157
2391,146581.38165906354
2392,115730.52843717355
2393,170998.4317394522
2394,143914.16695598813
2395,209898.38687166892
2396,145444.1359904409
2397,223731.00568188488
2398,129611.34444289005
2399,66605.68209165339
2400,63028.60665499508
2401,116580.01246272969
2402,140217.5916208081
2403,141890.27681000743
2404,154334.971370194
2405,162294.57011080172
2406,139949.60306840634
2407,125860.50938324389
2408,145741.23761468253
2409,122126.50202100349
2410,165212.3336761622
2411,116127.61072437796
2412,155767.11220559877
2413,132782.00342558709
2414,156172.9133550878
2415,134639.32486876188
2416,127559.03312384099
2417,135215.00998167912
2418,133998.01164341072
2419,129222.6791713561
2420,124929.03480901681
2421,146738.92216675557
2422,106955.4068707302
2423,120000.0696729624
2424,155335.83443937098
2425,181872.51321426223
2426,134079.4726828405
2427,134247.36570581826
2428,181504.37778266563
2429,115577.9264715067
2430,134060.12330910616
2431,108069.16138818458
2432,146146.4495302038
2433,149473.70347293283
2434,140608.69355858242
2435,155236.0946649831
2436,104564.13310553176
2437,103357.96918326918
2438,123148.82387566731
2439,101868.51122754876
2440,122079.65472797699
2441,95286.28242546889
2442,96783.50218657833
2443,123150.8450825537
2444,130474.78866569321
2445,91014.87247991898
2446,136652.16821946815
2447,185817.58567444765
2448,127944.37545305942
2449,106194.40014929406
2450,154036.01101396268
2451,124255.44746805482
2452,198823.83351219507
2453,92814.46900913383
2454,118571.35736130722
2455,121087.26189687902
2456,142264.112592802
2457,131704.4708516112
2458,126384.80146036892
2459,109253.13071567527
2460,140991.3940104277
2461,123331.484167691
2462,136605.07480050414
2463,122840.92378898374
2464,177485.3131355489
2465,137665.09893680172
2466,116535.21038230933
2467,137475.70457821892
2468,83417.67439610524
2469,84045.94019088123
2470,190993.40989589988
2471,216464.33665272666
2472,163077.79211530252
2473,121445.64415882019
2474,77435.89128170446
2475,215319.3836083682
2476,119791.07972186332
2477,129020.87661582953
2478,153560.16093877537
2479,106059.85652580307
2480,154992.7035170442
2481,120692.23689269256
2482,121471.87522236539
2483,110999.72592120508
2484,122825.01327337723
2485,128199.6620835608
2486,153938.4836669859
2487,167823.51900147254
2488,159764.21074898198
2489,149412.099800856
2490,145029.8835960984
2491,97366.4338257456
2492,189583.89996485328
2493,149338.4177464187
2494,149068.8615163964
2495,93096.29045449306
2496,237307.88514646684
2497,154008.5218975216
2498,111565.64817572683
2499,88534.52858953169
2500,127932.61980012589
2501,140951.11127420785
2502,151216.04291271156
2503,96881.39745831299
2504,169487.67844055037
2505,222834.59429103986
2506,248333.15757123457
2507,274801.84949490125
2508,246874.72528357778
2509,214468.95278830806
2510,218630.07761786514
2511,175545.9511018602
2512,209380.05461287234
2513,219769.62196269727
2514,250835.05387672348
2515,152462.85657054218
2516,172412.47393103674
2517,147987.4348262921
2518,159733.63001288578
2519,232021.0585239236
2520,214931.84741222605
2521,186231.3560476781
2522,222608.76037988183
2523,115068.10690070521
2524,139371.66542140348
2525,153729.16100954675
2526,139443.67502427494
2527,116757.12903644996
2528,127722.57845278662
2529,137346.24126849227
2530,121691.15695075359
2531,258843.97480189093
2532,225418.22345950824
2533,194951.92026957573
2534,231695.80840298953
2535,302610.1463668966
2536,223708.40391289332
2537,242074.11261997005
2538,181022.34069155465
2539,189193.57084730998
2540,181075.55183961903
2541,181025.86460390463
2542,169003.4683416775
2543,124941.62809346717
2544,119516.2704452229
2545,138632.39513581767
2546,124447.72993334076
2547,134192.8534783952
2548,153224.29741326845
2549,159586.88406112764
2550,326260.3855025312
2551,140354.80018725555
2552,127603.46032901075
2553,75463.79094227296
2554,101695.70064224326
2555,113789.48815814631
2556,100040.07646335897
2557,106958.96649162799
2558,153577.14098494535
2559,139074.96760046534
2560,149854.8459534996
2561,139108.55356984737
2562,143551.5439078676
2563,147947.7445821742
2564,207904.93475846876
2565,139975.68035798048
2566,165101.19461800082
2567,135040.4275166555
2568,199558.1422990384
2569,222888.87726030254
2570,116306.62307985108
2571,189011.1271873664
2572,147428.03096082914
2573,218415.55262346426
2574,261057.2683073692
2575,128564.09791724483
2576,123866.05881780981
2577,141614.8161290791
2578,81437.88537373925
2579,59497.35753374773
2580,100142.05974350589
2581,99973.595832452
2582,97973.79915674578
2583,279395.6412400912
2584,175048.87295100646
2585,183537.64614572402
2586,221327.1882062038
2587,197429.03491301156
2588,138994.6438637789
2589,150682.9301254737
2590,203153.2842319993
2591,218272.16944765145
2592,213953.74171253148
2593,258329.07352737218
2594,181632.3793608062
2595,201496.19879672106
2596,295627.39482327766
2597,187527.02297917116
2598,287195.17073198187
2599,315064.59608289984
2600,136185.35528730185
2601,141854.93410861667
2602,81599.45972251116
2603,93758.60782715405
2604,86875.9405486221
2605,78601.6457702819
2606,147332.38585085233
2607,201964.4692392808
2608,192718.41571418603
2609,170333.34401804945
2610,109795.14752120072
2611,127722.70383129209
2612,161094.498932524
2613,129913.57678021232
2614,127751.20031265909
2615,155050.12979997025
2616,148369.44766404358
2617,181101.67020767723
2618,206318.5412455717
2619,200119.14796335882
2620,187932.77823227734
2621,176168.12768360588
2622,181471.3463723487
2623,244914.2876477366
2624,307628.36377433065
2625,293707.5372362846
2626,174884.8445471654
2627,163601.82549860852
2628,486984.04299443593
2629,507204.80446342775
2630,362414.5113026328
2631,459149.6009496674
2632,425922.3526469282
2633,320620.10974181263
2634,436011.74448409834
2635,157242.62535140163
2636,175945.75420875807
2637,175892.62486593574
2638,258911.0424010635
2639,186271.68526381915
2640,150209.59380121264
2641,104353.94684106225
2642,187837.58234140498
2643,101480.59433609183
2644,122664.16674079259
2645,105985.16253938094
2646,93936.61024213368
2647,104159.35987119027
2648,142673.4877552981
2649,148671.22521349977
2650,135419.51360286324
2651,140816.1076538227
2652,404989.7648424366
2653,249053.62143937123
2654,249727.67793587362
2655,405024.7971046217
2656,306582.7084459717
2657,352080.81791450665
2658,306985.51749487594
2659,299689.07971986744
2660,365889.48797734006
2661,342935.85124096007
2662,352863.0803822459
2663,284515.58804031176
2664,273968.2717239944
2665,316283.78585858014
2666,276592.31636963546
2667,166523.75597046418
2668,174485.14013185102
2669,178311.10567421545
2670,266172.0414303435
2671,180767.77675167934
2672,193138.0076691607
2673,201820.22288718977
2674,199894.24771660968
2675,169319.8753022346
2676,191250.53402159968
2677,197083.76638669247
2678,242365.68987301472
2679,276508.68871390773
2680,286599.8142234657
2681,399886.7389587928
2682,318906.0816491267
2683,512451.43115704966
2684,317725.1155883444
2685,327724.95097671624
2686,246958.19182246178
2687,310270.057976982
2688,211513.36407476623
2689,201336.46485877509
2690,398774.4635035047
2691,191692.64802244896
2692,138742.77010748463
2693,197465.51410661984
2694,131057.73494663413
2695,193162.50080644366
2696,183773.7472730999
2697,184922.8263891066
2698,190162.1295473442
2699,172244.66739320615
2700,153816.07013669203
2701,146335.7309711705
2702,109075.22287219865
2703,119641.73580965852
2704,140235.59452906894
2705,117366.39788660842
2706,110709.42424494258
2707,121610.62206255083
2708,137087.2519702551
2709,108838.8311313964
2710,127821.0616380086
2711,258186.70435553734
2712,381590.6464099719
2713,167850.38650505882
2714,148123.29831186353
2715,171612.88453742696
2716,142846.6176928792
2717,185905.49405867857
2718,220843.2644597655
2719,154937.6081783328
2720,173778.0781324644
2721,132376.14086623333
2722,160190.59054093744
2723,140687.92880197265
2724,126917.63973039137
2725,131110.17237746247
2726,149117.8138895826
2727,174933.98803883608
2728,180873.96187553246
2729,148932.08652234077
2730,150077.99951713817
2731,128252.63705553832
2732,134232.51508837452
2733,159536.40071073943
2734,146318.81436457104
