Id,SalePrice
1704,278918.6878844858
1705,238131.85931389855
1706,412755.94903642917
1707,225434.18355438125
1708,212306.31480725046
1709,258597.74290613632
1710,218598.05124433473
1711,270468.13864702865
1712,256882.76096574718
1713,278280.18315913476
1714,228847.86562927347
1715,208709.06998858624
1716,188869.54846194846
1717,181625.55065835547
1718,136277.5849081274
1719,205284.72271550883
1720,237855.86713063126
1721,162635.68961187304
1722,122863.98682480017
1723,155565.07004192367
1724,208608.39588288384
1725,237117.17102024698
1726,186477.2236995027
1727,155365.47155873125
1728,169389.3903040308
1729,168611.03670183232
1730,158504.16704966323
1731,119191.34451271678
1732,127764.05605364087
1733,114529.235631544
1734,119907.56439280086
1735,122873.45231813235
1736,111486.03477245102
1737,306666.6181422562
1738,249559.07036113326
1739,245638.4766752964
1740,219525.47623695788
1741,195000.82464900977
1742,172644.34558363247
1743,174550.91640218525
1744,324502.968631656
1745,219316.60490626897
1746,184383.24981989287
1747,209674.36593397468
1748,218490.9846662607
1749,149421.23570591494
1750,129012.40625996694
1751,236627.2832388992
1752,118001.61619143047
1753,149129.0911121915
1754,193576.68894887008
1755,168570.6642248252
1756,126739.28564791211
1757,121445.88556115786
1758,146201.14261601915
1759,165363.48672761736
1760,167331.17778317828
1761,148348.93845367164
1762,178812.1647868985
1763,181842.6929708233
1764,115940.74710452011
1765,162921.25317010598
1766,187150.16280035072
1767,220199.8000206966
1768,144471.4686495582
1769,177170.20587970907
1770,149747.98548595706
1771,126453.25079383442
1772,135549.70705153895
1773,129498.71639548114
1774,139192.1043397902
1775,141404.803980906
1776,126722.61481626223
1777,109511.05172896443
1778,138905.0984046283
1779,117072.56336269552
1780,178161.85643058288
1781,129976.97858139801
1782,86244.09323802435
1783,143411.63675326752
1784,105720.33075973424
1785,126517.3272004832
1786,132296.10470110035
1787,165077.9535670291
1788,58804.819965898896
1789,100798.5855268339
1790,80715.61010560075
1791,174715.24925749536
1792,159928.13624919436
1793,129557.36107738173
1794,151706.51936367495
1795,135339.57191989265
1796,121274.91899077622
1797,119664.98283082808
1798,124128.53046344452
1799,112690.14579171449
1800,129838.05781564799
1801,127579.1578512876
1802,125548.51431674659
1803,145985.8605927033
1804,139492.60810575372
1805,135497.2536792412
1806,121027.53456757133
1807,133556.16163065948
1808,120411.76411744118
1809,121726.1976774351
1810,140276.88415390658
1811,101743.03618024943
1812,101753.10967981335
1813,125712.56687727365
1814,97553.02761109768
1815,53115.162758784754
1816,95857.1136289126
1817,107159.35604955499
1818,141687.74746161318
1819,124291.27334443
1820,50860.57167531847
1821,111753.32186959729
1822,149302.17430568105
1823,46815.86842677992
1824,133587.09135292404
1825,135672.79912645518
1826,99383.15604299514
1827,101295.06517819232
1828,135679.72755452292
1829,111036.33109490028
1830,137088.0773850663
1831,146635.15400987823
1832,76292.29534632174
1833,138014.76139270235
1834,115932.02529771501
1835,121346.45144195828
1836,126547.72618680823
1837,88201.93423414814
1838,123198.28345688272
1839,97653.59974769055
1840,152100.5537855509
1841,145081.37819495294
1842,88581.9617469543
1843,131688.57191141808
1844,139692.01490501052
1845,141319.3847116966
1846,157851.67266996118
1847,168794.03147102584
1848,52866.54199898462
1849,108811.49896137163
1850,117553.24414976609
1851,150167.2039247852
1852,123648.43504996497
1853,127880.07106434095
1854,168102.70359812755
1855,153411.9769500637
1856,226971.25854084347
1857,136028.2468027108
1858,140701.70890090163
1859,118931.88404928888
1860,155122.57348323456
1861,115976.63104932153
1862,297036.60093004943
1863,278223.4756166187
1864,278477.12914026494
1865,329097.6878700288
1866,329697.7351753077
1867,232081.58563495497
1868,302136.0607682481
1869,210421.8713947926
1870,229843.2569078764
1871,249909.30282281476
1872,172240.97273443683
1873,246112.8479020002
1874,149468.47792614764
1875,200120.4510108758
1876,200201.8145351591
1877,209875.60384204017
1878,202942.6007808704
1879,130660.38219608634
1880,133631.75248569652
1881,237080.73359435998
1882,245874.2017374266
1883,188213.68085065496
1884,204360.39101073574
1885,236146.94771133363
1886,296524.3164474144
1887,211015.4714518546
1888,271699.4716863997
1889,169655.44431904712
1890,115509.695180663
1891,136318.47511083467
1892,98741.99089043586
1893,130997.68981781734
1894,124289.60489203999
1895,133451.33706271963
1896,124256.3834347208
1897,113655.27827916882
1898,107182.34916096547
1899,153010.19808080327
1900,145386.31502869457
1901,178249.23050989426
1902,149635.7822586391
1903,211967.7535301518
1904,145509.7204665136
1905,201197.44573053156
1906,154992.76561752814
1907,197862.4915540327
1908,108391.7975591105
1909,133443.6173054618
1910,119334.11214998014
1911,222552.45687925807
1912,315643.1735498888
1913,142531.2953575746
1914,57128.04885615177
1915,315072.11493979744
1916,54577.608437404226
1917,243387.53302040146
1918,142206.7280123468
1919,175509.03087181004
1920,155083.99311177788
1921,401765.14551149175
1922,317124.45114111016
1923,227179.0256619223
1924,227831.0446421531
1925,193874.79024407346
1926,384535.7066759464
1927,134816.72096310524
1928,160473.80157111314
1929,125666.77711538425
1930,128561.8400102587
1931,144458.08442303288
1932,139422.51210235668
1933,186406.2325992866
1934,183333.51559295453
1935,171560.88691551812
1936,193633.5491635717
1937,186507.77451273846
1938,173027.38003870225
1939,244305.7356969387
1940,183804.15885903197
1941,170508.15452786055
1942,186220.6570510802
1943,209083.3388128784
1944,376534.454870934
1945,408494.28463965445
1946,133406.96241809835
1947,332670.9833906168
1948,173736.9956109549
1949,254704.37069387842
1950,189632.88124380188
1951,246406.47189784836
1952,210681.00285672088
1953,170447.75723767662
1954,179920.08891555003
1955,136104.43179547353
1956,284702.9916344408
1957,154967.5578485756
1958,290617.20878505195
1959,146056.2828914191
1960,116511.7708219948
1961,119790.78180178016
1962,95547.89560113108
1963,103486.23702785948
1964,110561.74887872627
1965,143121.2328679578
1966,136854.18276626297
1967,289113.05197335687
1968,449835.4682429489
1969,397046.32578110846
1970,431630.42856958107
1971,424774.0069382109
1972,383677.7018928376
1973,264789.98727107386
1974,334929.5738743159
1975,488323.9369868841
1976,269678.1477583899
1977,353670.85202680196
1978,359909.9897941637
1979,327574.64557789767
1980,201339.36236354048
1981,336798.8278854014
1982,225339.27671294732
1983,206076.78404992947
1984,166624.27843161364
1985,222458.71306823756
1986,212923.5764374765
1987,181951.5803620558
1988,176411.5692187546
1989,194169.96054430728
1990,210691.87123101385
1991,241442.11182581613
1992,215774.20978292788
1993,168462.75500143005
1994,232306.26557418206
1995,184944.57245511533
1996,249920.39645709173
1997,317669.15597167576
1998,321791.0723747347
1999,279988.6534321805
2000,318118.4018573544
2001,270659.31255028344
2002,253518.6991525706
2003,258669.19616480617
2004,273039.2664565567
2005,227185.9080227029
2006,227745.84720140466
2007,250730.82273924837
2008,216382.21724041866
2009,200609.98009438557
2010,194027.36804227374
2011,135288.90290003174
2012,176179.90268349822
2013,180494.01672666977
2014,184920.11340280995
2015,205853.72215843672
2016,194998.05065296948
2017,193633.40041832492
2018,117993.75030081581
2019,135618.9852965452
2020,107613.98780708063
2021,104909.62869457967
2022,189584.7468225291
2023,147042.88406092086
2024,264790.40276968817
2025,353958.67910225457
2026,173556.93719081016
2027,156968.70220991105
2028,150513.5438247639
2029,166754.26716728945
2030,265253.28238742944
2031,231031.29931191844
2032,250437.23760541785
2033,250997.9794744794
2034,168785.7748397803
2035,224085.4824829365
2036,191427.20394375653
2037,199919.32982965108
2038,286112.9761905981
2039,228713.60728716178
2040,260396.72018290346
2041,306412.84575812885
2042,206572.59859991964
2043,177673.8322754103
2044,167340.79835996876
2045,216218.71242746874
2046,148544.79376751356
2047,145712.83463393076
2048,140436.6529874177
2049,140337.86531616564
2050,178150.7855317169
2051,101665.24233220148
2052,128379.04789319723
2053,148435.83275998975
2054,83800.43164701873
2055,158498.5270448655
2056,142261.28344650922
2057,114390.64627860633
2058,216207.55483548658
2059,133617.66562712748
2060,173321.18697366162
2061,175218.23216530491
2062,130598.92914617366
2063,116257.54401272863
2064,144022.1965004102
2065,123940.06280106406
2066,163988.57858537548
2067,110574.35591328933
2068,145149.86747889195
2069,92671.68923549543
2070,113565.52961739594
2071,93767.11777985633
2072,128471.73187257578
2073,134680.975149187
2074,186233.64401329742
2075,147562.34021124645
2076,121352.47535145911
2077,158424.39525226728
2078,129528.61883123909
2079,134556.82416558854
2080,116855.02894585917
2081,125498.08402534014
2082,129802.44199694987
2083,146767.97860001924
2084,109865.84798308014
2085,117886.08175511603
2086,117616.70248426772
2087,121179.18083519582
2088,97906.2778901118
2089,76244.74159837484
2090,126817.06538082313
2091,117174.56118245842
2092,120287.15761914827
2093,122553.89054570443
2094,112007.45062672073
2095,147093.20951339323
2096,82569.61737162295
2097,96544.57325934514
2098,145623.99930212277
2099,54638.91381994708
2100,72786.89684747413
2101,121019.1146663796
2102,120249.41950146396
2103,103356.37185250618
2104,134493.41390388383
2105,127159.23549139283
2106,66498.55910815527
2107,206386.72915793548
2108,117839.82503368963
2109,112237.51679513963
2110,127082.39293406322
2111,135968.83943214235
2112,141624.39743354256
2113,122766.88708271628
2114,115853.87516409748
2115,168219.90427396665
2116,116204.19789172211
2117,151369.8268435699
2118,127215.2269617374
2119,112462.23661092804
2120,109171.86934778355
2121,85289.19895491615
2122,108518.9694223319
2123,83556.47201152629
2124,158491.3447089168
2125,121274.35899708266
2126,141980.4140661218
2127,159216.55386493096
2128,119051.14528415812
2129,91617.59749246795
2130,140209.20823567716
2131,132158.1031776184
2132,115245.68696307788
2133,123318.42565995528
2134,122013.2793934547
2135,94085.28928105252
2136,79681.35748150066
2137,113998.4901634523
2138,137224.9641564507
2139,153346.92944673542
2140,142036.45150553042
2141,154013.9181987766
2142,126325.68132072047
2143,147705.88787928366
2144,120582.4051406801
2145,136206.17716348622
2146,168733.7727062729
2147,138350.37980776472
2148,133104.0933271452
2149,144488.18313724446
2150,239496.31039099046
2151,112543.68534914941
2152,171128.9515300841
2153,165195.60955114363
2154,105771.53690577556
2155,135626.21785233336
2156,256454.56178181325
2157,232358.3635480586
2158,236381.375401759
2159,204893.89339462144
2160,177322.34196356699
2161,236936.95569314228
2162,378832.9316172659
2163,339441.7102842678
2164,240189.75166782085
2165,200935.21605439504
2166,156701.74863197646
2167,216608.74793045563
2168,196072.18532851772
2169,195653.76907594397
2170,217561.7571844814
2171,153790.8377894869
2172,135884.44579179003
2173,167850.4478409969
2174,226192.99380566497
2175,284991.415705864
2176,320119.1318790272
2177,237809.4350360013
2178,208445.5922718921
2179,139301.15530761756
2180,218723.58846953308
2181,193417.00225673593
2182,224734.46334004562
2183,193764.90184148782
2184,121160.78543342886
2185,115470.11724557044
2186,148331.99789495606
2187,149126.30694019474
2188,150910.32604088302
2189,228764.57872889627
2190,81483.57792578614
2191,81872.44925962432
2192,92856.01389486773
2193,104246.90442706727
2194,97000.42092826265
2195,105700.28119036354
2196,101775.68252980028
2197,118299.96980824493
2198,157450.18423705533
2199,177717.3910057793
2200,144145.5033988085
2201,142346.44881384048
2202,216552.9880328569
2203,132366.83867161814
2204,187203.60043509028
2205,118016.53853784801
2206,150627.2314567209
2207,212774.33055179185
2208,259605.34846416986
2209,246611.4517142627
2210,116968.73610028891
2211,113393.09232135564
2212,120222.56713813513
2213,104388.90111463662
2214,133898.20122263854
2215,96073.86500637946
2216,148270.36869556335
2217,55477.70604322854
2218,70311.60471996621
2219,66121.86617864776
2220,62146.67240035161
2221,315564.98707248445
2222,283303.26050273835
2223,287820.93220523174
2224,203763.89032479437
2225,123804.01569830348
2226,184970.56800706463
2227,193418.7517574146
2228,266951.87573205674
2229,253526.50187662948
2230,158542.21415980795
2231,209129.57797711718
2232,183763.1504203708
2233,177485.03587980627
2234,240140.00946144885
2235,219427.16998049617
2236,269023.0553520382
2237,332185.8956577409
2238,195097.02681707192
2239,110040.56775145538
2240,155555.56997110788
2241,156713.2277419024
2242,121630.24221533192
2243,125143.42637191415
2244,103617.24027752878
2245,99505.37381001815
2246,146624.1220668864
2247,108624.9854230002
2248,124042.4359193154
2249,119592.83182571338
2250,129420.29619996157
2251,78113.48237368392
2252,180061.55733798942
2253,153651.48337289988
2254,175950.27162120852
2255,190317.94092671952
2256,175840.1725312653
2257,210658.56317825415
2258,158928.03179468983
2259,176392.04553275922
2260,161168.77357800433
2261,188199.18946173374
2262,205471.672201715
2263,387184.55953279213
2264,458272.67668512446
2265,164964.0970868259
2266,316539.3349531016
2267,387750.20248923684
2268,411368.989827536
2269,153749.8312996844
2270,195399.3574020888
2271,218315.0699619304
2272,192899.16086685308
2273,163599.96555032223
2274,180490.70696345356
2275,160770.5336663887
2276,192766.29958877736
2277,186945.86060302256
2278,145864.88165820055
2279,125808.11653026236
2280,119891.48575759177
2281,168622.26413040308
2282,185609.17922907084
2283,106296.97973047501
2284,113432.94589916989
2285,138500.09713173905
2286,125648.31714569835
2287,356778.36667166936
2288,273977.2294007027
2289,387751.1943191416
2290,448313.92709658016
2291,335169.1068490772
2292,442363.7572661655
2293,456148.31125425367
2294,418028.2450795753
2295,457494.5149976212
2296,297018.15718545835
2297,337429.348126878
2298,348313.3064409456
2299,367626.551447463
2300,334844.51405058865
2301,299328.77343033836
2302,251041.20438610428
2303,246121.63010207863
2304,244006.12141180586
2305,195228.9861161449
2306,191393.32497171534
2307,201242.76402698024
2308,224346.48474358616
2309,282942.38865347725
2310,210034.4535682806
2311,198808.15835462627
2312,175093.6174684636
2313,175891.98661424112
2314,168018.75185081922
2315,177431.80554157062
2316,194697.98113408996
2317,193187.78319550675
2318,180298.55719431018
2319,179706.29689403137
2320,187055.6626491129
2321,240725.3218993552
2322,175833.82076851762
2323,190233.66465480704
2324,176880.13542198826
2325,217898.27393819124
2326,174701.647249619
2327,206389.77743337763
2328,224939.8926660551
2329,194258.09240311195
2330,180604.5861130504
2331,351911.92524452886
2332,394795.4167998356
2333,325367.4493318978
2334,257938.43717063434
2335,282921.8135818105
2336,313423.1439607417
2337,202746.42582320733
2338,263385.78842989483
2339,216697.4537052813
2340,380434.88674092165
2341,224148.16031571472
2342,237936.9720961304
2343,235383.21171307552
2344,220586.95731003536
2345,235848.5220253129
2346,211833.09733815902
2347,201544.9983340189
2348,239549.90059043065
2349,181090.05541750675
2350,303148.61637165875
2351,258175.02701417578
2352,254019.15768085493
2353,238215.22430616067
2354,137191.97736338433
2355,147364.50163909202
2356,151605.21147650134
2357,194422.977849904
2358,196549.87192967042
2359,133057.8207314378
2360,115347.8362118231
2361,148402.2127807008
2362,265140.4575011231
2363,137850.00761981882
2364,151199.0700802542
2365,218260.94784464606
2366,185500.14800261759
2367,217740.6090927554
2368,216427.1377348996
2369,216826.58472547168
2370,167168.26214760073
2371,169985.01660010286
2372,193708.69585532762
2373,287558.97311987815
2374,316339.03407881345
2375,253069.72172803295
2376,285661.0250523274
2377,338838.24632708763
2378,145260.72176190244
2379,201486.49220964868
2380,145453.91705746096
2381,168124.16918163604
2382,200568.81863015972
2383,204854.97236278412
2384,246018.66543434333
2385,164894.08467717722
2386,133307.88015499074
2387,135127.84039331722
2388,101615.13380438948
2389,120997.65319357709
2390,148698.33057993418
2391,146856.61030006086
2392,116086.5220252158
2393,171126.90371668994
2394,142567.51429138848
2395,211074.1465086505
2396,146178.60144658014
2397,222313.47453916524
2398,129545.04573240274
2399,67000.5516201858
2400,63750.93525221942
2401,116976.15236849675
2402,140313.20262417026
2403,140889.12266217323
2404,153898.2632402936
2405,161086.41072770357
2406,138357.42201652052
2407,126550.80261838221
2408,145315.40294142455
2409,121811.07291826734
2410,163220.4756627541
2411,115642.85306879041
2412,155706.84887245408
2413,133101.68957701558
2414,156210.22704398484
2415,134238.2146890961
2416,127549.69677220278
2417,135098.87409998203
2418,133029.4833979369
2419,129400.23194639698
2420,124349.88899803313
2421,146550.12190106208
2422,109739.79685686866
2423,121165.96660725663
2424,154720.31020700224
2425,181768.3007750949
2426,132898.7799098122
2427,134285.33173654045
2428,180976.5085808137
2429,115312.06772755763
2430,134442.01273426495
2431,109030.98142417581
2432,145904.27367969076
2433,149709.34628936142
2434,139537.7463396462
2435,154933.8580199018
2436,104556.70414884722
2437,103327.17039966093
2438,123816.56920274504
2439,101467.80334764988
2440,121443.97493446841
2441,96140.75329941648
2442,95903.53817692965
2443,122787.67838672483
2444,129572.89943179571
2445,90170.56485931342
2446,135654.2677148027
2447,186469.08734682904
2448,128066.7266760867
2449,106382.81353562431
2450,154455.17509594336
2451,124291.35821157598
2452,190154.66546286354
2453,92839.2124529383
2454,117919.10662156489
2455,120132.88661626281
2456,143074.42151785616
2457,132369.99590225212
2458,123790.02002271799
2459,109730.09575514529
2460,138423.5020404711
2461,122725.68048018424
2462,137115.9672743372
2463,123059.07705233364
2464,174919.8788901301
2465,137929.34080930697
2466,116272.27806317419
2467,136382.43859698658
2468,84527.69627690063
2469,86324.95539823886
2470,189459.73452634478
2471,217123.20181758402
2472,162820.5640019167
2473,121436.90002244964
2474,78039.71966659329
2475,213822.8652558007
2476,119683.73976975359
2477,129028.81325275011
2478,152828.46484118118
2479,105707.31249069088
2480,154397.64293457736
2481,120496.14737959132
2482,122804.31635659731
2483,110847.31495845088
2484,122947.01241303218
2485,127422.69953182302
2486,152960.99538882505
2487,168370.5790963915
2488,159099.6518847546
2489,147785.53717010084
2490,144900.86113317846
2491,97121.32228721264
2492,189101.45644282683
2493,150245.7151714307
2494,146889.43900337213
2495,93304.74531966797
2496,238410.16027664463
2497,154073.63797009422
2498,111143.38327663895
2499,87766.21772123274
2500,127218.50020960892
2501,141684.94494863754
2502,150687.56697872057
2503,99454.52286832323
2504,173081.83649168632
2505,223600.47458433922
2506,246257.30551219574
2507,276412.72891019826
2508,245729.8582613961
2509,213211.03642232314
2510,218696.02658670742
2511,175264.62722684446
2512,210432.2646553501
2513,219479.27035213914
2514,251924.76997341556
2515,154920.9058900843
2516,173665.94954066002
2517,148338.3534617527
2518,161225.6673800331
2519,232370.21392818907
2520,214807.36059555167
2521,186588.284119346
2522,222282.59260202988
2523,115251.24134554421
2524,138944.79572939573
2525,153830.83096154212
2526,139612.06888988827
2527,116749.0008256798
2528,127167.52727674767
2529,136731.6981950537
2530,121629.3445213871
2531,259793.6931621754
2532,224430.9087706945
2533,195399.807807529
2534,231245.260943282
2535,300607.62075538246
2536,225370.10934873874
2537,242684.41091788153
2538,180722.97644634225
2539,189104.77502238433
2540,180117.13137410863
2541,180414.11253596016
2542,168787.5107596681
2543,124970.5264194823
2544,120215.49843277514
2545,139755.55865420014
2546,123053.38347069103
2547,134292.39267456214
2548,154806.12170498935
2549,159228.9053004078
2550,324139.0656596969
2551,140233.7816985724
2552,127223.55352132874
2553,75027.64757487796
2554,102172.77265298725
2555,113943.2277893814
2556,99681.70483248527
2557,105775.59687093543
2558,157168.20886372245
2559,139906.36700970656
2560,149689.37189245163
2561,138762.79411771338
2562,143157.84016615772
2563,148606.2849069759
2564,207869.4466431151
2565,141499.75463023986
2566,165556.70563844885
2567,134480.72957302612
2568,200043.46233334127
2569,223250.6361968799
2570,114532.98291388946
2571,189348.73239759976
2572,147746.16323479108
2573,216500.88049047286
2574,262019.8551052225
2575,129646.70294598445
2576,124221.30815587252
2577,142637.7218003267
2578,80886.96825152001
2579,58778.48717315759
2580,102455.67461649208
2581,95767.08434253717
2582,98093.47032687302
2583,277805.39388976485
2584,174293.34915060663
2585,184798.62976580122
2586,221944.65077668257
2587,195388.16174238242
2588,137861.62022680743
2589,149515.32468679003
2590,205287.55016159665
2591,218377.7328546693
2592,213128.0969829332
2593,257414.22781816567
2594,181726.0284124977
2595,202200.6467460266
2596,294470.70666455803
2597,188276.78714665284
2598,289973.04404794524
2599,314202.3775769341
2600,139945.56467981142
2601,142702.23773615024
2602,80997.39796953998
2603,93469.23526583242
2604,86620.07659430659
2605,78187.60428713771
2606,148247.28778047374
2607,202904.31941535865
2608,191833.38418654568
2609,171610.2009730815
2610,108480.02688901463
2611,127472.11928181788
2612,160915.8464908036
2613,130376.81227454751
2614,127851.72242510485
2615,153302.34500026575
2616,147855.7847293013
2617,181164.46225366704
2618,207515.4574686432
2619,198624.96363560532
2620,187957.91658675513
2621,176254.715063334
2622,180819.3279922139
2623,245600.59852746635
2624,309854.76106846286
2625,294064.25386950106
2626,174826.9383438959
2627,164194.1474029484
2628,491413.78527941374
2629,506262.8102362281
2630,363873.1305569874
2631,460601.3840297565
2632,426108.12451468443
2633,320979.89476369583
2634,437936.0000574925
2635,157927.09999430596
2636,175279.2759140231
2637,177107.24901775102
2638,257470.7181070862
2639,185866.96521779455
2640,150518.83459074242
2641,104103.90273356844
2642,189474.9570951865
2643,101095.96974603417
2644,121924.82180934637
2645,106012.96216189695
2646,93655.68666146872
2647,104142.32530148455
2648,142693.7628799782
2649,149425.86994856756
2650,135335.0132227983
2651,140930.37074383238
2652,406299.3603778187
2653,249053.68081862727
2654,250569.7390738525
2655,403058.1026614031
2656,307545.56602039526
2657,350831.0337964968
2658,306279.30320172186
2659,300127.613430066
2660,366863.8031080587
2661,337002.43709064065
2662,355298.49403087184
2663,286034.0886852581
2664,273158.2051768716
2665,316974.1459018366
2666,277011.3181280061
2667,167298.64222177633
2668,173432.4600654915
2669,178287.81011652874
2670,265158.0370903568
2671,179376.2900963044
2672,193277.90586825914
2673,202078.01077731466
2674,201169.3560077096
2675,169755.12977893787
2676,189885.48493594228
2677,196951.1620014542
2678,242767.45296253
2679,275355.3686675889
2680,286228.53949027695
2681,395961.6947578938
2682,318188.906127943
2683,503403.3530976868
2684,319100.403287654
2685,329075.96395926224
2686,246951.12636438123
2687,313854.3934661177
2688,210300.40812169132
2689,200924.9277800113
2690,399982.0354351086
2691,192414.92963778783
2692,137731.60622832217
2693,197433.45544329062
2694,131061.1721438161
2695,191595.1449486471
2696,182256.75979647052
2697,185133.20772705562
2698,190564.47971851402
2699,172647.3433086818
2700,153286.14561156093
2701,145639.91658782636
2702,108986.5011856992
2703,119792.01450427274
2704,139296.38797067254
2705,116629.00488098574
2706,110399.15930340398
2707,121557.68968303851
2708,136921.44637592445
2709,107621.24274327714
2710,127038.5789033882
2711,257128.6249689255
2712,381980.68865013303
2713,166263.1460565075
2714,148031.68271351326
2715,171898.0598126204
2716,142296.2891628041
2717,188824.90160594124
2718,220719.8268033582
2719,154512.75096948308
2720,172784.6507787938
2721,132281.27044008978
2722,161536.43090430484
2723,139845.28310010378
2724,127115.78386103686
2725,130516.31229709495
2726,148913.3484311818
2727,174365.10374996328
2728,180958.50457216724
2729,148217.63645480547
2730,150031.52638726562
2731,127195.80414810264
2732,134549.21329884764
2733,159142.29576985675
